group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,rwlock_vec,,2,elements,1096798.0,ns,18023
bounded_2_thread_append,rwlock_vec,,2,elements,1986958.0,ns,36046
bounded_2_thread_append,rwlock_vec,,2,elements,2895093.0,ns,54069
bounded_2_thread_append,rwlock_vec,,2,elements,3386514.0,ns,72092
bounded_2_thread_append,rwlock_vec,,2,elements,4876265.0,ns,90115
bounded_2_thread_append,rwlock_vec,,2,elements,5293751.0,ns,108138
bounded_2_thread_append,rwlock_vec,,2,elements,5845248.0,ns,126161
bounded_2_thread_append,rwlock_vec,,2,elements,5779127.0,ns,144184
bounded_2_thread_append,rwlock_vec,,2,elements,7027553.0,ns,162207
bounded_2_thread_append,rwlock_vec,,2,elements,7957008.0,ns,180230
bounded_2_thread_append,rwlock_vec,,2,elements,9287245.0,ns,198253
bounded_2_thread_append,rwlock_vec,,2,elements,9446763.0,ns,216276
bounded_2_thread_append,rwlock_vec,,2,elements,10288863.0,ns,234299
bounded_2_thread_append,rwlock_vec,,2,elements,11075776.0,ns,252322
bounded_2_thread_append,rwlock_vec,,2,elements,12183475.0,ns,270345
bounded_2_thread_append,rwlock_vec,,2,elements,14185069.0,ns,288368
bounded_2_thread_append,rwlock_vec,,2,elements,12546717.0,ns,306391
bounded_2_thread_append,rwlock_vec,,2,elements,14404651.0,ns,324414
bounded_2_thread_append,rwlock_vec,,2,elements,15749967.0,ns,342437
bounded_2_thread_append,rwlock_vec,,2,elements,13978327.0,ns,360460
bounded_2_thread_append,rwlock_vec,,2,elements,15889978.0,ns,378483
bounded_2_thread_append,rwlock_vec,,2,elements,15503400.0,ns,396506
bounded_2_thread_append,rwlock_vec,,2,elements,20118415.0,ns,414529
bounded_2_thread_append,rwlock_vec,,2,elements,19587108.0,ns,432552
bounded_2_thread_append,rwlock_vec,,2,elements,21215534.0,ns,450575
bounded_2_thread_append,rwlock_vec,,2,elements,21449581.0,ns,468598
bounded_2_thread_append,rwlock_vec,,2,elements,23039525.0,ns,486621
bounded_2_thread_append,rwlock_vec,,2,elements,23507698.0,ns,504644
bounded_2_thread_append,rwlock_vec,,2,elements,23344631.0,ns,522667
bounded_2_thread_append,rwlock_vec,,2,elements,24636538.0,ns,540690
bounded_2_thread_append,rwlock_vec,,2,elements,24036769.0,ns,558713
bounded_2_thread_append,rwlock_vec,,2,elements,27374607.0,ns,576736
bounded_2_thread_append,rwlock_vec,,2,elements,26930950.0,ns,594759
bounded_2_thread_append,rwlock_vec,,2,elements,28401316.0,ns,612782
bounded_2_thread_append,rwlock_vec,,2,elements,29190207.0,ns,630805
bounded_2_thread_append,rwlock_vec,,2,elements,28744586.0,ns,648828
bounded_2_thread_append,rwlock_vec,,2,elements,28874880.0,ns,666851
bounded_2_thread_append,rwlock_vec,,2,elements,32550905.0,ns,684874
bounded_2_thread_append,rwlock_vec,,2,elements,30506569.0,ns,702897
bounded_2_thread_append,rwlock_vec,,2,elements,33469427.0,ns,720920
bounded_2_thread_append,rwlock_vec,,2,elements,32119585.0,ns,738943
bounded_2_thread_append,rwlock_vec,,2,elements,34004885.0,ns,756966
bounded_2_thread_append,rwlock_vec,,2,elements,35239927.0,ns,774989
bounded_2_thread_append,rwlock_vec,,2,elements,38415398.0,ns,793012
bounded_2_thread_append,rwlock_vec,,2,elements,35797709.0,ns,811035
bounded_2_thread_append,rwlock_vec,,2,elements,36368064.0,ns,829058
bounded_2_thread_append,rwlock_vec,,2,elements,39718199.0,ns,847081
bounded_2_thread_append,rwlock_vec,,2,elements,37162577.0,ns,865104
bounded_2_thread_append,rwlock_vec,,2,elements,41262062.0,ns,883127
bounded_2_thread_append,rwlock_vec,,2,elements,39764785.0,ns,901150
bounded_2_thread_append,rwlock_vec,,2,elements,41171497.0,ns,919173
bounded_2_thread_append,rwlock_vec,,2,elements,43191296.0,ns,937196
bounded_2_thread_append,rwlock_vec,,2,elements,44374190.0,ns,955219
bounded_2_thread_append,rwlock_vec,,2,elements,42938228.0,ns,973242
bounded_2_thread_append,rwlock_vec,,2,elements,46057501.0,ns,991265
bounded_2_thread_append,rwlock_vec,,2,elements,41395063.0,ns,1009288
bounded_2_thread_append,rwlock_vec,,2,elements,43130812.0,ns,1027311
bounded_2_thread_append,rwlock_vec,,2,elements,50401096.0,ns,1045334
bounded_2_thread_append,rwlock_vec,,2,elements,48997325.0,ns,1063357
bounded_2_thread_append,rwlock_vec,,2,elements,49005354.0,ns,1081380
bounded_2_thread_append,rwlock_vec,,2,elements,50757645.0,ns,1099403
bounded_2_thread_append,rwlock_vec,,2,elements,47034431.0,ns,1117426
bounded_2_thread_append,rwlock_vec,,2,elements,50882977.0,ns,1135449
bounded_2_thread_append,rwlock_vec,,2,elements,54283094.0,ns,1153472
bounded_2_thread_append,rwlock_vec,,2,elements,53232933.0,ns,1171495
bounded_2_thread_append,rwlock_vec,,2,elements,51158732.0,ns,1189518
bounded_2_thread_append,rwlock_vec,,2,elements,54716487.0,ns,1207541
bounded_2_thread_append,rwlock_vec,,2,elements,54436731.0,ns,1225564
bounded_2_thread_append,rwlock_vec,,2,elements,54986890.0,ns,1243587
bounded_2_thread_append,rwlock_vec,,2,elements,56587776.0,ns,1261610
bounded_2_thread_append,rwlock_vec,,2,elements,58398747.0,ns,1279633
bounded_2_thread_append,rwlock_vec,,2,elements,52352355.0,ns,1297656
bounded_2_thread_append,rwlock_vec,,2,elements,57583540.0,ns,1315679
bounded_2_thread_append,rwlock_vec,,2,elements,58367224.0,ns,1333702
bounded_2_thread_append,rwlock_vec,,2,elements,59484652.0,ns,1351725
bounded_2_thread_append,rwlock_vec,,2,elements,58368098.0,ns,1369748
bounded_2_thread_append,rwlock_vec,,2,elements,56476548.0,ns,1387771
bounded_2_thread_append,rwlock_vec,,2,elements,63225541.0,ns,1405794
bounded_2_thread_append,rwlock_vec,,2,elements,65500906.0,ns,1423817
bounded_2_thread_append,rwlock_vec,,2,elements,61133764.0,ns,1441840
bounded_2_thread_append,rwlock_vec,,2,elements,68101070.0,ns,1459863
bounded_2_thread_append,rwlock_vec,,2,elements,67446620.0,ns,1477886
bounded_2_thread_append,rwlock_vec,,2,elements,67261362.0,ns,1495909
bounded_2_thread_append,rwlock_vec,,2,elements,68093629.0,ns,1513932
bounded_2_thread_append,rwlock_vec,,2,elements,69747960.0,ns,1531955
bounded_2_thread_append,rwlock_vec,,2,elements,71829286.0,ns,1549978
bounded_2_thread_append,rwlock_vec,,2,elements,68684680.0,ns,1568001
bounded_2_thread_append,rwlock_vec,,2,elements,72007790.0,ns,1586024
bounded_2_thread_append,rwlock_vec,,2,elements,72005718.0,ns,1604047
bounded_2_thread_append,rwlock_vec,,2,elements,75273516.0,ns,1622070
bounded_2_thread_append,rwlock_vec,,2,elements,74638186.0,ns,1640093
bounded_2_thread_append,rwlock_vec,,2,elements,73185105.0,ns,1658116
bounded_2_thread_append,rwlock_vec,,2,elements,75857316.0,ns,1676139
bounded_2_thread_append,rwlock_vec,,2,elements,78436545.0,ns,1694162
bounded_2_thread_append,rwlock_vec,,2,elements,77673786.0,ns,1712185
bounded_2_thread_append,rwlock_vec,,2,elements,73954140.0,ns,1730208
bounded_2_thread_append,rwlock_vec,,2,elements,80136811.0,ns,1748231
bounded_2_thread_append,rwlock_vec,,2,elements,79768704.0,ns,1766254
bounded_2_thread_append,rwlock_vec,,2,elements,82686671.0,ns,1784277
bounded_2_thread_append,rwlock_vec,,2,elements,81870937.0,ns,1802300
