group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,crossbeam,,2,elements,487561.0,ns,13569
bounded_2_thread_read,crossbeam,,2,elements,903554.0,ns,27138
bounded_2_thread_read,crossbeam,,2,elements,1387382.0,ns,40707
bounded_2_thread_read,crossbeam,,2,elements,1745111.0,ns,54276
bounded_2_thread_read,crossbeam,,2,elements,1955346.0,ns,67845
bounded_2_thread_read,crossbeam,,2,elements,2229032.0,ns,81414
bounded_2_thread_read,crossbeam,,2,elements,2587861.0,ns,94983
bounded_2_thread_read,crossbeam,,2,elements,2827786.0,ns,108552
bounded_2_thread_read,crossbeam,,2,elements,3196125.0,ns,122121
bounded_2_thread_read,crossbeam,,2,elements,3630983.0,ns,135690
bounded_2_thread_read,crossbeam,,2,elements,3844513.0,ns,149259
bounded_2_thread_read,crossbeam,,2,elements,4206947.0,ns,162828
bounded_2_thread_read,crossbeam,,2,elements,4295198.0,ns,176397
bounded_2_thread_read,crossbeam,,2,elements,5089568.0,ns,189966
bounded_2_thread_read,crossbeam,,2,elements,4944572.0,ns,203535
bounded_2_thread_read,crossbeam,,2,elements,5346090.0,ns,217104
bounded_2_thread_read,crossbeam,,2,elements,5889109.0,ns,230673
bounded_2_thread_read,crossbeam,,2,elements,6025431.0,ns,244242
bounded_2_thread_read,crossbeam,,2,elements,6397691.0,ns,257811
bounded_2_thread_read,crossbeam,,2,elements,7200125.0,ns,271380
bounded_2_thread_read,crossbeam,,2,elements,7308841.0,ns,284949
bounded_2_thread_read,crossbeam,,2,elements,7146935.0,ns,298518
bounded_2_thread_read,crossbeam,,2,elements,7546692.0,ns,312087
bounded_2_thread_read,crossbeam,,2,elements,8485236.0,ns,325656
bounded_2_thread_read,crossbeam,,2,elements,8348581.0,ns,339225
bounded_2_thread_read,crossbeam,,2,elements,9353045.0,ns,352794
bounded_2_thread_read,crossbeam,,2,elements,9554581.0,ns,366363
bounded_2_thread_read,crossbeam,,2,elements,10370632.0,ns,379932
bounded_2_thread_read,crossbeam,,2,elements,9892388.0,ns,393501
bounded_2_thread_read,crossbeam,,2,elements,10145776.0,ns,407070
bounded_2_thread_read,crossbeam,,2,elements,10702561.0,ns,420639
bounded_2_thread_read,crossbeam,,2,elements,10832186.0,ns,434208
bounded_2_thread_read,crossbeam,,2,elements,11071653.0,ns,447777
bounded_2_thread_read,crossbeam,,2,elements,11376931.0,ns,461346
bounded_2_thread_read,crossbeam,,2,elements,11875135.0,ns,474915
bounded_2_thread_read,crossbeam,,2,elements,12411361.0,ns,488484
bounded_2_thread_read,crossbeam,,2,elements,13686195.0,ns,502053
bounded_2_thread_read,crossbeam,,2,elements,12838329.0,ns,515622
bounded_2_thread_read,crossbeam,,2,elements,13389200.0,ns,529191
bounded_2_thread_read,crossbeam,,2,elements,15572883.0,ns,542760
bounded_2_thread_read,crossbeam,,2,elements,13713573.0,ns,556329
bounded_2_thread_read,crossbeam,,2,elements,13855627.0,ns,569898
bounded_2_thread_read,crossbeam,,2,elements,14521869.0,ns,583467
bounded_2_thread_read,crossbeam,,2,elements,14737014.0,ns,597036
bounded_2_thread_read,crossbeam,,2,elements,15085685.0,ns,610605
bounded_2_thread_read,crossbeam,,2,elements,16126655.0,ns,624174
bounded_2_thread_read,crossbeam,,2,elements,16219794.0,ns,637743
bounded_2_thread_read,crossbeam,,2,elements,16141624.0,ns,651312
bounded_2_thread_read,crossbeam,,2,elements,16600255.0,ns,664881
bounded_2_thread_read,crossbeam,,2,elements,17054892.0,ns,678450
bounded_2_thread_read,crossbeam,,2,elements,17436430.0,ns,692019
bounded_2_thread_read,crossbeam,,2,elements,17404806.0,ns,705588
bounded_2_thread_read,crossbeam,,2,elements,17910479.0,ns,719157
bounded_2_thread_read,crossbeam,,2,elements,18218377.0,ns,732726
bounded_2_thread_read,crossbeam,,2,elements,17824619.0,ns,746295
bounded_2_thread_read,crossbeam,,2,elements,19334674.0,ns,759864
bounded_2_thread_read,crossbeam,,2,elements,19195801.0,ns,773433
bounded_2_thread_read,crossbeam,,2,elements,19778435.0,ns,787002
bounded_2_thread_read,crossbeam,,2,elements,19480834.0,ns,800571
bounded_2_thread_read,crossbeam,,2,elements,20603740.0,ns,814140
bounded_2_thread_read,crossbeam,,2,elements,19840262.0,ns,827709
bounded_2_thread_read,crossbeam,,2,elements,21050244.0,ns,841278
bounded_2_thread_read,crossbeam,,2,elements,20540815.0,ns,854847
bounded_2_thread_read,crossbeam,,2,elements,21362839.0,ns,868416
bounded_2_thread_read,crossbeam,,2,elements,21972003.0,ns,881985
bounded_2_thread_read,crossbeam,,2,elements,22012726.0,ns,895554
bounded_2_thread_read,crossbeam,,2,elements,22511635.0,ns,909123
bounded_2_thread_read,crossbeam,,2,elements,23791261.0,ns,922692
bounded_2_thread_read,crossbeam,,2,elements,24029822.0,ns,936261
bounded_2_thread_read,crossbeam,,2,elements,24062672.0,ns,949830
bounded_2_thread_read,crossbeam,,2,elements,24172162.0,ns,963399
bounded_2_thread_read,crossbeam,,2,elements,24994812.0,ns,976968
bounded_2_thread_read,crossbeam,,2,elements,25436384.0,ns,990537
bounded_2_thread_read,crossbeam,,2,elements,26322357.0,ns,1004106
bounded_2_thread_read,crossbeam,,2,elements,26188907.0,ns,1017675
bounded_2_thread_read,crossbeam,,2,elements,26838024.0,ns,1031244
bounded_2_thread_read,crossbeam,,2,elements,26383277.0,ns,1044813
bounded_2_thread_read,crossbeam,,2,elements,27017624.0,ns,1058382
bounded_2_thread_read,crossbeam,,2,elements,27864003.0,ns,1071951
bounded_2_thread_read,crossbeam,,2,elements,27613967.0,ns,1085520
bounded_2_thread_read,crossbeam,,2,elements,28571380.0,ns,1099089
bounded_2_thread_read,crossbeam,,2,elements,28661821.0,ns,1112658
bounded_2_thread_read,crossbeam,,2,elements,28808916.0,ns,1126227
bounded_2_thread_read,crossbeam,,2,elements,28928277.0,ns,1139796
bounded_2_thread_read,crossbeam,,2,elements,29887756.0,ns,1153365
bounded_2_thread_read,crossbeam,,2,elements,30433522.0,ns,1166934
bounded_2_thread_read,crossbeam,,2,elements,30293889.0,ns,1180503
bounded_2_thread_read,crossbeam,,2,elements,30732852.0,ns,1194072
bounded_2_thread_read,crossbeam,,2,elements,31343012.0,ns,1207641
bounded_2_thread_read,crossbeam,,2,elements,31065661.0,ns,1221210
bounded_2_thread_read,crossbeam,,2,elements,31723224.0,ns,1234779
bounded_2_thread_read,crossbeam,,2,elements,32072443.0,ns,1248348
bounded_2_thread_read,crossbeam,,2,elements,32376034.0,ns,1261917
bounded_2_thread_read,crossbeam,,2,elements,33042688.0,ns,1275486
bounded_2_thread_read,crossbeam,,2,elements,33059880.0,ns,1289055
bounded_2_thread_read,crossbeam,,2,elements,33968285.0,ns,1302624
bounded_2_thread_read,crossbeam,,2,elements,34352873.0,ns,1316193
bounded_2_thread_read,crossbeam,,2,elements,34612342.0,ns,1329762
bounded_2_thread_read,crossbeam,,2,elements,33846626.0,ns,1343331
bounded_2_thread_read,crossbeam,,2,elements,34610354.0,ns,1356900
