group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,rwlock_vec,,2,elements,695781.0,ns,11930
bounded_2_thread_read,rwlock_vec,,2,elements,1154998.0,ns,23860
bounded_2_thread_read,rwlock_vec,,2,elements,1854358.0,ns,35790
bounded_2_thread_read,rwlock_vec,,2,elements,2826205.0,ns,47720
bounded_2_thread_read,rwlock_vec,,2,elements,2506335.0,ns,59650
bounded_2_thread_read,rwlock_vec,,2,elements,3410063.0,ns,71580
bounded_2_thread_read,rwlock_vec,,2,elements,3055196.0,ns,83510
bounded_2_thread_read,rwlock_vec,,2,elements,3379521.0,ns,95440
bounded_2_thread_read,rwlock_vec,,2,elements,3935115.0,ns,107370
bounded_2_thread_read,rwlock_vec,,2,elements,4093151.0,ns,119300
bounded_2_thread_read,rwlock_vec,,2,elements,4749554.0,ns,131230
bounded_2_thread_read,rwlock_vec,,2,elements,4949139.0,ns,143160
bounded_2_thread_read,rwlock_vec,,2,elements,5494437.0,ns,155090
bounded_2_thread_read,rwlock_vec,,2,elements,6551577.0,ns,167020
bounded_2_thread_read,rwlock_vec,,2,elements,6853719.0,ns,178950
bounded_2_thread_read,rwlock_vec,,2,elements,6730339.0,ns,190880
bounded_2_thread_read,rwlock_vec,,2,elements,8684666.0,ns,202810
bounded_2_thread_read,rwlock_vec,,2,elements,7513015.0,ns,214740
bounded_2_thread_read,rwlock_vec,,2,elements,8045482.0,ns,226670
bounded_2_thread_read,rwlock_vec,,2,elements,8255219.0,ns,238600
bounded_2_thread_read,rwlock_vec,,2,elements,10097082.0,ns,250530
bounded_2_thread_read,rwlock_vec,,2,elements,11477702.0,ns,262460
bounded_2_thread_read,rwlock_vec,,2,elements,9696798.0,ns,274390
bounded_2_thread_read,rwlock_vec,,2,elements,9652878.0,ns,286320
bounded_2_thread_read,rwlock_vec,,2,elements,12158747.0,ns,298250
bounded_2_thread_read,rwlock_vec,,2,elements,10847662.0,ns,310180
bounded_2_thread_read,rwlock_vec,,2,elements,11047707.0,ns,322110
bounded_2_thread_read,rwlock_vec,,2,elements,11184266.0,ns,334040
bounded_2_thread_read,rwlock_vec,,2,elements,22028137.0,ns,345970
bounded_2_thread_read,rwlock_vec,,2,elements,18174424.0,ns,357900
bounded_2_thread_read,rwlock_vec,,2,elements,13559370.0,ns,369830
bounded_2_thread_read,rwlock_vec,,2,elements,13843261.0,ns,381760
bounded_2_thread_read,rwlock_vec,,2,elements,13974750.0,ns,393690
bounded_2_thread_read,rwlock_vec,,2,elements,14735184.0,ns,405620
bounded_2_thread_read,rwlock_vec,,2,elements,18275478.0,ns,417550
bounded_2_thread_read,rwlock_vec,,2,elements,15081989.0,ns,429480
bounded_2_thread_read,rwlock_vec,,2,elements,20143280.0,ns,441410
bounded_2_thread_read,rwlock_vec,,2,elements,15694641.0,ns,453340
bounded_2_thread_read,rwlock_vec,,2,elements,15995516.0,ns,465270
bounded_2_thread_read,rwlock_vec,,2,elements,20818836.0,ns,477200
bounded_2_thread_read,rwlock_vec,,2,elements,16358254.0,ns,489130
bounded_2_thread_read,rwlock_vec,,2,elements,28782882.0,ns,501060
bounded_2_thread_read,rwlock_vec,,2,elements,18177066.0,ns,512990
bounded_2_thread_read,rwlock_vec,,2,elements,33003189.0,ns,524920
bounded_2_thread_read,rwlock_vec,,2,elements,19836780.0,ns,536850
bounded_2_thread_read,rwlock_vec,,2,elements,33719207.0,ns,548780
bounded_2_thread_read,rwlock_vec,,2,elements,20480465.0,ns,560710
