group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,crossbeam,,8,elements,944240.0,ns,3943
bounded_8_thread_append,crossbeam,,8,elements,1751476.0,ns,7886
bounded_8_thread_append,crossbeam,,8,elements,2575131.0,ns,11829
bounded_8_thread_append,crossbeam,,8,elements,3460552.0,ns,15772
bounded_8_thread_append,crossbeam,,8,elements,4033253.0,ns,19715
bounded_8_thread_append,crossbeam,,8,elements,4693533.0,ns,23658
bounded_8_thread_append,crossbeam,,8,elements,4959413.0,ns,27601
bounded_8_thread_append,crossbeam,,8,elements,5905375.0,ns,31544
bounded_8_thread_append,crossbeam,,8,elements,6919072.0,ns,35487
bounded_8_thread_append,crossbeam,,8,elements,7006502.0,ns,39430
bounded_8_thread_append,crossbeam,,8,elements,7672873.0,ns,43373
bounded_8_thread_append,crossbeam,,8,elements,8305217.0,ns,47316
bounded_8_thread_append,crossbeam,,8,elements,8786699.0,ns,51259
bounded_8_thread_append,crossbeam,,8,elements,9499446.0,ns,55202
bounded_8_thread_append,crossbeam,,8,elements,9946162.0,ns,59145
bounded_8_thread_append,crossbeam,,8,elements,10746370.0,ns,63088
bounded_8_thread_append,crossbeam,,8,elements,11969108.0,ns,67031
bounded_8_thread_append,crossbeam,,8,elements,12828946.0,ns,70974
bounded_8_thread_append,crossbeam,,8,elements,12600809.0,ns,74917
bounded_8_thread_append,crossbeam,,8,elements,15588924.0,ns,78860
bounded_8_thread_append,crossbeam,,8,elements,16583596.0,ns,82803
bounded_8_thread_append,crossbeam,,8,elements,15616353.0,ns,86746
bounded_8_thread_append,crossbeam,,8,elements,16219165.0,ns,90689
bounded_8_thread_append,crossbeam,,8,elements,16960609.0,ns,94632
bounded_8_thread_append,crossbeam,,8,elements,17858606.0,ns,98575
bounded_8_thread_append,crossbeam,,8,elements,20359709.0,ns,102518
bounded_8_thread_append,crossbeam,,8,elements,19264520.0,ns,106461
bounded_8_thread_append,crossbeam,,8,elements,20056267.0,ns,110404
bounded_8_thread_append,crossbeam,,8,elements,20555516.0,ns,114347
bounded_8_thread_append,crossbeam,,8,elements,22797062.0,ns,118290
bounded_8_thread_append,crossbeam,,8,elements,21873109.0,ns,122233
bounded_8_thread_append,crossbeam,,8,elements,22657769.0,ns,126176
bounded_8_thread_append,crossbeam,,8,elements,25056573.0,ns,130119
bounded_8_thread_append,crossbeam,,8,elements,23517153.0,ns,134062
bounded_8_thread_append,crossbeam,,8,elements,23582309.0,ns,138005
bounded_8_thread_append,crossbeam,,8,elements,24132679.0,ns,141948
bounded_8_thread_append,crossbeam,,8,elements,24571727.0,ns,145891
bounded_8_thread_append,crossbeam,,8,elements,26556627.0,ns,149834
bounded_8_thread_append,crossbeam,,8,elements,30236537.0,ns,153777
bounded_8_thread_append,crossbeam,,8,elements,31209006.0,ns,157720
bounded_8_thread_append,crossbeam,,8,elements,27296473.0,ns,161663
bounded_8_thread_append,crossbeam,,8,elements,29790883.0,ns,165606
bounded_8_thread_append,crossbeam,,8,elements,28645310.0,ns,169549
bounded_8_thread_append,crossbeam,,8,elements,31019408.0,ns,173492
bounded_8_thread_append,crossbeam,,8,elements,35165938.0,ns,177435
bounded_8_thread_append,crossbeam,,8,elements,32195364.0,ns,181378
bounded_8_thread_append,crossbeam,,8,elements,31177697.0,ns,185321
bounded_8_thread_append,crossbeam,,8,elements,34031375.0,ns,189264
bounded_8_thread_append,crossbeam,,8,elements,32494585.0,ns,193207
bounded_8_thread_append,crossbeam,,8,elements,38991945.0,ns,197150
bounded_8_thread_append,crossbeam,,8,elements,33377478.0,ns,201093
bounded_8_thread_append,crossbeam,,8,elements,36440862.0,ns,205036
bounded_8_thread_append,crossbeam,,8,elements,36935269.0,ns,208979
bounded_8_thread_append,crossbeam,,8,elements,37942032.0,ns,212922
bounded_8_thread_append,crossbeam,,8,elements,44031323.0,ns,216865
bounded_8_thread_append,crossbeam,,8,elements,43602853.0,ns,220808
bounded_8_thread_append,crossbeam,,8,elements,37338464.0,ns,224751
bounded_8_thread_append,crossbeam,,8,elements,39096138.0,ns,228694
bounded_8_thread_append,crossbeam,,8,elements,45545468.0,ns,232637
bounded_8_thread_append,crossbeam,,8,elements,41679756.0,ns,236580
bounded_8_thread_append,crossbeam,,8,elements,43156783.0,ns,240523
bounded_8_thread_append,crossbeam,,8,elements,42130913.0,ns,244466
bounded_8_thread_append,crossbeam,,8,elements,41938736.0,ns,248409
bounded_8_thread_append,crossbeam,,8,elements,44730074.0,ns,252352
bounded_8_thread_append,crossbeam,,8,elements,46131178.0,ns,256295
bounded_8_thread_append,crossbeam,,8,elements,46364675.0,ns,260238
bounded_8_thread_append,crossbeam,,8,elements,47423310.0,ns,264181
bounded_8_thread_append,crossbeam,,8,elements,52406362.0,ns,268124
bounded_8_thread_append,crossbeam,,8,elements,48802089.0,ns,272067
bounded_8_thread_append,crossbeam,,8,elements,49797543.0,ns,276010
bounded_8_thread_append,crossbeam,,8,elements,54685247.0,ns,279953
bounded_8_thread_append,crossbeam,,8,elements,56943091.0,ns,283896
bounded_8_thread_append,crossbeam,,8,elements,55021849.0,ns,287839
bounded_8_thread_append,crossbeam,,8,elements,52136511.0,ns,291782
bounded_8_thread_append,crossbeam,,8,elements,50578671.0,ns,295725
bounded_8_thread_append,crossbeam,,8,elements,50718828.0,ns,299668
bounded_8_thread_append,crossbeam,,8,elements,51512761.0,ns,303611
bounded_8_thread_append,crossbeam,,8,elements,51543195.0,ns,307554
bounded_8_thread_append,crossbeam,,8,elements,55496742.0,ns,311497
bounded_8_thread_append,crossbeam,,8,elements,53244376.0,ns,315440
bounded_8_thread_append,crossbeam,,8,elements,63150159.0,ns,319383
bounded_8_thread_append,crossbeam,,8,elements,57363769.0,ns,323326
bounded_8_thread_append,crossbeam,,8,elements,58051869.0,ns,327269
bounded_8_thread_append,crossbeam,,8,elements,59284861.0,ns,331212
bounded_8_thread_append,crossbeam,,8,elements,59316884.0,ns,335155
bounded_8_thread_append,crossbeam,,8,elements,60926351.0,ns,339098
bounded_8_thread_append,crossbeam,,8,elements,61396183.0,ns,343041
bounded_8_thread_append,crossbeam,,8,elements,67536545.0,ns,346984
bounded_8_thread_append,crossbeam,,8,elements,62546375.0,ns,350927
bounded_8_thread_append,crossbeam,,8,elements,58623719.0,ns,354870
bounded_8_thread_append,crossbeam,,8,elements,61083043.0,ns,358813
bounded_8_thread_append,crossbeam,,8,elements,64118188.0,ns,362756
bounded_8_thread_append,crossbeam,,8,elements,65580186.0,ns,366699
bounded_8_thread_append,crossbeam,,8,elements,65752048.0,ns,370642
bounded_8_thread_append,crossbeam,,8,elements,63168209.0,ns,374585
bounded_8_thread_append,crossbeam,,8,elements,64104078.0,ns,378528
bounded_8_thread_append,crossbeam,,8,elements,68307474.0,ns,382471
bounded_8_thread_append,crossbeam,,8,elements,75776576.0,ns,386414
bounded_8_thread_append,crossbeam,,8,elements,77815152.0,ns,390357
bounded_8_thread_append,crossbeam,,8,elements,78394903.0,ns,394300
