group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,crossbeam,,8,elements,1029549.0,ns,4022
bounded_8_thread_append,crossbeam,,8,elements,1868046.0,ns,8044
bounded_8_thread_append,crossbeam,,8,elements,3193831.0,ns,12066
bounded_8_thread_append,crossbeam,,8,elements,3600639.0,ns,16088
bounded_8_thread_append,crossbeam,,8,elements,4525687.0,ns,20110
bounded_8_thread_append,crossbeam,,8,elements,4437562.0,ns,24132
bounded_8_thread_append,crossbeam,,8,elements,5067466.0,ns,28154
bounded_8_thread_append,crossbeam,,8,elements,5737078.0,ns,32176
bounded_8_thread_append,crossbeam,,8,elements,6193881.0,ns,36198
bounded_8_thread_append,crossbeam,,8,elements,6681051.0,ns,40220
bounded_8_thread_append,crossbeam,,8,elements,7420539.0,ns,44242
bounded_8_thread_append,crossbeam,,8,elements,8629029.0,ns,48264
bounded_8_thread_append,crossbeam,,8,elements,9164454.0,ns,52286
bounded_8_thread_append,crossbeam,,8,elements,9658574.0,ns,56308
bounded_8_thread_append,crossbeam,,8,elements,10796067.0,ns,60330
bounded_8_thread_append,crossbeam,,8,elements,11807965.0,ns,64352
bounded_8_thread_append,crossbeam,,8,elements,12130074.0,ns,68374
bounded_8_thread_append,crossbeam,,8,elements,12312773.0,ns,72396
bounded_8_thread_append,crossbeam,,8,elements,12933673.0,ns,76418
bounded_8_thread_append,crossbeam,,8,elements,13732126.0,ns,80440
bounded_8_thread_append,crossbeam,,8,elements,14148103.0,ns,84462
bounded_8_thread_append,crossbeam,,8,elements,14934787.0,ns,88484
bounded_8_thread_append,crossbeam,,8,elements,15399037.0,ns,92506
bounded_8_thread_append,crossbeam,,8,elements,29497461.0,ns,96528
bounded_8_thread_append,crossbeam,,8,elements,17330943.0,ns,100550
bounded_8_thread_append,crossbeam,,8,elements,17544887.0,ns,104572
bounded_8_thread_append,crossbeam,,8,elements,19627984.0,ns,108594
bounded_8_thread_append,crossbeam,,8,elements,20479780.0,ns,112616
bounded_8_thread_append,crossbeam,,8,elements,21417510.0,ns,116638
bounded_8_thread_append,crossbeam,,8,elements,22422089.0,ns,120660
bounded_8_thread_append,crossbeam,,8,elements,21332024.0,ns,124682
bounded_8_thread_append,crossbeam,,8,elements,21890291.0,ns,128704
bounded_8_thread_append,crossbeam,,8,elements,22934559.0,ns,132726
bounded_8_thread_append,crossbeam,,8,elements,23602290.0,ns,136748
bounded_8_thread_append,crossbeam,,8,elements,24014992.0,ns,140770
bounded_8_thread_append,crossbeam,,8,elements,24428714.0,ns,144792
bounded_8_thread_append,crossbeam,,8,elements,25823063.0,ns,148814
bounded_8_thread_append,crossbeam,,8,elements,25774647.0,ns,152836
bounded_8_thread_append,crossbeam,,8,elements,26078174.0,ns,156858
bounded_8_thread_append,crossbeam,,8,elements,28898155.0,ns,160880
bounded_8_thread_append,crossbeam,,8,elements,29701562.0,ns,164902
bounded_8_thread_append,crossbeam,,8,elements,28945531.0,ns,168924
bounded_8_thread_append,crossbeam,,8,elements,31361578.0,ns,172946
bounded_8_thread_append,crossbeam,,8,elements,30467373.0,ns,176968
bounded_8_thread_append,crossbeam,,8,elements,32032169.0,ns,180990
bounded_8_thread_append,crossbeam,,8,elements,33789120.0,ns,185012
bounded_8_thread_append,crossbeam,,8,elements,33729691.0,ns,189034
bounded_8_thread_append,crossbeam,,8,elements,33309436.0,ns,193056
bounded_8_thread_append,crossbeam,,8,elements,33265010.0,ns,197078
bounded_8_thread_append,crossbeam,,8,elements,37280301.0,ns,201100
bounded_8_thread_append,crossbeam,,8,elements,37810120.0,ns,205122
bounded_8_thread_append,crossbeam,,8,elements,38202019.0,ns,209144
bounded_8_thread_append,crossbeam,,8,elements,38942904.0,ns,213166
bounded_8_thread_append,crossbeam,,8,elements,39885595.0,ns,217188
bounded_8_thread_append,crossbeam,,8,elements,39449576.0,ns,221210
bounded_8_thread_append,crossbeam,,8,elements,39873317.0,ns,225232
bounded_8_thread_append,crossbeam,,8,elements,39814154.0,ns,229254
bounded_8_thread_append,crossbeam,,8,elements,39877563.0,ns,233276
bounded_8_thread_append,crossbeam,,8,elements,43030952.0,ns,237298
bounded_8_thread_append,crossbeam,,8,elements,41603394.0,ns,241320
bounded_8_thread_append,crossbeam,,8,elements,41204900.0,ns,245342
bounded_8_thread_append,crossbeam,,8,elements,45634013.0,ns,249364
bounded_8_thread_append,crossbeam,,8,elements,45170032.0,ns,253386
bounded_8_thread_append,crossbeam,,8,elements,45912759.0,ns,257408
bounded_8_thread_append,crossbeam,,8,elements,43274834.0,ns,261430
bounded_8_thread_append,crossbeam,,8,elements,44847494.0,ns,265452
bounded_8_thread_append,crossbeam,,8,elements,46133019.0,ns,269474
bounded_8_thread_append,crossbeam,,8,elements,45531223.0,ns,273496
bounded_8_thread_append,crossbeam,,8,elements,46907676.0,ns,277518
bounded_8_thread_append,crossbeam,,8,elements,49951011.0,ns,281540
bounded_8_thread_append,crossbeam,,8,elements,50505438.0,ns,285562
bounded_8_thread_append,crossbeam,,8,elements,52592073.0,ns,289584
bounded_8_thread_append,crossbeam,,8,elements,53009637.0,ns,293606
bounded_8_thread_append,crossbeam,,8,elements,51224138.0,ns,297628
bounded_8_thread_append,crossbeam,,8,elements,50619892.0,ns,301650
bounded_8_thread_append,crossbeam,,8,elements,53886397.0,ns,305672
bounded_8_thread_append,crossbeam,,8,elements,52937474.0,ns,309694
bounded_8_thread_append,crossbeam,,8,elements,57134107.0,ns,313716
bounded_8_thread_append,crossbeam,,8,elements,56477259.0,ns,317738
bounded_8_thread_append,crossbeam,,8,elements,57065859.0,ns,321760
bounded_8_thread_append,crossbeam,,8,elements,58257496.0,ns,325782
bounded_8_thread_append,crossbeam,,8,elements,58775284.0,ns,329804
bounded_8_thread_append,crossbeam,,8,elements,57835708.0,ns,333826
bounded_8_thread_append,crossbeam,,8,elements,57824154.0,ns,337848
bounded_8_thread_append,crossbeam,,8,elements,60953143.0,ns,341870
bounded_8_thread_append,crossbeam,,8,elements,63394495.0,ns,345892
bounded_8_thread_append,crossbeam,,8,elements,62697813.0,ns,349914
bounded_8_thread_append,crossbeam,,8,elements,61676542.0,ns,353936
bounded_8_thread_append,crossbeam,,8,elements,61283204.0,ns,357958
bounded_8_thread_append,crossbeam,,8,elements,60824993.0,ns,361980
bounded_8_thread_append,crossbeam,,8,elements,65334032.0,ns,366002
bounded_8_thread_append,crossbeam,,8,elements,62638161.0,ns,370024
bounded_8_thread_append,crossbeam,,8,elements,66835975.0,ns,374046
bounded_8_thread_append,crossbeam,,8,elements,64437255.0,ns,378068
bounded_8_thread_append,crossbeam,,8,elements,62389149.0,ns,382090
bounded_8_thread_append,crossbeam,,8,elements,65846277.0,ns,386112
bounded_8_thread_append,crossbeam,,8,elements,66493300.0,ns,390134
bounded_8_thread_append,crossbeam,,8,elements,67282045.0,ns,394156
bounded_8_thread_append,crossbeam,,8,elements,71111588.0,ns,398178
bounded_8_thread_append,crossbeam,,8,elements,73776053.0,ns,402200
