group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,my_channel,,8,elements,926764.0,ns,3184
bounded_8_thread_append,my_channel,,8,elements,1682804.0,ns,6368
bounded_8_thread_append,my_channel,,8,elements,2578928.0,ns,9552
bounded_8_thread_append,my_channel,,8,elements,3234451.0,ns,12736
bounded_8_thread_append,my_channel,,8,elements,4181494.0,ns,15920
bounded_8_thread_append,my_channel,,8,elements,5101897.0,ns,19104
bounded_8_thread_append,my_channel,,8,elements,5682931.0,ns,22288
bounded_8_thread_append,my_channel,,8,elements,6050573.0,ns,25472
bounded_8_thread_append,my_channel,,8,elements,6879440.0,ns,28656
bounded_8_thread_append,my_channel,,8,elements,8147445.0,ns,31840
bounded_8_thread_append,my_channel,,8,elements,8632097.0,ns,35024
bounded_8_thread_append,my_channel,,8,elements,9463954.0,ns,38208
bounded_8_thread_append,my_channel,,8,elements,10328213.0,ns,41392
bounded_8_thread_append,my_channel,,8,elements,10603020.0,ns,44576
bounded_8_thread_append,my_channel,,8,elements,12266946.0,ns,47760
bounded_8_thread_append,my_channel,,8,elements,12772122.0,ns,50944
bounded_8_thread_append,my_channel,,8,elements,13545862.0,ns,54128
bounded_8_thread_append,my_channel,,8,elements,14334537.0,ns,57312
bounded_8_thread_append,my_channel,,8,elements,14551205.0,ns,60496
bounded_8_thread_append,my_channel,,8,elements,16063310.0,ns,63680
bounded_8_thread_append,my_channel,,8,elements,16099324.0,ns,66864
bounded_8_thread_append,my_channel,,8,elements,17038350.0,ns,70048
bounded_8_thread_append,my_channel,,8,elements,17397812.0,ns,73232
bounded_8_thread_append,my_channel,,8,elements,18126475.0,ns,76416
bounded_8_thread_append,my_channel,,8,elements,19254565.0,ns,79600
bounded_8_thread_append,my_channel,,8,elements,20325826.0,ns,82784
bounded_8_thread_append,my_channel,,8,elements,20864585.0,ns,85968
bounded_8_thread_append,my_channel,,8,elements,21355912.0,ns,89152
bounded_8_thread_append,my_channel,,8,elements,22620773.0,ns,92336
bounded_8_thread_append,my_channel,,8,elements,23663927.0,ns,95520
bounded_8_thread_append,my_channel,,8,elements,24524171.0,ns,98704
bounded_8_thread_append,my_channel,,8,elements,24133082.0,ns,101888
bounded_8_thread_append,my_channel,,8,elements,27755203.0,ns,105072
bounded_8_thread_append,my_channel,,8,elements,28652182.0,ns,108256
bounded_8_thread_append,my_channel,,8,elements,29378606.0,ns,111440
bounded_8_thread_append,my_channel,,8,elements,30161136.0,ns,114624
bounded_8_thread_append,my_channel,,8,elements,31042137.0,ns,117808
bounded_8_thread_append,my_channel,,8,elements,28861555.0,ns,120992
bounded_8_thread_append,my_channel,,8,elements,30724726.0,ns,124176
bounded_8_thread_append,my_channel,,8,elements,31370327.0,ns,127360
bounded_8_thread_append,my_channel,,8,elements,30515456.0,ns,130544
bounded_8_thread_append,my_channel,,8,elements,31184318.0,ns,133728
bounded_8_thread_append,my_channel,,8,elements,33059102.0,ns,136912
bounded_8_thread_append,my_channel,,8,elements,33362927.0,ns,140096
bounded_8_thread_append,my_channel,,8,elements,35026057.0,ns,143280
bounded_8_thread_append,my_channel,,8,elements,37413038.0,ns,146464
bounded_8_thread_append,my_channel,,8,elements,36785081.0,ns,149648
bounded_8_thread_append,my_channel,,8,elements,37383077.0,ns,152832
bounded_8_thread_append,my_channel,,8,elements,37155539.0,ns,156016
bounded_8_thread_append,my_channel,,8,elements,39168498.0,ns,159200
bounded_8_thread_append,my_channel,,8,elements,38328109.0,ns,162384
bounded_8_thread_append,my_channel,,8,elements,42953190.0,ns,165568
bounded_8_thread_append,my_channel,,8,elements,41232331.0,ns,168752
bounded_8_thread_append,my_channel,,8,elements,40756799.0,ns,171936
bounded_8_thread_append,my_channel,,8,elements,43255173.0,ns,175120
bounded_8_thread_append,my_channel,,8,elements,43686155.0,ns,178304
bounded_8_thread_append,my_channel,,8,elements,42489144.0,ns,181488
bounded_8_thread_append,my_channel,,8,elements,45339510.0,ns,184672
bounded_8_thread_append,my_channel,,8,elements,46160211.0,ns,187856
bounded_8_thread_append,my_channel,,8,elements,46750967.0,ns,191040
bounded_8_thread_append,my_channel,,8,elements,45912286.0,ns,194224
bounded_8_thread_append,my_channel,,8,elements,48273615.0,ns,197408
bounded_8_thread_append,my_channel,,8,elements,49045930.0,ns,200592
bounded_8_thread_append,my_channel,,8,elements,47319330.0,ns,203776
bounded_8_thread_append,my_channel,,8,elements,48647598.0,ns,206960
bounded_8_thread_append,my_channel,,8,elements,51584086.0,ns,210144
bounded_8_thread_append,my_channel,,8,elements,50401492.0,ns,213328
bounded_8_thread_append,my_channel,,8,elements,52713593.0,ns,216512
bounded_8_thread_append,my_channel,,8,elements,53530366.0,ns,219696
bounded_8_thread_append,my_channel,,8,elements,53800317.0,ns,222880
bounded_8_thread_append,my_channel,,8,elements,52717525.0,ns,226064
bounded_8_thread_append,my_channel,,8,elements,56271774.0,ns,229248
bounded_8_thread_append,my_channel,,8,elements,54749600.0,ns,232432
bounded_8_thread_append,my_channel,,8,elements,56651514.0,ns,235616
bounded_8_thread_append,my_channel,,8,elements,56964557.0,ns,238800
bounded_8_thread_append,my_channel,,8,elements,63457892.0,ns,241984
bounded_8_thread_append,my_channel,,8,elements,57950911.0,ns,245168
bounded_8_thread_append,my_channel,,8,elements,59003354.0,ns,248352
bounded_8_thread_append,my_channel,,8,elements,61205053.0,ns,251536
bounded_8_thread_append,my_channel,,8,elements,60256417.0,ns,254720
bounded_8_thread_append,my_channel,,8,elements,60549713.0,ns,257904
bounded_8_thread_append,my_channel,,8,elements,61792347.0,ns,261088
bounded_8_thread_append,my_channel,,8,elements,64441725.0,ns,264272
bounded_8_thread_append,my_channel,,8,elements,64975187.0,ns,267456
bounded_8_thread_append,my_channel,,8,elements,68228367.0,ns,270640
bounded_8_thread_append,my_channel,,8,elements,68707210.0,ns,273824
bounded_8_thread_append,my_channel,,8,elements,65874032.0,ns,277008
bounded_8_thread_append,my_channel,,8,elements,66504392.0,ns,280192
bounded_8_thread_append,my_channel,,8,elements,68059541.0,ns,283376
bounded_8_thread_append,my_channel,,8,elements,69596288.0,ns,286560
bounded_8_thread_append,my_channel,,8,elements,70518805.0,ns,289744
bounded_8_thread_append,my_channel,,8,elements,71113577.0,ns,292928
bounded_8_thread_append,my_channel,,8,elements,69875175.0,ns,296112
bounded_8_thread_append,my_channel,,8,elements,71756001.0,ns,299296
bounded_8_thread_append,my_channel,,8,elements,73950513.0,ns,302480
bounded_8_thread_append,my_channel,,8,elements,73629607.0,ns,305664
bounded_8_thread_append,my_channel,,8,elements,72552550.0,ns,308848
bounded_8_thread_append,my_channel,,8,elements,74364844.0,ns,312032
bounded_8_thread_append,my_channel,,8,elements,73693133.0,ns,315216
bounded_8_thread_append,my_channel,,8,elements,76960566.0,ns,318400
