group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,crossbeam,,8,elements,581937.0,ns,3004
bounded_8_thread_read,crossbeam,,8,elements,841153.0,ns,6008
bounded_8_thread_read,crossbeam,,8,elements,1272558.0,ns,9012
bounded_8_thread_read,crossbeam,,8,elements,1806244.0,ns,12016
bounded_8_thread_read,crossbeam,,8,elements,2415171.0,ns,15020
bounded_8_thread_read,crossbeam,,8,elements,2800704.0,ns,18024
bounded_8_thread_read,crossbeam,,8,elements,2939381.0,ns,21028
bounded_8_thread_read,crossbeam,,8,elements,3342331.0,ns,24032
bounded_8_thread_read,crossbeam,,8,elements,3485176.0,ns,27036
bounded_8_thread_read,crossbeam,,8,elements,4138926.0,ns,30040
bounded_8_thread_read,crossbeam,,8,elements,4358077.0,ns,33044
bounded_8_thread_read,crossbeam,,8,elements,4930936.0,ns,36048
bounded_8_thread_read,crossbeam,,8,elements,5072899.0,ns,39052
bounded_8_thread_read,crossbeam,,8,elements,5717717.0,ns,42056
bounded_8_thread_read,crossbeam,,8,elements,6202565.0,ns,45060
bounded_8_thread_read,crossbeam,,8,elements,6380020.0,ns,48064
bounded_8_thread_read,crossbeam,,8,elements,7012814.0,ns,51068
bounded_8_thread_read,crossbeam,,8,elements,7080541.0,ns,54072
bounded_8_thread_read,crossbeam,,8,elements,7836672.0,ns,57076
bounded_8_thread_read,crossbeam,,8,elements,8167956.0,ns,60080
bounded_8_thread_read,crossbeam,,8,elements,8739908.0,ns,63084
bounded_8_thread_read,crossbeam,,8,elements,9079664.0,ns,66088
bounded_8_thread_read,crossbeam,,8,elements,9478170.0,ns,69092
bounded_8_thread_read,crossbeam,,8,elements,9709420.0,ns,72096
bounded_8_thread_read,crossbeam,,8,elements,10266644.0,ns,75100
bounded_8_thread_read,crossbeam,,8,elements,10045076.0,ns,78104
bounded_8_thread_read,crossbeam,,8,elements,11002817.0,ns,81108
bounded_8_thread_read,crossbeam,,8,elements,11457168.0,ns,84112
bounded_8_thread_read,crossbeam,,8,elements,11927144.0,ns,87116
bounded_8_thread_read,crossbeam,,8,elements,12504134.0,ns,90120
bounded_8_thread_read,crossbeam,,8,elements,12912402.0,ns,93124
bounded_8_thread_read,crossbeam,,8,elements,12223373.0,ns,96128
bounded_8_thread_read,crossbeam,,8,elements,12677510.0,ns,99132
bounded_8_thread_read,crossbeam,,8,elements,13408895.0,ns,102136
bounded_8_thread_read,crossbeam,,8,elements,13674716.0,ns,105140
bounded_8_thread_read,crossbeam,,8,elements,14883031.0,ns,108144
bounded_8_thread_read,crossbeam,,8,elements,14510865.0,ns,111148
bounded_8_thread_read,crossbeam,,8,elements,15086969.0,ns,114152
bounded_8_thread_read,crossbeam,,8,elements,15489806.0,ns,117156
bounded_8_thread_read,crossbeam,,8,elements,16353283.0,ns,120160
bounded_8_thread_read,crossbeam,,8,elements,16491835.0,ns,123164
bounded_8_thread_read,crossbeam,,8,elements,17093156.0,ns,126168
bounded_8_thread_read,crossbeam,,8,elements,17668448.0,ns,129172
bounded_8_thread_read,crossbeam,,8,elements,17967884.0,ns,132176
bounded_8_thread_read,crossbeam,,8,elements,18390151.0,ns,135180
bounded_8_thread_read,crossbeam,,8,elements,18853372.0,ns,138184
bounded_8_thread_read,crossbeam,,8,elements,18477614.0,ns,141188
bounded_8_thread_read,crossbeam,,8,elements,19749476.0,ns,144192
bounded_8_thread_read,crossbeam,,8,elements,19810608.0,ns,147196
bounded_8_thread_read,crossbeam,,8,elements,20035399.0,ns,150200
bounded_8_thread_read,crossbeam,,8,elements,20490492.0,ns,153204
bounded_8_thread_read,crossbeam,,8,elements,21343220.0,ns,156208
bounded_8_thread_read,crossbeam,,8,elements,21527927.0,ns,159212
bounded_8_thread_read,crossbeam,,8,elements,22466106.0,ns,162216
bounded_8_thread_read,crossbeam,,8,elements,21710230.0,ns,165220
bounded_8_thread_read,crossbeam,,8,elements,23028604.0,ns,168224
bounded_8_thread_read,crossbeam,,8,elements,23134159.0,ns,171228
bounded_8_thread_read,crossbeam,,8,elements,23852586.0,ns,174232
bounded_8_thread_read,crossbeam,,8,elements,23131653.0,ns,177236
bounded_8_thread_read,crossbeam,,8,elements,24423378.0,ns,180240
bounded_8_thread_read,crossbeam,,8,elements,25000101.0,ns,183244
bounded_8_thread_read,crossbeam,,8,elements,24688836.0,ns,186248
bounded_8_thread_read,crossbeam,,8,elements,25094665.0,ns,189252
bounded_8_thread_read,crossbeam,,8,elements,26398602.0,ns,192256
bounded_8_thread_read,crossbeam,,8,elements,26359582.0,ns,195260
bounded_8_thread_read,crossbeam,,8,elements,26787301.0,ns,198264
bounded_8_thread_read,crossbeam,,8,elements,25567289.0,ns,201268
bounded_8_thread_read,crossbeam,,8,elements,27036849.0,ns,204272
bounded_8_thread_read,crossbeam,,8,elements,28823409.0,ns,207276
bounded_8_thread_read,crossbeam,,8,elements,28661857.0,ns,210280
bounded_8_thread_read,crossbeam,,8,elements,29005904.0,ns,213284
bounded_8_thread_read,crossbeam,,8,elements,29865057.0,ns,216288
bounded_8_thread_read,crossbeam,,8,elements,29918981.0,ns,219292
bounded_8_thread_read,crossbeam,,8,elements,29287501.0,ns,222296
bounded_8_thread_read,crossbeam,,8,elements,30508053.0,ns,225300
bounded_8_thread_read,crossbeam,,8,elements,28313686.0,ns,228304
bounded_8_thread_read,crossbeam,,8,elements,30404905.0,ns,231308
bounded_8_thread_read,crossbeam,,8,elements,31903458.0,ns,234312
bounded_8_thread_read,crossbeam,,8,elements,32127566.0,ns,237316
bounded_8_thread_read,crossbeam,,8,elements,32832814.0,ns,240320
bounded_8_thread_read,crossbeam,,8,elements,33313583.0,ns,243324
bounded_8_thread_read,crossbeam,,8,elements,33434637.0,ns,246328
bounded_8_thread_read,crossbeam,,8,elements,33099988.0,ns,249332
bounded_8_thread_read,crossbeam,,8,elements,34351166.0,ns,252336
bounded_8_thread_read,crossbeam,,8,elements,35185143.0,ns,255340
bounded_8_thread_read,crossbeam,,8,elements,35126033.0,ns,258344
bounded_8_thread_read,crossbeam,,8,elements,35340132.0,ns,261348
bounded_8_thread_read,crossbeam,,8,elements,36050852.0,ns,264352
bounded_8_thread_read,crossbeam,,8,elements,36165838.0,ns,267356
bounded_8_thread_read,crossbeam,,8,elements,36823957.0,ns,270360
bounded_8_thread_read,crossbeam,,8,elements,36274020.0,ns,273364
bounded_8_thread_read,crossbeam,,8,elements,37363934.0,ns,276368
bounded_8_thread_read,crossbeam,,8,elements,38249670.0,ns,279372
bounded_8_thread_read,crossbeam,,8,elements,36513692.0,ns,282376
bounded_8_thread_read,crossbeam,,8,elements,38227923.0,ns,285380
