group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,my_channel,,8,elements,234159.0,ns,6786
bounded_8_thread_read,my_channel,,8,elements,249718.0,ns,13572
bounded_8_thread_read,my_channel,,8,elements,286449.0,ns,20358
bounded_8_thread_read,my_channel,,8,elements,297924.0,ns,27144
bounded_8_thread_read,my_channel,,8,elements,421046.0,ns,33930
bounded_8_thread_read,my_channel,,8,elements,357843.0,ns,40716
bounded_8_thread_read,my_channel,,8,elements,404466.0,ns,47502
bounded_8_thread_read,my_channel,,8,elements,428686.0,ns,54288
bounded_8_thread_read,my_channel,,8,elements,497749.0,ns,61074
bounded_8_thread_read,my_channel,,8,elements,415408.0,ns,67860
bounded_8_thread_read,my_channel,,8,elements,544416.0,ns,74646
bounded_8_thread_read,my_channel,,8,elements,468888.0,ns,81432
bounded_8_thread_read,my_channel,,8,elements,496310.0,ns,88218
bounded_8_thread_read,my_channel,,8,elements,474707.0,ns,95004
bounded_8_thread_read,my_channel,,8,elements,531802.0,ns,101790
bounded_8_thread_read,my_channel,,8,elements,675631.0,ns,108576
bounded_8_thread_read,my_channel,,8,elements,591039.0,ns,115362
bounded_8_thread_read,my_channel,,8,elements,604197.0,ns,122148
bounded_8_thread_read,my_channel,,8,elements,680252.0,ns,128934
bounded_8_thread_read,my_channel,,8,elements,719763.0,ns,135720
bounded_8_thread_read,my_channel,,8,elements,954613.0,ns,142506
bounded_8_thread_read,my_channel,,8,elements,680789.0,ns,149292
bounded_8_thread_read,my_channel,,8,elements,733353.0,ns,156078
bounded_8_thread_read,my_channel,,8,elements,755610.0,ns,162864
bounded_8_thread_read,my_channel,,8,elements,819849.0,ns,169650
bounded_8_thread_read,my_channel,,8,elements,802939.0,ns,176436
bounded_8_thread_read,my_channel,,8,elements,877860.0,ns,183222
bounded_8_thread_read,my_channel,,8,elements,820209.0,ns,190008
bounded_8_thread_read,my_channel,,8,elements,883732.0,ns,196794
bounded_8_thread_read,my_channel,,8,elements,931773.0,ns,203580
bounded_8_thread_read,my_channel,,8,elements,920390.0,ns,210366
bounded_8_thread_read,my_channel,,8,elements,949039.0,ns,217152
bounded_8_thread_read,my_channel,,8,elements,969428.0,ns,223938
bounded_8_thread_read,my_channel,,8,elements,999358.0,ns,230724
bounded_8_thread_read,my_channel,,8,elements,1041551.0,ns,237510
bounded_8_thread_read,my_channel,,8,elements,1080221.0,ns,244296
bounded_8_thread_read,my_channel,,8,elements,1081781.0,ns,251082
bounded_8_thread_read,my_channel,,8,elements,1111356.0,ns,257868
bounded_8_thread_read,my_channel,,8,elements,1124351.0,ns,264654
bounded_8_thread_read,my_channel,,8,elements,1189331.0,ns,271440
bounded_8_thread_read,my_channel,,8,elements,1207573.0,ns,278226
bounded_8_thread_read,my_channel,,8,elements,1247985.0,ns,285012
bounded_8_thread_read,my_channel,,8,elements,1240116.0,ns,291798
bounded_8_thread_read,my_channel,,8,elements,1256059.0,ns,298584
bounded_8_thread_read,my_channel,,8,elements,1337769.0,ns,305370
bounded_8_thread_read,my_channel,,8,elements,1309740.0,ns,312156
bounded_8_thread_read,my_channel,,8,elements,1303329.0,ns,318942
bounded_8_thread_read,my_channel,,8,elements,1348839.0,ns,325728
bounded_8_thread_read,my_channel,,8,elements,1360727.0,ns,332514
bounded_8_thread_read,my_channel,,8,elements,1533601.0,ns,339300
bounded_8_thread_read,my_channel,,8,elements,1460576.0,ns,346086
bounded_8_thread_read,my_channel,,8,elements,1521321.0,ns,352872
bounded_8_thread_read,my_channel,,8,elements,1455405.0,ns,359658
bounded_8_thread_read,my_channel,,8,elements,1476031.0,ns,366444
bounded_8_thread_read,my_channel,,8,elements,1914229.0,ns,373230
bounded_8_thread_read,my_channel,,8,elements,1549560.0,ns,380016
bounded_8_thread_read,my_channel,,8,elements,1560002.0,ns,386802
bounded_8_thread_read,my_channel,,8,elements,1562190.0,ns,393588
bounded_8_thread_read,my_channel,,8,elements,1589659.0,ns,400374
bounded_8_thread_read,my_channel,,8,elements,2052024.0,ns,407160
bounded_8_thread_read,my_channel,,8,elements,1668276.0,ns,413946
bounded_8_thread_read,my_channel,,8,elements,1720658.0,ns,420732
bounded_8_thread_read,my_channel,,8,elements,1710270.0,ns,427518
bounded_8_thread_read,my_channel,,8,elements,1718437.0,ns,434304
bounded_8_thread_read,my_channel,,8,elements,1755351.0,ns,441090
bounded_8_thread_read,my_channel,,8,elements,2541354.0,ns,447876
bounded_8_thread_read,my_channel,,8,elements,1812485.0,ns,454662
bounded_8_thread_read,my_channel,,8,elements,1909476.0,ns,461448
bounded_8_thread_read,my_channel,,8,elements,1866931.0,ns,468234
bounded_8_thread_read,my_channel,,8,elements,1888089.0,ns,475020
bounded_8_thread_read,my_channel,,8,elements,1968497.0,ns,481806
bounded_8_thread_read,my_channel,,8,elements,2008285.0,ns,488592
bounded_8_thread_read,my_channel,,8,elements,1949100.0,ns,495378
bounded_8_thread_read,my_channel,,8,elements,1976511.0,ns,502164
bounded_8_thread_read,my_channel,,8,elements,2007915.0,ns,508950
bounded_8_thread_read,my_channel,,8,elements,2185023.0,ns,515736
bounded_8_thread_read,my_channel,,8,elements,2040295.0,ns,522522
bounded_8_thread_read,my_channel,,8,elements,2050221.0,ns,529308
bounded_8_thread_read,my_channel,,8,elements,2247126.0,ns,536094
bounded_8_thread_read,my_channel,,8,elements,2108303.0,ns,542880
bounded_8_thread_read,my_channel,,8,elements,2343945.0,ns,549666
bounded_8_thread_read,my_channel,,8,elements,2839891.0,ns,556452
bounded_8_thread_read,my_channel,,8,elements,3187952.0,ns,563238
bounded_8_thread_read,my_channel,,8,elements,2215237.0,ns,570024
bounded_8_thread_read,my_channel,,8,elements,2313731.0,ns,576810
bounded_8_thread_read,my_channel,,8,elements,2343462.0,ns,583596
bounded_8_thread_read,my_channel,,8,elements,2272865.0,ns,590382
bounded_8_thread_read,my_channel,,8,elements,2303275.0,ns,597168
bounded_8_thread_read,my_channel,,8,elements,2339575.0,ns,603954
bounded_8_thread_read,my_channel,,8,elements,2331434.0,ns,610740
bounded_8_thread_read,my_channel,,8,elements,2421345.0,ns,617526
bounded_8_thread_read,my_channel,,8,elements,2414369.0,ns,624312
bounded_8_thread_read,my_channel,,8,elements,2421455.0,ns,631098
bounded_8_thread_read,my_channel,,8,elements,2485127.0,ns,637884
bounded_8_thread_read,my_channel,,8,elements,2463829.0,ns,644670
bounded_8_thread_read,my_channel,,8,elements,2499994.0,ns,651456
bounded_8_thread_read,my_channel,,8,elements,2544372.0,ns,658242
bounded_8_thread_read,my_channel,,8,elements,2540499.0,ns,665028
bounded_8_thread_read,my_channel,,8,elements,2947973.0,ns,671814
bounded_8_thread_read,my_channel,,8,elements,2579325.0,ns,678600
