group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,my_channel,,8,elements,201201.0,ns,6889
bounded_8_thread_read,my_channel,,8,elements,189591.0,ns,13778
bounded_8_thread_read,my_channel,,8,elements,237749.0,ns,20667
bounded_8_thread_read,my_channel,,8,elements,235145.0,ns,27556
bounded_8_thread_read,my_channel,,8,elements,215824.0,ns,34445
bounded_8_thread_read,my_channel,,8,elements,215289.0,ns,41334
bounded_8_thread_read,my_channel,,8,elements,221935.0,ns,48223
bounded_8_thread_read,my_channel,,8,elements,222653.0,ns,55112
bounded_8_thread_read,my_channel,,8,elements,242426.0,ns,62001
bounded_8_thread_read,my_channel,,8,elements,269088.0,ns,68890
bounded_8_thread_read,my_channel,,8,elements,288968.0,ns,75779
bounded_8_thread_read,my_channel,,8,elements,277740.0,ns,82668
bounded_8_thread_read,my_channel,,8,elements,284038.0,ns,89557
bounded_8_thread_read,my_channel,,8,elements,285164.0,ns,96446
bounded_8_thread_read,my_channel,,8,elements,353788.0,ns,103335
bounded_8_thread_read,my_channel,,8,elements,350709.0,ns,110224
bounded_8_thread_read,my_channel,,8,elements,311461.0,ns,117113
bounded_8_thread_read,my_channel,,8,elements,428219.0,ns,124002
bounded_8_thread_read,my_channel,,8,elements,389330.0,ns,130891
bounded_8_thread_read,my_channel,,8,elements,372511.0,ns,137780
bounded_8_thread_read,my_channel,,8,elements,462821.0,ns,144669
bounded_8_thread_read,my_channel,,8,elements,350000.0,ns,151558
bounded_8_thread_read,my_channel,,8,elements,369788.0,ns,158447
bounded_8_thread_read,my_channel,,8,elements,364646.0,ns,165336
bounded_8_thread_read,my_channel,,8,elements,377573.0,ns,172225
bounded_8_thread_read,my_channel,,8,elements,377736.0,ns,179114
bounded_8_thread_read,my_channel,,8,elements,431106.0,ns,186003
bounded_8_thread_read,my_channel,,8,elements,415856.0,ns,192892
bounded_8_thread_read,my_channel,,8,elements,456378.0,ns,199781
bounded_8_thread_read,my_channel,,8,elements,455781.0,ns,206670
bounded_8_thread_read,my_channel,,8,elements,430942.0,ns,213559
bounded_8_thread_read,my_channel,,8,elements,441687.0,ns,220448
bounded_8_thread_read,my_channel,,8,elements,431767.0,ns,227337
bounded_8_thread_read,my_channel,,8,elements,593562.0,ns,234226
bounded_8_thread_read,my_channel,,8,elements,481064.0,ns,241115
bounded_8_thread_read,my_channel,,8,elements,483289.0,ns,248004
bounded_8_thread_read,my_channel,,8,elements,611565.0,ns,254893
bounded_8_thread_read,my_channel,,8,elements,688865.0,ns,261782
bounded_8_thread_read,my_channel,,8,elements,549118.0,ns,268671
bounded_8_thread_read,my_channel,,8,elements,505854.0,ns,275560
bounded_8_thread_read,my_channel,,8,elements,520323.0,ns,282449
bounded_8_thread_read,my_channel,,8,elements,682019.0,ns,289338
bounded_8_thread_read,my_channel,,8,elements,535314.0,ns,296227
bounded_8_thread_read,my_channel,,8,elements,573313.0,ns,303116
bounded_8_thread_read,my_channel,,8,elements,566772.0,ns,310005
bounded_8_thread_read,my_channel,,8,elements,634988.0,ns,316894
bounded_8_thread_read,my_channel,,8,elements,621461.0,ns,323783
bounded_8_thread_read,my_channel,,8,elements,602441.0,ns,330672
bounded_8_thread_read,my_channel,,8,elements,645917.0,ns,337561
bounded_8_thread_read,my_channel,,8,elements,588910.0,ns,344450
bounded_8_thread_read,my_channel,,8,elements,596005.0,ns,351339
bounded_8_thread_read,my_channel,,8,elements,893275.0,ns,358228
bounded_8_thread_read,my_channel,,8,elements,634767.0,ns,365117
bounded_8_thread_read,my_channel,,8,elements,625141.0,ns,372006
bounded_8_thread_read,my_channel,,8,elements,646389.0,ns,378895
bounded_8_thread_read,my_channel,,8,elements,636449.0,ns,385784
bounded_8_thread_read,my_channel,,8,elements,660555.0,ns,392673
bounded_8_thread_read,my_channel,,8,elements,671592.0,ns,399562
bounded_8_thread_read,my_channel,,8,elements,809350.0,ns,406451
bounded_8_thread_read,my_channel,,8,elements,664377.0,ns,413340
bounded_8_thread_read,my_channel,,8,elements,736530.0,ns,420229
bounded_8_thread_read,my_channel,,8,elements,698087.0,ns,427118
bounded_8_thread_read,my_channel,,8,elements,724492.0,ns,434007
bounded_8_thread_read,my_channel,,8,elements,691818.0,ns,440896
bounded_8_thread_read,my_channel,,8,elements,999809.0,ns,447785
bounded_8_thread_read,my_channel,,8,elements,775502.0,ns,454674
bounded_8_thread_read,my_channel,,8,elements,767201.0,ns,461563
bounded_8_thread_read,my_channel,,8,elements,837458.0,ns,468452
bounded_8_thread_read,my_channel,,8,elements,754189.0,ns,475341
bounded_8_thread_read,my_channel,,8,elements,781315.0,ns,482230
bounded_8_thread_read,my_channel,,8,elements,828835.0,ns,489119
bounded_8_thread_read,my_channel,,8,elements,778314.0,ns,496008
bounded_8_thread_read,my_channel,,8,elements,770390.0,ns,502897
bounded_8_thread_read,my_channel,,8,elements,780023.0,ns,509786
bounded_8_thread_read,my_channel,,8,elements,860193.0,ns,516675
bounded_8_thread_read,my_channel,,8,elements,804407.0,ns,523564
bounded_8_thread_read,my_channel,,8,elements,848351.0,ns,530453
bounded_8_thread_read,my_channel,,8,elements,825359.0,ns,537342
bounded_8_thread_read,my_channel,,8,elements,841734.0,ns,544231
bounded_8_thread_read,my_channel,,8,elements,902926.0,ns,551120
bounded_8_thread_read,my_channel,,8,elements,872739.0,ns,558009
