group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,949573.0,ns,3207
bounded_8_thread_read,rwlock_vec,,8,elements,1587094.0,ns,6414
bounded_8_thread_read,rwlock_vec,,8,elements,2422232.0,ns,9621
bounded_8_thread_read,rwlock_vec,,8,elements,3001255.0,ns,12828
bounded_8_thread_read,rwlock_vec,,8,elements,2798575.0,ns,16035
bounded_8_thread_read,rwlock_vec,,8,elements,3573071.0,ns,19242
bounded_8_thread_read,rwlock_vec,,8,elements,3840425.0,ns,22449
bounded_8_thread_read,rwlock_vec,,8,elements,4955418.0,ns,25656
bounded_8_thread_read,rwlock_vec,,8,elements,5005637.0,ns,28863
bounded_8_thread_read,rwlock_vec,,8,elements,5547313.0,ns,32070
bounded_8_thread_read,rwlock_vec,,8,elements,7571372.0,ns,35277
bounded_8_thread_read,rwlock_vec,,8,elements,7556560.0,ns,38484
bounded_8_thread_read,rwlock_vec,,8,elements,8197818.0,ns,41691
bounded_8_thread_read,rwlock_vec,,8,elements,8534234.0,ns,44898
bounded_8_thread_read,rwlock_vec,,8,elements,8793077.0,ns,48105
bounded_8_thread_read,rwlock_vec,,8,elements,10616691.0,ns,51312
bounded_8_thread_read,rwlock_vec,,8,elements,10439771.0,ns,54519
bounded_8_thread_read,rwlock_vec,,8,elements,10622328.0,ns,57726
bounded_8_thread_read,rwlock_vec,,8,elements,11143935.0,ns,60933
bounded_8_thread_read,rwlock_vec,,8,elements,13137880.0,ns,64140
bounded_8_thread_read,rwlock_vec,,8,elements,11949852.0,ns,67347
bounded_8_thread_read,rwlock_vec,,8,elements,14122394.0,ns,70554
bounded_8_thread_read,rwlock_vec,,8,elements,14380516.0,ns,73761
bounded_8_thread_read,rwlock_vec,,8,elements,15060885.0,ns,76968
bounded_8_thread_read,rwlock_vec,,8,elements,14035808.0,ns,80175
bounded_8_thread_read,rwlock_vec,,8,elements,14464308.0,ns,83382
bounded_8_thread_read,rwlock_vec,,8,elements,16510826.0,ns,86589
bounded_8_thread_read,rwlock_vec,,8,elements,15588138.0,ns,89796
bounded_8_thread_read,rwlock_vec,,8,elements,16010499.0,ns,93003
bounded_8_thread_read,rwlock_vec,,8,elements,15989499.0,ns,96210
bounded_8_thread_read,rwlock_vec,,8,elements,17102711.0,ns,99417
bounded_8_thread_read,rwlock_vec,,8,elements,17314522.0,ns,102624
bounded_8_thread_read,rwlock_vec,,8,elements,18181126.0,ns,105831
bounded_8_thread_read,rwlock_vec,,8,elements,19154843.0,ns,109038
bounded_8_thread_read,rwlock_vec,,8,elements,22462891.0,ns,112245
bounded_8_thread_read,rwlock_vec,,8,elements,19216429.0,ns,115452
bounded_8_thread_read,rwlock_vec,,8,elements,18991142.0,ns,118659
bounded_8_thread_read,rwlock_vec,,8,elements,20116066.0,ns,121866
bounded_8_thread_read,rwlock_vec,,8,elements,20854215.0,ns,125073
bounded_8_thread_read,rwlock_vec,,8,elements,24664969.0,ns,128280
bounded_8_thread_read,rwlock_vec,,8,elements,24614433.0,ns,131487
bounded_8_thread_read,rwlock_vec,,8,elements,26084061.0,ns,134694
bounded_8_thread_read,rwlock_vec,,8,elements,27362211.0,ns,137901
bounded_8_thread_read,rwlock_vec,,8,elements,30045675.0,ns,141108
bounded_8_thread_read,rwlock_vec,,8,elements,31828006.0,ns,144315
bounded_8_thread_read,rwlock_vec,,8,elements,26540364.0,ns,147522
bounded_8_thread_read,rwlock_vec,,8,elements,34065590.0,ns,150729
bounded_8_thread_read,rwlock_vec,,8,elements,32187963.0,ns,153936
bounded_8_thread_read,rwlock_vec,,8,elements,37063765.0,ns,157143
bounded_8_thread_read,rwlock_vec,,8,elements,28810601.0,ns,160350
bounded_8_thread_read,rwlock_vec,,8,elements,28406290.0,ns,163557
bounded_8_thread_read,rwlock_vec,,8,elements,34428060.0,ns,166764
bounded_8_thread_read,rwlock_vec,,8,elements,34298734.0,ns,169971
bounded_8_thread_read,rwlock_vec,,8,elements,35699976.0,ns,173178
bounded_8_thread_read,rwlock_vec,,8,elements,30295008.0,ns,176385
bounded_8_thread_read,rwlock_vec,,8,elements,36852021.0,ns,179592
bounded_8_thread_read,rwlock_vec,,8,elements,38270504.0,ns,182799
bounded_8_thread_read,rwlock_vec,,8,elements,39923038.0,ns,186006
