group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,crossbeam,,1,elements,927730.0,ns,41744
bounded_single_thread_append,crossbeam,,1,elements,1605369.0,ns,83488
bounded_single_thread_append,crossbeam,,1,elements,2424319.0,ns,125232
bounded_single_thread_append,crossbeam,,1,elements,3242098.0,ns,166976
bounded_single_thread_append,crossbeam,,1,elements,3817605.0,ns,208720
bounded_single_thread_append,crossbeam,,1,elements,4376854.0,ns,250464
bounded_single_thread_append,crossbeam,,1,elements,4940636.0,ns,292208
bounded_single_thread_append,crossbeam,,1,elements,5409149.0,ns,333952
bounded_single_thread_append,crossbeam,,1,elements,5730890.0,ns,375696
bounded_single_thread_append,crossbeam,,1,elements,6275373.0,ns,417440
bounded_single_thread_append,crossbeam,,1,elements,6955046.0,ns,459184
bounded_single_thread_append,crossbeam,,1,elements,7499392.0,ns,500928
bounded_single_thread_append,crossbeam,,1,elements,8556292.0,ns,542672
bounded_single_thread_append,crossbeam,,1,elements,9204546.0,ns,584416
bounded_single_thread_append,crossbeam,,1,elements,10361165.0,ns,626160
bounded_single_thread_append,crossbeam,,1,elements,10434340.0,ns,667904
bounded_single_thread_append,crossbeam,,1,elements,10833075.0,ns,709648
bounded_single_thread_append,crossbeam,,1,elements,11513869.0,ns,751392
bounded_single_thread_append,crossbeam,,1,elements,11912914.0,ns,793136
bounded_single_thread_append,crossbeam,,1,elements,12282058.0,ns,834880
bounded_single_thread_append,crossbeam,,1,elements,13428367.0,ns,876624
bounded_single_thread_append,crossbeam,,1,elements,14101739.0,ns,918368
bounded_single_thread_append,crossbeam,,1,elements,14626874.0,ns,960112
bounded_single_thread_append,crossbeam,,1,elements,14346023.0,ns,1001856
bounded_single_thread_append,crossbeam,,1,elements,16402909.0,ns,1043600
bounded_single_thread_append,crossbeam,,1,elements,16352647.0,ns,1085344
bounded_single_thread_append,crossbeam,,1,elements,17571734.0,ns,1127088
bounded_single_thread_append,crossbeam,,1,elements,18001819.0,ns,1168832
bounded_single_thread_append,crossbeam,,1,elements,18435577.0,ns,1210576
bounded_single_thread_append,crossbeam,,1,elements,18664395.0,ns,1252320
bounded_single_thread_append,crossbeam,,1,elements,19423112.0,ns,1294064
bounded_single_thread_append,crossbeam,,1,elements,21763501.0,ns,1335808
bounded_single_thread_append,crossbeam,,1,elements,20879075.0,ns,1377552
bounded_single_thread_append,crossbeam,,1,elements,21590941.0,ns,1419296
bounded_single_thread_append,crossbeam,,1,elements,22744482.0,ns,1461040
bounded_single_thread_append,crossbeam,,1,elements,23132330.0,ns,1502784
bounded_single_thread_append,crossbeam,,1,elements,24007682.0,ns,1544528
bounded_single_thread_append,crossbeam,,1,elements,24109898.0,ns,1586272
bounded_single_thread_append,crossbeam,,1,elements,25361159.0,ns,1628016
bounded_single_thread_append,crossbeam,,1,elements,25302769.0,ns,1669760
bounded_single_thread_append,crossbeam,,1,elements,29290126.0,ns,1711504
bounded_single_thread_append,crossbeam,,1,elements,29077711.0,ns,1753248
bounded_single_thread_append,crossbeam,,1,elements,33060071.0,ns,1794992
bounded_single_thread_append,crossbeam,,1,elements,29910771.0,ns,1836736
bounded_single_thread_append,crossbeam,,1,elements,28868393.0,ns,1878480
bounded_single_thread_append,crossbeam,,1,elements,29879211.0,ns,1920224
bounded_single_thread_append,crossbeam,,1,elements,32675064.0,ns,1961968
bounded_single_thread_append,crossbeam,,1,elements,30706291.0,ns,2003712
bounded_single_thread_append,crossbeam,,1,elements,30146210.0,ns,2045456
bounded_single_thread_append,crossbeam,,1,elements,31244270.0,ns,2087200
bounded_single_thread_append,crossbeam,,1,elements,32298308.0,ns,2128944
bounded_single_thread_append,crossbeam,,1,elements,33365361.0,ns,2170688
bounded_single_thread_append,crossbeam,,1,elements,34715471.0,ns,2212432
bounded_single_thread_append,crossbeam,,1,elements,34752240.0,ns,2254176
bounded_single_thread_append,crossbeam,,1,elements,35914120.0,ns,2295920
bounded_single_thread_append,crossbeam,,1,elements,35085146.0,ns,2337664
bounded_single_thread_append,crossbeam,,1,elements,37217086.0,ns,2379408
bounded_single_thread_append,crossbeam,,1,elements,37421008.0,ns,2421152
bounded_single_thread_append,crossbeam,,1,elements,38217054.0,ns,2462896
bounded_single_thread_append,crossbeam,,1,elements,39983218.0,ns,2504640
bounded_single_thread_append,crossbeam,,1,elements,39160287.0,ns,2546384
bounded_single_thread_append,crossbeam,,1,elements,39538478.0,ns,2588128
bounded_single_thread_append,crossbeam,,1,elements,40161505.0,ns,2629872
bounded_single_thread_append,crossbeam,,1,elements,41072719.0,ns,2671616
bounded_single_thread_append,crossbeam,,1,elements,41726100.0,ns,2713360
bounded_single_thread_append,crossbeam,,1,elements,42664395.0,ns,2755104
bounded_single_thread_append,crossbeam,,1,elements,43042771.0,ns,2796848
bounded_single_thread_append,crossbeam,,1,elements,42817768.0,ns,2838592
bounded_single_thread_append,crossbeam,,1,elements,45419988.0,ns,2880336
bounded_single_thread_append,crossbeam,,1,elements,45313338.0,ns,2922080
bounded_single_thread_append,crossbeam,,1,elements,45617728.0,ns,2963824
bounded_single_thread_append,crossbeam,,1,elements,45573258.0,ns,3005568
bounded_single_thread_append,crossbeam,,1,elements,46880927.0,ns,3047312
bounded_single_thread_append,crossbeam,,1,elements,46027352.0,ns,3089056
bounded_single_thread_append,crossbeam,,1,elements,47428343.0,ns,3130800
bounded_single_thread_append,crossbeam,,1,elements,48219537.0,ns,3172544
bounded_single_thread_append,crossbeam,,1,elements,49664707.0,ns,3214288
bounded_single_thread_append,crossbeam,,1,elements,51837342.0,ns,3256032
bounded_single_thread_append,crossbeam,,1,elements,49251044.0,ns,3297776
bounded_single_thread_append,crossbeam,,1,elements,52170115.0,ns,3339520
bounded_single_thread_append,crossbeam,,1,elements,51444271.0,ns,3381264
bounded_single_thread_append,crossbeam,,1,elements,53526448.0,ns,3423008
bounded_single_thread_append,crossbeam,,1,elements,51965973.0,ns,3464752
bounded_single_thread_append,crossbeam,,1,elements,53464822.0,ns,3506496
bounded_single_thread_append,crossbeam,,1,elements,54643824.0,ns,3548240
bounded_single_thread_append,crossbeam,,1,elements,55807072.0,ns,3589984
bounded_single_thread_append,crossbeam,,1,elements,55048890.0,ns,3631728
bounded_single_thread_append,crossbeam,,1,elements,54840724.0,ns,3673472
bounded_single_thread_append,crossbeam,,1,elements,56694836.0,ns,3715216
bounded_single_thread_append,crossbeam,,1,elements,56404956.0,ns,3756960
bounded_single_thread_append,crossbeam,,1,elements,57706031.0,ns,3798704
bounded_single_thread_append,crossbeam,,1,elements,64068559.0,ns,3840448
bounded_single_thread_append,crossbeam,,1,elements,64516130.0,ns,3882192
bounded_single_thread_append,crossbeam,,1,elements,58954461.0,ns,3923936
bounded_single_thread_append,crossbeam,,1,elements,60282329.0,ns,3965680
bounded_single_thread_append,crossbeam,,1,elements,61082530.0,ns,4007424
bounded_single_thread_append,crossbeam,,1,elements,62742388.0,ns,4049168
bounded_single_thread_append,crossbeam,,1,elements,61142739.0,ns,4090912
bounded_single_thread_append,crossbeam,,1,elements,63707164.0,ns,4132656
bounded_single_thread_append,crossbeam,,1,elements,63589779.0,ns,4174400
