group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,495288.0,ns,56103
bounded_single_thread_append,my_channel,,1,elements,1013548.0,ns,112206
bounded_single_thread_append,my_channel,,1,elements,1579286.0,ns,168309
bounded_single_thread_append,my_channel,,1,elements,2049038.0,ns,224412
bounded_single_thread_append,my_channel,,1,elements,2461336.0,ns,280515
bounded_single_thread_append,my_channel,,1,elements,3110994.0,ns,336618
bounded_single_thread_append,my_channel,,1,elements,4004402.0,ns,392721
bounded_single_thread_append,my_channel,,1,elements,3877219.0,ns,448824
bounded_single_thread_append,my_channel,,1,elements,4376414.0,ns,504927
bounded_single_thread_append,my_channel,,1,elements,5362478.0,ns,561030
bounded_single_thread_append,my_channel,,1,elements,5314804.0,ns,617133
bounded_single_thread_append,my_channel,,1,elements,5882855.0,ns,673236
bounded_single_thread_append,my_channel,,1,elements,8121113.0,ns,729339
bounded_single_thread_append,my_channel,,1,elements,7859763.0,ns,785442
bounded_single_thread_append,my_channel,,1,elements,7812059.0,ns,841545
bounded_single_thread_append,my_channel,,1,elements,7903941.0,ns,897648
bounded_single_thread_append,my_channel,,1,elements,11559134.0,ns,953751
bounded_single_thread_append,my_channel,,1,elements,9333916.0,ns,1009854
bounded_single_thread_append,my_channel,,1,elements,9509903.0,ns,1065957
bounded_single_thread_append,my_channel,,1,elements,10388992.0,ns,1122060
bounded_single_thread_append,my_channel,,1,elements,10446551.0,ns,1178163
bounded_single_thread_append,my_channel,,1,elements,11367347.0,ns,1234266
bounded_single_thread_append,my_channel,,1,elements,11983895.0,ns,1290369
bounded_single_thread_append,my_channel,,1,elements,11841040.0,ns,1346472
bounded_single_thread_append,my_channel,,1,elements,14151022.0,ns,1402575
bounded_single_thread_append,my_channel,,1,elements,14012150.0,ns,1458678
bounded_single_thread_append,my_channel,,1,elements,14270149.0,ns,1514781
bounded_single_thread_append,my_channel,,1,elements,13509823.0,ns,1570884
bounded_single_thread_append,my_channel,,1,elements,14819816.0,ns,1626987
bounded_single_thread_append,my_channel,,1,elements,15102154.0,ns,1683090
bounded_single_thread_append,my_channel,,1,elements,15430620.0,ns,1739193
bounded_single_thread_append,my_channel,,1,elements,16606157.0,ns,1795296
bounded_single_thread_append,my_channel,,1,elements,16739254.0,ns,1851399
bounded_single_thread_append,my_channel,,1,elements,18531882.0,ns,1907502
bounded_single_thread_append,my_channel,,1,elements,17833403.0,ns,1963605
bounded_single_thread_append,my_channel,,1,elements,18144646.0,ns,2019708
bounded_single_thread_append,my_channel,,1,elements,19163698.0,ns,2075811
bounded_single_thread_append,my_channel,,1,elements,19120261.0,ns,2131914
bounded_single_thread_append,my_channel,,1,elements,19506070.0,ns,2188017
bounded_single_thread_append,my_channel,,1,elements,20140177.0,ns,2244120
bounded_single_thread_append,my_channel,,1,elements,21691725.0,ns,2300223
bounded_single_thread_append,my_channel,,1,elements,21146219.0,ns,2356326
