group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,vec,,1,elements,426333.0,ns,165175
bounded_single_thread_append,vec,,1,elements,874739.0,ns,330350
bounded_single_thread_append,vec,,1,elements,1107342.0,ns,495525
bounded_single_thread_append,vec,,1,elements,1644025.0,ns,660700
bounded_single_thread_append,vec,,1,elements,1799280.0,ns,825875
bounded_single_thread_append,vec,,1,elements,2097937.0,ns,991050
bounded_single_thread_append,vec,,1,elements,2859742.0,ns,1156225
bounded_single_thread_append,vec,,1,elements,3267701.0,ns,1321400
bounded_single_thread_append,vec,,1,elements,3590969.0,ns,1486575
bounded_single_thread_append,vec,,1,elements,3921715.0,ns,1651750
bounded_single_thread_append,vec,,1,elements,4050813.0,ns,1816925
bounded_single_thread_append,vec,,1,elements,4320750.0,ns,1982100
bounded_single_thread_append,vec,,1,elements,4777713.0,ns,2147275
bounded_single_thread_append,vec,,1,elements,5121527.0,ns,2312450
bounded_single_thread_append,vec,,1,elements,5334418.0,ns,2477625
bounded_single_thread_append,vec,,1,elements,5501607.0,ns,2642800
bounded_single_thread_append,vec,,1,elements,5646082.0,ns,2807975
bounded_single_thread_append,vec,,1,elements,6004002.0,ns,2973150
bounded_single_thread_append,vec,,1,elements,7113945.0,ns,3138325
bounded_single_thread_append,vec,,1,elements,7379793.0,ns,3303500
bounded_single_thread_append,vec,,1,elements,7242161.0,ns,3468675
bounded_single_thread_append,vec,,1,elements,7460864.0,ns,3633850
bounded_single_thread_append,vec,,1,elements,8215476.0,ns,3799025
bounded_single_thread_append,vec,,1,elements,7856927.0,ns,3964200
bounded_single_thread_append,vec,,1,elements,8123176.0,ns,4129375
bounded_single_thread_append,vec,,1,elements,19233754.0,ns,4294550
bounded_single_thread_append,vec,,1,elements,10006615.0,ns,4459725
bounded_single_thread_append,vec,,1,elements,10053243.0,ns,4624900
bounded_single_thread_append,vec,,1,elements,10462589.0,ns,4790075
bounded_single_thread_append,vec,,1,elements,10444255.0,ns,4955250
bounded_single_thread_append,vec,,1,elements,11115526.0,ns,5120425
bounded_single_thread_append,vec,,1,elements,12028866.0,ns,5285600
bounded_single_thread_append,vec,,1,elements,11831994.0,ns,5450775
bounded_single_thread_append,vec,,1,elements,11685577.0,ns,5615950
bounded_single_thread_append,vec,,1,elements,13596911.0,ns,5781125
bounded_single_thread_append,vec,,1,elements,12734380.0,ns,5946300
bounded_single_thread_append,vec,,1,elements,12593736.0,ns,6111475
bounded_single_thread_append,vec,,1,elements,13072848.0,ns,6276650
bounded_single_thread_append,vec,,1,elements,13615239.0,ns,6441825
bounded_single_thread_append,vec,,1,elements,14021356.0,ns,6607000
bounded_single_thread_append,vec,,1,elements,14104759.0,ns,6772175
bounded_single_thread_append,vec,,1,elements,15397554.0,ns,6937350
bounded_single_thread_append,vec,,1,elements,15041448.0,ns,7102525
bounded_single_thread_append,vec,,1,elements,15732508.0,ns,7267700
bounded_single_thread_append,vec,,1,elements,16332800.0,ns,7432875
bounded_single_thread_append,vec,,1,elements,16292195.0,ns,7598050
bounded_single_thread_append,vec,,1,elements,16291674.0,ns,7763225
bounded_single_thread_append,vec,,1,elements,17038912.0,ns,7928400
bounded_single_thread_append,vec,,1,elements,17428082.0,ns,8093575
bounded_single_thread_append,vec,,1,elements,17807268.0,ns,8258750
bounded_single_thread_append,vec,,1,elements,40889307.0,ns,8423925
bounded_single_thread_append,vec,,1,elements,18886112.0,ns,8589100
bounded_single_thread_append,vec,,1,elements,19147272.0,ns,8754275
bounded_single_thread_append,vec,,1,elements,18515638.0,ns,8919450
bounded_single_thread_append,vec,,1,elements,18677875.0,ns,9084625
bounded_single_thread_append,vec,,1,elements,18728575.0,ns,9249800
bounded_single_thread_append,vec,,1,elements,18818075.0,ns,9414975
bounded_single_thread_append,vec,,1,elements,19114867.0,ns,9580150
bounded_single_thread_append,vec,,1,elements,19481198.0,ns,9745325
bounded_single_thread_append,vec,,1,elements,20748631.0,ns,9910500
bounded_single_thread_append,vec,,1,elements,22211911.0,ns,10075675
bounded_single_thread_append,vec,,1,elements,20405965.0,ns,10240850
bounded_single_thread_append,vec,,1,elements,20746319.0,ns,10406025
bounded_single_thread_append,vec,,1,elements,21347072.0,ns,10571200
bounded_single_thread_append,vec,,1,elements,21013725.0,ns,10736375
bounded_single_thread_append,vec,,1,elements,21491147.0,ns,10901550
bounded_single_thread_append,vec,,1,elements,22184252.0,ns,11066725
bounded_single_thread_append,vec,,1,elements,22141183.0,ns,11231900
bounded_single_thread_append,vec,,1,elements,24262209.0,ns,11397075
bounded_single_thread_append,vec,,1,elements,24410830.0,ns,11562250
bounded_single_thread_append,vec,,1,elements,24703587.0,ns,11727425
bounded_single_thread_append,vec,,1,elements,24067022.0,ns,11892600
bounded_single_thread_append,vec,,1,elements,24323074.0,ns,12057775
bounded_single_thread_append,vec,,1,elements,24508443.0,ns,12222950
bounded_single_thread_append,vec,,1,elements,24743707.0,ns,12388125
bounded_single_thread_append,vec,,1,elements,27087031.0,ns,12553300
bounded_single_thread_append,vec,,1,elements,25206453.0,ns,12718475
bounded_single_thread_append,vec,,1,elements,25875270.0,ns,12883650
bounded_single_thread_append,vec,,1,elements,28842061.0,ns,13048825
bounded_single_thread_append,vec,,1,elements,32718896.0,ns,13214000
bounded_single_thread_append,vec,,1,elements,35660155.0,ns,13379175
bounded_single_thread_append,vec,,1,elements,31766973.0,ns,13544350
bounded_single_thread_append,vec,,1,elements,29298159.0,ns,13709525
bounded_single_thread_append,vec,,1,elements,30279607.0,ns,13874700
bounded_single_thread_append,vec,,1,elements,29656169.0,ns,14039875
bounded_single_thread_append,vec,,1,elements,30366424.0,ns,14205050
bounded_single_thread_append,vec,,1,elements,31229397.0,ns,14370225
bounded_single_thread_append,vec,,1,elements,30504418.0,ns,14535400
bounded_single_thread_append,vec,,1,elements,31391294.0,ns,14700575
bounded_single_thread_append,vec,,1,elements,31468045.0,ns,14865750
bounded_single_thread_append,vec,,1,elements,31852329.0,ns,15030925
bounded_single_thread_append,vec,,1,elements,33258693.0,ns,15196100
bounded_single_thread_append,vec,,1,elements,33771263.0,ns,15361275
bounded_single_thread_append,vec,,1,elements,33706171.0,ns,15526450
bounded_single_thread_append,vec,,1,elements,33526503.0,ns,15691625
bounded_single_thread_append,vec,,1,elements,33814323.0,ns,15856800
bounded_single_thread_append,vec,,1,elements,34190321.0,ns,16021975
bounded_single_thread_append,vec,,1,elements,33465642.0,ns,16187150
bounded_single_thread_append,vec,,1,elements,35125787.0,ns,16352325
bounded_single_thread_append,vec,,1,elements,35424429.0,ns,16517500
