group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,vec,,1,elements,408651.0,ns,160273
bounded_single_thread_append,vec,,1,elements,839560.0,ns,320546
bounded_single_thread_append,vec,,1,elements,1155276.0,ns,480819
bounded_single_thread_append,vec,,1,elements,1756369.0,ns,641092
bounded_single_thread_append,vec,,1,elements,2016064.0,ns,801365
bounded_single_thread_append,vec,,1,elements,1979378.0,ns,961638
bounded_single_thread_append,vec,,1,elements,2689528.0,ns,1121911
bounded_single_thread_append,vec,,1,elements,3074844.0,ns,1282184
bounded_single_thread_append,vec,,1,elements,3552741.0,ns,1442457
bounded_single_thread_append,vec,,1,elements,3848409.0,ns,1602730
bounded_single_thread_append,vec,,1,elements,4288786.0,ns,1763003
bounded_single_thread_append,vec,,1,elements,4436615.0,ns,1923276
bounded_single_thread_append,vec,,1,elements,4612516.0,ns,2083549
bounded_single_thread_append,vec,,1,elements,6306312.0,ns,2243822
bounded_single_thread_append,vec,,1,elements,4798875.0,ns,2404095
bounded_single_thread_append,vec,,1,elements,5288309.0,ns,2564368
bounded_single_thread_append,vec,,1,elements,5973272.0,ns,2724641
bounded_single_thread_append,vec,,1,elements,6573788.0,ns,2884914
bounded_single_thread_append,vec,,1,elements,6090489.0,ns,3045187
bounded_single_thread_append,vec,,1,elements,6397384.0,ns,3205460
bounded_single_thread_append,vec,,1,elements,6961723.0,ns,3365733
bounded_single_thread_append,vec,,1,elements,7213792.0,ns,3526006
bounded_single_thread_append,vec,,1,elements,7360117.0,ns,3686279
bounded_single_thread_append,vec,,1,elements,8057313.0,ns,3846552
bounded_single_thread_append,vec,,1,elements,7989798.0,ns,4006825
bounded_single_thread_append,vec,,1,elements,8527214.0,ns,4167098
bounded_single_thread_append,vec,,1,elements,13980163.0,ns,4327371
bounded_single_thread_append,vec,,1,elements,9562699.0,ns,4487644
bounded_single_thread_append,vec,,1,elements,9330531.0,ns,4647917
bounded_single_thread_append,vec,,1,elements,9773571.0,ns,4808190
bounded_single_thread_append,vec,,1,elements,9774911.0,ns,4968463
bounded_single_thread_append,vec,,1,elements,12388752.0,ns,5128736
bounded_single_thread_append,vec,,1,elements,11441094.0,ns,5289009
bounded_single_thread_append,vec,,1,elements,11373013.0,ns,5449282
bounded_single_thread_append,vec,,1,elements,11691130.0,ns,5609555
bounded_single_thread_append,vec,,1,elements,11807304.0,ns,5769828
bounded_single_thread_append,vec,,1,elements,12658991.0,ns,5930101
bounded_single_thread_append,vec,,1,elements,12431566.0,ns,6090374
bounded_single_thread_append,vec,,1,elements,13222720.0,ns,6250647
bounded_single_thread_append,vec,,1,elements,15065828.0,ns,6410920
bounded_single_thread_append,vec,,1,elements,13522701.0,ns,6571193
bounded_single_thread_append,vec,,1,elements,14153704.0,ns,6731466
bounded_single_thread_append,vec,,1,elements,15082944.0,ns,6891739
bounded_single_thread_append,vec,,1,elements,16391844.0,ns,7052012
bounded_single_thread_append,vec,,1,elements,15094834.0,ns,7212285
bounded_single_thread_append,vec,,1,elements,15315390.0,ns,7372558
bounded_single_thread_append,vec,,1,elements,15360575.0,ns,7532831
bounded_single_thread_append,vec,,1,elements,15498537.0,ns,7693104
bounded_single_thread_append,vec,,1,elements,16375582.0,ns,7853377
bounded_single_thread_append,vec,,1,elements,16947441.0,ns,8013650
bounded_single_thread_append,vec,,1,elements,16290086.0,ns,8173923
bounded_single_thread_append,vec,,1,elements,17561722.0,ns,8334196
bounded_single_thread_append,vec,,1,elements,40331804.0,ns,8494469
bounded_single_thread_append,vec,,1,elements,18283191.0,ns,8654742
bounded_single_thread_append,vec,,1,elements,18454033.0,ns,8815015
bounded_single_thread_append,vec,,1,elements,19428574.0,ns,8975288
bounded_single_thread_append,vec,,1,elements,19953308.0,ns,9135561
bounded_single_thread_append,vec,,1,elements,19820551.0,ns,9295834
bounded_single_thread_append,vec,,1,elements,19263975.0,ns,9456107
bounded_single_thread_append,vec,,1,elements,19957784.0,ns,9616380
bounded_single_thread_append,vec,,1,elements,20945773.0,ns,9776653
bounded_single_thread_append,vec,,1,elements,20840316.0,ns,9936926
bounded_single_thread_append,vec,,1,elements,20383897.0,ns,10097199
bounded_single_thread_append,vec,,1,elements,21010363.0,ns,10257472
bounded_single_thread_append,vec,,1,elements,22931399.0,ns,10417745
bounded_single_thread_append,vec,,1,elements,22074613.0,ns,10578018
bounded_single_thread_append,vec,,1,elements,21837296.0,ns,10738291
bounded_single_thread_append,vec,,1,elements,21665387.0,ns,10898564
bounded_single_thread_append,vec,,1,elements,22509084.0,ns,11058837
bounded_single_thread_append,vec,,1,elements,22644256.0,ns,11219110
bounded_single_thread_append,vec,,1,elements,22837419.0,ns,11379383
bounded_single_thread_append,vec,,1,elements,25312570.0,ns,11539656
bounded_single_thread_append,vec,,1,elements,23766994.0,ns,11699929
bounded_single_thread_append,vec,,1,elements,24420411.0,ns,11860202
bounded_single_thread_append,vec,,1,elements,25615280.0,ns,12020475
bounded_single_thread_append,vec,,1,elements,24709253.0,ns,12180748
bounded_single_thread_append,vec,,1,elements,24656642.0,ns,12341021
bounded_single_thread_append,vec,,1,elements,26036968.0,ns,12501294
bounded_single_thread_append,vec,,1,elements,25695368.0,ns,12661567
bounded_single_thread_append,vec,,1,elements,25618314.0,ns,12821840
bounded_single_thread_append,vec,,1,elements,26929852.0,ns,12982113
bounded_single_thread_append,vec,,1,elements,26853145.0,ns,13142386
bounded_single_thread_append,vec,,1,elements,26773910.0,ns,13302659
bounded_single_thread_append,vec,,1,elements,28723110.0,ns,13462932
bounded_single_thread_append,vec,,1,elements,28086347.0,ns,13623205
bounded_single_thread_append,vec,,1,elements,27482698.0,ns,13783478
bounded_single_thread_append,vec,,1,elements,29542919.0,ns,13943751
bounded_single_thread_append,vec,,1,elements,29436386.0,ns,14104024
bounded_single_thread_append,vec,,1,elements,29416448.0,ns,14264297
bounded_single_thread_append,vec,,1,elements,30222328.0,ns,14424570
bounded_single_thread_append,vec,,1,elements,29238022.0,ns,14584843
bounded_single_thread_append,vec,,1,elements,31700801.0,ns,14745116
bounded_single_thread_append,vec,,1,elements,30359572.0,ns,14905389
bounded_single_thread_append,vec,,1,elements,30161518.0,ns,15065662
bounded_single_thread_append,vec,,1,elements,32462395.0,ns,15225935
bounded_single_thread_append,vec,,1,elements,32086776.0,ns,15386208
bounded_single_thread_append,vec,,1,elements,31479873.0,ns,15546481
bounded_single_thread_append,vec,,1,elements,31893743.0,ns,15706754
bounded_single_thread_append,vec,,1,elements,31763002.0,ns,15867027
bounded_single_thread_append,vec,,1,elements,34156772.0,ns,16027300
