group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,crossbeam,,2,elements,907190.0,ns,19274
bounded_2_thread_append,crossbeam,,2,elements,1662350.0,ns,38548
bounded_2_thread_append,crossbeam,,2,elements,2395377.0,ns,57822
bounded_2_thread_append,crossbeam,,2,elements,3291734.0,ns,77096
bounded_2_thread_append,crossbeam,,2,elements,4103247.0,ns,96370
bounded_2_thread_append,crossbeam,,2,elements,4827446.0,ns,115644
bounded_2_thread_append,crossbeam,,2,elements,5241260.0,ns,134918
bounded_2_thread_append,crossbeam,,2,elements,5634842.0,ns,154192
bounded_2_thread_append,crossbeam,,2,elements,6158694.0,ns,173466
bounded_2_thread_append,crossbeam,,2,elements,6623015.0,ns,192740
bounded_2_thread_append,crossbeam,,2,elements,7539913.0,ns,212014
bounded_2_thread_append,crossbeam,,2,elements,8243905.0,ns,231288
bounded_2_thread_append,crossbeam,,2,elements,8262435.0,ns,250562
bounded_2_thread_append,crossbeam,,2,elements,9454281.0,ns,269836
bounded_2_thread_append,crossbeam,,2,elements,9557482.0,ns,289110
bounded_2_thread_append,crossbeam,,2,elements,10345551.0,ns,308384
bounded_2_thread_append,crossbeam,,2,elements,10858228.0,ns,327658
bounded_2_thread_append,crossbeam,,2,elements,12421451.0,ns,346932
bounded_2_thread_append,crossbeam,,2,elements,13075510.0,ns,366206
bounded_2_thread_append,crossbeam,,2,elements,12921493.0,ns,385480
bounded_2_thread_append,crossbeam,,2,elements,13635489.0,ns,404754
bounded_2_thread_append,crossbeam,,2,elements,14074334.0,ns,424028
bounded_2_thread_append,crossbeam,,2,elements,15679924.0,ns,443302
bounded_2_thread_append,crossbeam,,2,elements,15586618.0,ns,462576
bounded_2_thread_append,crossbeam,,2,elements,16353101.0,ns,481850
bounded_2_thread_append,crossbeam,,2,elements,16427840.0,ns,501124
bounded_2_thread_append,crossbeam,,2,elements,17577740.0,ns,520398
bounded_2_thread_append,crossbeam,,2,elements,19288563.0,ns,539672
bounded_2_thread_append,crossbeam,,2,elements,18639503.0,ns,558946
bounded_2_thread_append,crossbeam,,2,elements,19692305.0,ns,578220
bounded_2_thread_append,crossbeam,,2,elements,20385520.0,ns,597494
bounded_2_thread_append,crossbeam,,2,elements,22041092.0,ns,616768
bounded_2_thread_append,crossbeam,,2,elements,21659224.0,ns,636042
bounded_2_thread_append,crossbeam,,2,elements,22002392.0,ns,655316
bounded_2_thread_append,crossbeam,,2,elements,23342297.0,ns,674590
bounded_2_thread_append,crossbeam,,2,elements,23437436.0,ns,693864
bounded_2_thread_append,crossbeam,,2,elements,23947808.0,ns,713138
bounded_2_thread_append,crossbeam,,2,elements,29529052.0,ns,732412
bounded_2_thread_append,crossbeam,,2,elements,26164111.0,ns,751686
bounded_2_thread_append,crossbeam,,2,elements,26340384.0,ns,770960
bounded_2_thread_append,crossbeam,,2,elements,26633503.0,ns,790234
bounded_2_thread_append,crossbeam,,2,elements,27529421.0,ns,809508
bounded_2_thread_append,crossbeam,,2,elements,28091527.0,ns,828782
bounded_2_thread_append,crossbeam,,2,elements,28737746.0,ns,848056
bounded_2_thread_append,crossbeam,,2,elements,29760148.0,ns,867330
bounded_2_thread_append,crossbeam,,2,elements,29751455.0,ns,886604
bounded_2_thread_append,crossbeam,,2,elements,30686859.0,ns,905878
bounded_2_thread_append,crossbeam,,2,elements,31030245.0,ns,925152
bounded_2_thread_append,crossbeam,,2,elements,31812401.0,ns,944426
bounded_2_thread_append,crossbeam,,2,elements,33436196.0,ns,963700
bounded_2_thread_append,crossbeam,,2,elements,34070876.0,ns,982974
bounded_2_thread_append,crossbeam,,2,elements,34830970.0,ns,1002248
bounded_2_thread_append,crossbeam,,2,elements,35175845.0,ns,1021522
bounded_2_thread_append,crossbeam,,2,elements,35119054.0,ns,1040796
bounded_2_thread_append,crossbeam,,2,elements,35382824.0,ns,1060070
bounded_2_thread_append,crossbeam,,2,elements,37003039.0,ns,1079344
bounded_2_thread_append,crossbeam,,2,elements,37225561.0,ns,1098618
bounded_2_thread_append,crossbeam,,2,elements,37477948.0,ns,1117892
bounded_2_thread_append,crossbeam,,2,elements,38728407.0,ns,1137166
bounded_2_thread_append,crossbeam,,2,elements,39836755.0,ns,1156440
bounded_2_thread_append,crossbeam,,2,elements,39208672.0,ns,1175714
bounded_2_thread_append,crossbeam,,2,elements,50033241.0,ns,1194988
bounded_2_thread_append,crossbeam,,2,elements,40994439.0,ns,1214262
bounded_2_thread_append,crossbeam,,2,elements,43345815.0,ns,1233536
bounded_2_thread_append,crossbeam,,2,elements,43414527.0,ns,1252810
bounded_2_thread_append,crossbeam,,2,elements,43874167.0,ns,1272084
bounded_2_thread_append,crossbeam,,2,elements,43361301.0,ns,1291358
bounded_2_thread_append,crossbeam,,2,elements,43914430.0,ns,1310632
bounded_2_thread_append,crossbeam,,2,elements,45311163.0,ns,1329906
bounded_2_thread_append,crossbeam,,2,elements,45566841.0,ns,1349180
bounded_2_thread_append,crossbeam,,2,elements,46661228.0,ns,1368454
bounded_2_thread_append,crossbeam,,2,elements,47179363.0,ns,1387728
bounded_2_thread_append,crossbeam,,2,elements,47611637.0,ns,1407002
bounded_2_thread_append,crossbeam,,2,elements,48928110.0,ns,1426276
bounded_2_thread_append,crossbeam,,2,elements,49548611.0,ns,1445550
bounded_2_thread_append,crossbeam,,2,elements,49637505.0,ns,1464824
bounded_2_thread_append,crossbeam,,2,elements,50243501.0,ns,1484098
bounded_2_thread_append,crossbeam,,2,elements,51194372.0,ns,1503372
bounded_2_thread_append,crossbeam,,2,elements,51605894.0,ns,1522646
bounded_2_thread_append,crossbeam,,2,elements,53189143.0,ns,1541920
bounded_2_thread_append,crossbeam,,2,elements,54442515.0,ns,1561194
bounded_2_thread_append,crossbeam,,2,elements,54074808.0,ns,1580468
bounded_2_thread_append,crossbeam,,2,elements,54612711.0,ns,1599742
bounded_2_thread_append,crossbeam,,2,elements,56894537.0,ns,1619016
bounded_2_thread_append,crossbeam,,2,elements,55326497.0,ns,1638290
bounded_2_thread_append,crossbeam,,2,elements,55474706.0,ns,1657564
bounded_2_thread_append,crossbeam,,2,elements,56573147.0,ns,1676838
bounded_2_thread_append,crossbeam,,2,elements,57479793.0,ns,1696112
bounded_2_thread_append,crossbeam,,2,elements,57663678.0,ns,1715386
bounded_2_thread_append,crossbeam,,2,elements,58665283.0,ns,1734660
bounded_2_thread_append,crossbeam,,2,elements,59384821.0,ns,1753934
bounded_2_thread_append,crossbeam,,2,elements,58778282.0,ns,1773208
bounded_2_thread_append,crossbeam,,2,elements,60159427.0,ns,1792482
bounded_2_thread_append,crossbeam,,2,elements,59952847.0,ns,1811756
bounded_2_thread_append,crossbeam,,2,elements,62077729.0,ns,1831030
bounded_2_thread_append,crossbeam,,2,elements,63242232.0,ns,1850304
bounded_2_thread_append,crossbeam,,2,elements,62929662.0,ns,1869578
bounded_2_thread_append,crossbeam,,2,elements,64490346.0,ns,1888852
bounded_2_thread_append,crossbeam,,2,elements,64677551.0,ns,1908126
bounded_2_thread_append,crossbeam,,2,elements,65198335.0,ns,1927400
