group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,crossbeam,,2,elements,481108.0,ns,12875
bounded_2_thread_read,crossbeam,,2,elements,778257.0,ns,25750
bounded_2_thread_read,crossbeam,,2,elements,1076115.0,ns,38625
bounded_2_thread_read,crossbeam,,2,elements,1411861.0,ns,51500
bounded_2_thread_read,crossbeam,,2,elements,2318313.0,ns,64375
bounded_2_thread_read,crossbeam,,2,elements,2202170.0,ns,77250
bounded_2_thread_read,crossbeam,,2,elements,2345601.0,ns,90125
bounded_2_thread_read,crossbeam,,2,elements,2695494.0,ns,103000
bounded_2_thread_read,crossbeam,,2,elements,2951821.0,ns,115875
bounded_2_thread_read,crossbeam,,2,elements,3244389.0,ns,128750
bounded_2_thread_read,crossbeam,,2,elements,3584035.0,ns,141625
bounded_2_thread_read,crossbeam,,2,elements,3943152.0,ns,154500
bounded_2_thread_read,crossbeam,,2,elements,4372619.0,ns,167375
bounded_2_thread_read,crossbeam,,2,elements,4722241.0,ns,180250
bounded_2_thread_read,crossbeam,,2,elements,5185302.0,ns,193125
bounded_2_thread_read,crossbeam,,2,elements,5252739.0,ns,206000
bounded_2_thread_read,crossbeam,,2,elements,6248886.0,ns,218875
bounded_2_thread_read,crossbeam,,2,elements,6268971.0,ns,231750
bounded_2_thread_read,crossbeam,,2,elements,6374673.0,ns,244625
bounded_2_thread_read,crossbeam,,2,elements,6785767.0,ns,257500
bounded_2_thread_read,crossbeam,,2,elements,7636489.0,ns,270375
bounded_2_thread_read,crossbeam,,2,elements,7595691.0,ns,283250
bounded_2_thread_read,crossbeam,,2,elements,8002935.0,ns,296125
bounded_2_thread_read,crossbeam,,2,elements,7807429.0,ns,309000
bounded_2_thread_read,crossbeam,,2,elements,8609214.0,ns,321875
bounded_2_thread_read,crossbeam,,2,elements,9786265.0,ns,334750
bounded_2_thread_read,crossbeam,,2,elements,10537154.0,ns,347625
bounded_2_thread_read,crossbeam,,2,elements,13147866.0,ns,360500
bounded_2_thread_read,crossbeam,,2,elements,9895008.0,ns,373375
bounded_2_thread_read,crossbeam,,2,elements,10009655.0,ns,386250
bounded_2_thread_read,crossbeam,,2,elements,10158005.0,ns,399125
bounded_2_thread_read,crossbeam,,2,elements,10605352.0,ns,412000
bounded_2_thread_read,crossbeam,,2,elements,10846371.0,ns,424875
bounded_2_thread_read,crossbeam,,2,elements,11255604.0,ns,437750
bounded_2_thread_read,crossbeam,,2,elements,11883462.0,ns,450625
bounded_2_thread_read,crossbeam,,2,elements,11828211.0,ns,463500
bounded_2_thread_read,crossbeam,,2,elements,11987376.0,ns,476375
bounded_2_thread_read,crossbeam,,2,elements,12585112.0,ns,489250
bounded_2_thread_read,crossbeam,,2,elements,13493298.0,ns,502125
bounded_2_thread_read,crossbeam,,2,elements,13837681.0,ns,515000
bounded_2_thread_read,crossbeam,,2,elements,15168218.0,ns,527875
bounded_2_thread_read,crossbeam,,2,elements,14896473.0,ns,540750
bounded_2_thread_read,crossbeam,,2,elements,14660481.0,ns,553625
bounded_2_thread_read,crossbeam,,2,elements,15096130.0,ns,566500
bounded_2_thread_read,crossbeam,,2,elements,16008196.0,ns,579375
bounded_2_thread_read,crossbeam,,2,elements,16047013.0,ns,592250
bounded_2_thread_read,crossbeam,,2,elements,16684309.0,ns,605125
bounded_2_thread_read,crossbeam,,2,elements,16380810.0,ns,618000
bounded_2_thread_read,crossbeam,,2,elements,16545222.0,ns,630875
bounded_2_thread_read,crossbeam,,2,elements,17003329.0,ns,643750
bounded_2_thread_read,crossbeam,,2,elements,17767557.0,ns,656625
bounded_2_thread_read,crossbeam,,2,elements,17656287.0,ns,669500
bounded_2_thread_read,crossbeam,,2,elements,17769861.0,ns,682375
bounded_2_thread_read,crossbeam,,2,elements,18648141.0,ns,695250
bounded_2_thread_read,crossbeam,,2,elements,19420013.0,ns,708125
bounded_2_thread_read,crossbeam,,2,elements,19342848.0,ns,721000
bounded_2_thread_read,crossbeam,,2,elements,20194152.0,ns,733875
