group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,crossbeam,,8,elements,915069.0,ns,4050
bounded_8_thread_append,crossbeam,,8,elements,1820526.0,ns,8100
bounded_8_thread_append,crossbeam,,8,elements,2567745.0,ns,12150
bounded_8_thread_append,crossbeam,,8,elements,3309267.0,ns,16200
bounded_8_thread_append,crossbeam,,8,elements,4309033.0,ns,20250
bounded_8_thread_append,crossbeam,,8,elements,4569201.0,ns,24300
bounded_8_thread_append,crossbeam,,8,elements,5135904.0,ns,28350
bounded_8_thread_append,crossbeam,,8,elements,5733443.0,ns,32400
bounded_8_thread_append,crossbeam,,8,elements,6460037.0,ns,36450
bounded_8_thread_append,crossbeam,,8,elements,7058383.0,ns,40500
bounded_8_thread_append,crossbeam,,8,elements,7581204.0,ns,44550
bounded_8_thread_append,crossbeam,,8,elements,8058723.0,ns,48600
bounded_8_thread_append,crossbeam,,8,elements,8900303.0,ns,52650
bounded_8_thread_append,crossbeam,,8,elements,9664047.0,ns,56700
bounded_8_thread_append,crossbeam,,8,elements,11002614.0,ns,60750
bounded_8_thread_append,crossbeam,,8,elements,11051340.0,ns,64800
bounded_8_thread_append,crossbeam,,8,elements,11571502.0,ns,68850
bounded_8_thread_append,crossbeam,,8,elements,12612329.0,ns,72900
bounded_8_thread_append,crossbeam,,8,elements,12792011.0,ns,76950
bounded_8_thread_append,crossbeam,,8,elements,13718877.0,ns,81000
bounded_8_thread_append,crossbeam,,8,elements,14560946.0,ns,85050
bounded_8_thread_append,crossbeam,,8,elements,15038917.0,ns,89100
bounded_8_thread_append,crossbeam,,8,elements,15865059.0,ns,93150
bounded_8_thread_append,crossbeam,,8,elements,17425518.0,ns,97200
bounded_8_thread_append,crossbeam,,8,elements,16654813.0,ns,101250
bounded_8_thread_append,crossbeam,,8,elements,18892990.0,ns,105300
bounded_8_thread_append,crossbeam,,8,elements,18033365.0,ns,109350
bounded_8_thread_append,crossbeam,,8,elements,19527176.0,ns,113400
bounded_8_thread_append,crossbeam,,8,elements,19909503.0,ns,117450
bounded_8_thread_append,crossbeam,,8,elements,20420875.0,ns,121500
bounded_8_thread_append,crossbeam,,8,elements,21991057.0,ns,125550
bounded_8_thread_append,crossbeam,,8,elements,21898009.0,ns,129600
bounded_8_thread_append,crossbeam,,8,elements,23715196.0,ns,133650
bounded_8_thread_append,crossbeam,,8,elements,23046275.0,ns,137700
bounded_8_thread_append,crossbeam,,8,elements,23080623.0,ns,141750
bounded_8_thread_append,crossbeam,,8,elements,24136170.0,ns,145800
bounded_8_thread_append,crossbeam,,8,elements,25865803.0,ns,149850
bounded_8_thread_append,crossbeam,,8,elements,25441862.0,ns,153900
bounded_8_thread_append,crossbeam,,8,elements,28306674.0,ns,157950
bounded_8_thread_append,crossbeam,,8,elements,27211544.0,ns,162000
bounded_8_thread_append,crossbeam,,8,elements,27011673.0,ns,166050
bounded_8_thread_append,crossbeam,,8,elements,28634447.0,ns,170100
bounded_8_thread_append,crossbeam,,8,elements,31256608.0,ns,174150
bounded_8_thread_append,crossbeam,,8,elements,30413821.0,ns,178200
bounded_8_thread_append,crossbeam,,8,elements,31010613.0,ns,182250
bounded_8_thread_append,crossbeam,,8,elements,31192899.0,ns,186300
bounded_8_thread_append,crossbeam,,8,elements,32408859.0,ns,190350
bounded_8_thread_append,crossbeam,,8,elements,34790589.0,ns,194400
bounded_8_thread_append,crossbeam,,8,elements,33413481.0,ns,198450
bounded_8_thread_append,crossbeam,,8,elements,33845495.0,ns,202500
bounded_8_thread_append,crossbeam,,8,elements,34775334.0,ns,206550
bounded_8_thread_append,crossbeam,,8,elements,35968294.0,ns,210600
bounded_8_thread_append,crossbeam,,8,elements,36827877.0,ns,214650
bounded_8_thread_append,crossbeam,,8,elements,38406505.0,ns,218700
bounded_8_thread_append,crossbeam,,8,elements,37170061.0,ns,222750
bounded_8_thread_append,crossbeam,,8,elements,40613419.0,ns,226800
bounded_8_thread_append,crossbeam,,8,elements,38521793.0,ns,230850
bounded_8_thread_append,crossbeam,,8,elements,40257928.0,ns,234900
bounded_8_thread_append,crossbeam,,8,elements,41175762.0,ns,238950
bounded_8_thread_append,crossbeam,,8,elements,40755679.0,ns,243000
bounded_8_thread_append,crossbeam,,8,elements,42090782.0,ns,247050
bounded_8_thread_append,crossbeam,,8,elements,43125327.0,ns,251100
bounded_8_thread_append,crossbeam,,8,elements,43992693.0,ns,255150
bounded_8_thread_append,crossbeam,,8,elements,44387216.0,ns,259200
bounded_8_thread_append,crossbeam,,8,elements,45723306.0,ns,263250
bounded_8_thread_append,crossbeam,,8,elements,45602904.0,ns,267300
bounded_8_thread_append,crossbeam,,8,elements,46420218.0,ns,271350
bounded_8_thread_append,crossbeam,,8,elements,49390289.0,ns,275400
bounded_8_thread_append,crossbeam,,8,elements,49871878.0,ns,279450
bounded_8_thread_append,crossbeam,,8,elements,47437703.0,ns,283500
bounded_8_thread_append,crossbeam,,8,elements,51767772.0,ns,287550
bounded_8_thread_append,crossbeam,,8,elements,48862273.0,ns,291600
bounded_8_thread_append,crossbeam,,8,elements,51903022.0,ns,295650
bounded_8_thread_append,crossbeam,,8,elements,52747976.0,ns,299700
bounded_8_thread_append,crossbeam,,8,elements,52127892.0,ns,303750
bounded_8_thread_append,crossbeam,,8,elements,52028806.0,ns,307800
bounded_8_thread_append,crossbeam,,8,elements,52500160.0,ns,311850
bounded_8_thread_append,crossbeam,,8,elements,53524244.0,ns,315900
bounded_8_thread_append,crossbeam,,8,elements,53766049.0,ns,319950
bounded_8_thread_append,crossbeam,,8,elements,58045322.0,ns,324000
bounded_8_thread_append,crossbeam,,8,elements,57037501.0,ns,328050
bounded_8_thread_append,crossbeam,,8,elements,59962321.0,ns,332100
bounded_8_thread_append,crossbeam,,8,elements,56324812.0,ns,336150
bounded_8_thread_append,crossbeam,,8,elements,56706731.0,ns,340200
bounded_8_thread_append,crossbeam,,8,elements,57726444.0,ns,344250
bounded_8_thread_append,crossbeam,,8,elements,62470895.0,ns,348300
bounded_8_thread_append,crossbeam,,8,elements,60773441.0,ns,352350
bounded_8_thread_append,crossbeam,,8,elements,61763990.0,ns,356400
bounded_8_thread_append,crossbeam,,8,elements,61206870.0,ns,360450
bounded_8_thread_append,crossbeam,,8,elements,65408658.0,ns,364500
bounded_8_thread_append,crossbeam,,8,elements,62972187.0,ns,368550
bounded_8_thread_append,crossbeam,,8,elements,66700621.0,ns,372600
bounded_8_thread_append,crossbeam,,8,elements,63514255.0,ns,376650
bounded_8_thread_append,crossbeam,,8,elements,66407063.0,ns,380700
bounded_8_thread_append,crossbeam,,8,elements,65145535.0,ns,384750
bounded_8_thread_append,crossbeam,,8,elements,66863579.0,ns,388800
bounded_8_thread_append,crossbeam,,8,elements,67709768.0,ns,392850
bounded_8_thread_append,crossbeam,,8,elements,65952036.0,ns,396900
bounded_8_thread_append,crossbeam,,8,elements,69626646.0,ns,400950
bounded_8_thread_append,crossbeam,,8,elements,70935838.0,ns,405000
