group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,my_channel,,8,elements,1076555.0,ns,3129
bounded_8_thread_append,my_channel,,8,elements,1837779.0,ns,6258
bounded_8_thread_append,my_channel,,8,elements,2797991.0,ns,9387
bounded_8_thread_append,my_channel,,8,elements,3795955.0,ns,12516
bounded_8_thread_append,my_channel,,8,elements,4349978.0,ns,15645
bounded_8_thread_append,my_channel,,8,elements,3916478.0,ns,18774
bounded_8_thread_append,my_channel,,8,elements,5384909.0,ns,21903
bounded_8_thread_append,my_channel,,8,elements,6188277.0,ns,25032
bounded_8_thread_append,my_channel,,8,elements,6877540.0,ns,28161
bounded_8_thread_append,my_channel,,8,elements,7701621.0,ns,31290
bounded_8_thread_append,my_channel,,8,elements,8580002.0,ns,34419
bounded_8_thread_append,my_channel,,8,elements,8376473.0,ns,37548
bounded_8_thread_append,my_channel,,8,elements,8876853.0,ns,40677
bounded_8_thread_append,my_channel,,8,elements,10212468.0,ns,43806
bounded_8_thread_append,my_channel,,8,elements,10844621.0,ns,46935
bounded_8_thread_append,my_channel,,8,elements,11521316.0,ns,50064
bounded_8_thread_append,my_channel,,8,elements,13147223.0,ns,53193
bounded_8_thread_append,my_channel,,8,elements,12911791.0,ns,56322
bounded_8_thread_append,my_channel,,8,elements,14365181.0,ns,59451
bounded_8_thread_append,my_channel,,8,elements,15093991.0,ns,62580
bounded_8_thread_append,my_channel,,8,elements,15107027.0,ns,65709
bounded_8_thread_append,my_channel,,8,elements,15615960.0,ns,68838
bounded_8_thread_append,my_channel,,8,elements,16488599.0,ns,71967
bounded_8_thread_append,my_channel,,8,elements,17775947.0,ns,75096
bounded_8_thread_append,my_channel,,8,elements,14454366.0,ns,78225
bounded_8_thread_append,my_channel,,8,elements,15114437.0,ns,81354
bounded_8_thread_append,my_channel,,8,elements,20053219.0,ns,84483
bounded_8_thread_append,my_channel,,8,elements,16484435.0,ns,87612
bounded_8_thread_append,my_channel,,8,elements,16597169.0,ns,90741
bounded_8_thread_append,my_channel,,8,elements,17020588.0,ns,93870
bounded_8_thread_append,my_channel,,8,elements,22448179.0,ns,96999
bounded_8_thread_append,my_channel,,8,elements,18199039.0,ns,100128
bounded_8_thread_append,my_channel,,8,elements,18743782.0,ns,103257
bounded_8_thread_append,my_channel,,8,elements,24489095.0,ns,106386
bounded_8_thread_append,my_channel,,8,elements,23948285.0,ns,109515
bounded_8_thread_append,my_channel,,8,elements,20501511.0,ns,112644
bounded_8_thread_append,my_channel,,8,elements,29768955.0,ns,115773
bounded_8_thread_append,my_channel,,8,elements,21678548.0,ns,118902
bounded_8_thread_append,my_channel,,8,elements,26741938.0,ns,122031
bounded_8_thread_append,my_channel,,8,elements,27207395.0,ns,125160
bounded_8_thread_append,my_channel,,8,elements,28950113.0,ns,128289
bounded_8_thread_append,my_channel,,8,elements,30246194.0,ns,131418
bounded_8_thread_append,my_channel,,8,elements,24497931.0,ns,134547
bounded_8_thread_append,my_channel,,8,elements,29775608.0,ns,137676
bounded_8_thread_append,my_channel,,8,elements,25636740.0,ns,140805
bounded_8_thread_append,my_channel,,8,elements,33031245.0,ns,143934
bounded_8_thread_append,my_channel,,8,elements,32105431.0,ns,147063
bounded_8_thread_append,my_channel,,8,elements,27291031.0,ns,150192
bounded_8_thread_append,my_channel,,8,elements,37451067.0,ns,153321
bounded_8_thread_append,my_channel,,8,elements,39029619.0,ns,156450
bounded_8_thread_append,my_channel,,8,elements,35919037.0,ns,159579
bounded_8_thread_append,my_channel,,8,elements,40521809.0,ns,162708
bounded_8_thread_append,my_channel,,8,elements,41318939.0,ns,165837
bounded_8_thread_append,my_channel,,8,elements,42004832.0,ns,168966
bounded_8_thread_append,my_channel,,8,elements,37566731.0,ns,172095
bounded_8_thread_append,my_channel,,8,elements,39978518.0,ns,175224
bounded_8_thread_append,my_channel,,8,elements,39984686.0,ns,178353
bounded_8_thread_append,my_channel,,8,elements,33038983.0,ns,181482
bounded_8_thread_append,my_channel,,8,elements,39622686.0,ns,184611
bounded_8_thread_append,my_channel,,8,elements,33692824.0,ns,187740
bounded_8_thread_append,my_channel,,8,elements,42692811.0,ns,190869
bounded_8_thread_append,my_channel,,8,elements,43930248.0,ns,193998
bounded_8_thread_append,my_channel,,8,elements,48796612.0,ns,197127
bounded_8_thread_append,my_channel,,8,elements,46446609.0,ns,200256
bounded_8_thread_append,my_channel,,8,elements,36769780.0,ns,203385
