group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,crossbeam,,8,elements,601130.0,ns,3073
bounded_8_thread_read,crossbeam,,8,elements,956979.0,ns,6146
bounded_8_thread_read,crossbeam,,8,elements,1365287.0,ns,9219
bounded_8_thread_read,crossbeam,,8,elements,1805209.0,ns,12292
bounded_8_thread_read,crossbeam,,8,elements,2064706.0,ns,15365
bounded_8_thread_read,crossbeam,,8,elements,2398109.0,ns,18438
bounded_8_thread_read,crossbeam,,8,elements,2812624.0,ns,21511
bounded_8_thread_read,crossbeam,,8,elements,3200322.0,ns,24584
bounded_8_thread_read,crossbeam,,8,elements,3653735.0,ns,27657
bounded_8_thread_read,crossbeam,,8,elements,4068175.0,ns,30730
bounded_8_thread_read,crossbeam,,8,elements,4805803.0,ns,33803
bounded_8_thread_read,crossbeam,,8,elements,4905970.0,ns,36876
bounded_8_thread_read,crossbeam,,8,elements,5579290.0,ns,39949
bounded_8_thread_read,crossbeam,,8,elements,5941598.0,ns,43022
bounded_8_thread_read,crossbeam,,8,elements,6269854.0,ns,46095
bounded_8_thread_read,crossbeam,,8,elements,6416619.0,ns,49168
bounded_8_thread_read,crossbeam,,8,elements,6686062.0,ns,52241
bounded_8_thread_read,crossbeam,,8,elements,7511550.0,ns,55314
bounded_8_thread_read,crossbeam,,8,elements,8153710.0,ns,58387
bounded_8_thread_read,crossbeam,,8,elements,8137125.0,ns,61460
bounded_8_thread_read,crossbeam,,8,elements,8722587.0,ns,64533
bounded_8_thread_read,crossbeam,,8,elements,9162207.0,ns,67606
bounded_8_thread_read,crossbeam,,8,elements,9257006.0,ns,70679
bounded_8_thread_read,crossbeam,,8,elements,10123725.0,ns,73752
bounded_8_thread_read,crossbeam,,8,elements,10275811.0,ns,76825
bounded_8_thread_read,crossbeam,,8,elements,10093822.0,ns,79898
bounded_8_thread_read,crossbeam,,8,elements,11249231.0,ns,82971
bounded_8_thread_read,crossbeam,,8,elements,11441159.0,ns,86044
bounded_8_thread_read,crossbeam,,8,elements,12532233.0,ns,89117
bounded_8_thread_read,crossbeam,,8,elements,12205857.0,ns,92190
bounded_8_thread_read,crossbeam,,8,elements,12765606.0,ns,95263
bounded_8_thread_read,crossbeam,,8,elements,13225250.0,ns,98336
bounded_8_thread_read,crossbeam,,8,elements,13540220.0,ns,101409
bounded_8_thread_read,crossbeam,,8,elements,14123767.0,ns,104482
bounded_8_thread_read,crossbeam,,8,elements,14096953.0,ns,107555
bounded_8_thread_read,crossbeam,,8,elements,14289469.0,ns,110628
bounded_8_thread_read,crossbeam,,8,elements,15170547.0,ns,113701
bounded_8_thread_read,crossbeam,,8,elements,15655160.0,ns,116774
bounded_8_thread_read,crossbeam,,8,elements,15644876.0,ns,119847
bounded_8_thread_read,crossbeam,,8,elements,16316887.0,ns,122920
bounded_8_thread_read,crossbeam,,8,elements,16775553.0,ns,125993
bounded_8_thread_read,crossbeam,,8,elements,17569901.0,ns,129066
bounded_8_thread_read,crossbeam,,8,elements,17275229.0,ns,132139
bounded_8_thread_read,crossbeam,,8,elements,18875072.0,ns,135212
bounded_8_thread_read,crossbeam,,8,elements,18614063.0,ns,138285
bounded_8_thread_read,crossbeam,,8,elements,19031308.0,ns,141358
bounded_8_thread_read,crossbeam,,8,elements,19407653.0,ns,144431
bounded_8_thread_read,crossbeam,,8,elements,19685121.0,ns,147504
bounded_8_thread_read,crossbeam,,8,elements,20651164.0,ns,150577
bounded_8_thread_read,crossbeam,,8,elements,20643495.0,ns,153650
bounded_8_thread_read,crossbeam,,8,elements,21322175.0,ns,156723
bounded_8_thread_read,crossbeam,,8,elements,21315814.0,ns,159796
bounded_8_thread_read,crossbeam,,8,elements,22319388.0,ns,162869
bounded_8_thread_read,crossbeam,,8,elements,22731157.0,ns,165942
bounded_8_thread_read,crossbeam,,8,elements,21992826.0,ns,169015
bounded_8_thread_read,crossbeam,,8,elements,21061375.0,ns,172088
bounded_8_thread_read,crossbeam,,8,elements,23568186.0,ns,175161
bounded_8_thread_read,crossbeam,,8,elements,22952375.0,ns,178234
bounded_8_thread_read,crossbeam,,8,elements,24279130.0,ns,181307
bounded_8_thread_read,crossbeam,,8,elements,24340829.0,ns,184380
bounded_8_thread_read,crossbeam,,8,elements,25193181.0,ns,187453
bounded_8_thread_read,crossbeam,,8,elements,25275143.0,ns,190526
bounded_8_thread_read,crossbeam,,8,elements,25980822.0,ns,193599
bounded_8_thread_read,crossbeam,,8,elements,26898027.0,ns,196672
bounded_8_thread_read,crossbeam,,8,elements,25898389.0,ns,199745
bounded_8_thread_read,crossbeam,,8,elements,27328385.0,ns,202818
bounded_8_thread_read,crossbeam,,8,elements,27430767.0,ns,205891
bounded_8_thread_read,crossbeam,,8,elements,28501818.0,ns,208964
bounded_8_thread_read,crossbeam,,8,elements,29675957.0,ns,212037
bounded_8_thread_read,crossbeam,,8,elements,28235662.0,ns,215110
bounded_8_thread_read,crossbeam,,8,elements,29333428.0,ns,218183
bounded_8_thread_read,crossbeam,,8,elements,28367854.0,ns,221256
bounded_8_thread_read,crossbeam,,8,elements,29562595.0,ns,224329
bounded_8_thread_read,crossbeam,,8,elements,31461316.0,ns,227402
bounded_8_thread_read,crossbeam,,8,elements,28318851.0,ns,230475
bounded_8_thread_read,crossbeam,,8,elements,31286867.0,ns,233548
bounded_8_thread_read,crossbeam,,8,elements,31449949.0,ns,236621
bounded_8_thread_read,crossbeam,,8,elements,32193510.0,ns,239694
bounded_8_thread_read,crossbeam,,8,elements,31905112.0,ns,242767
bounded_8_thread_read,crossbeam,,8,elements,33060076.0,ns,245840
bounded_8_thread_read,crossbeam,,8,elements,33353919.0,ns,248913
bounded_8_thread_read,crossbeam,,8,elements,33699663.0,ns,251986
bounded_8_thread_read,crossbeam,,8,elements,34097612.0,ns,255059
bounded_8_thread_read,crossbeam,,8,elements,36310288.0,ns,258132
bounded_8_thread_read,crossbeam,,8,elements,31635063.0,ns,261205
bounded_8_thread_read,crossbeam,,8,elements,35916646.0,ns,264278
bounded_8_thread_read,crossbeam,,8,elements,36040004.0,ns,267351
bounded_8_thread_read,crossbeam,,8,elements,36378265.0,ns,270424
bounded_8_thread_read,crossbeam,,8,elements,37682906.0,ns,273497
bounded_8_thread_read,crossbeam,,8,elements,38101857.0,ns,276570
bounded_8_thread_read,crossbeam,,8,elements,35775038.0,ns,279643
bounded_8_thread_read,crossbeam,,8,elements,37906346.0,ns,282716
bounded_8_thread_read,crossbeam,,8,elements,38055131.0,ns,285789
bounded_8_thread_read,crossbeam,,8,elements,38880374.0,ns,288862
bounded_8_thread_read,crossbeam,,8,elements,39005649.0,ns,291935
bounded_8_thread_read,crossbeam,,8,elements,39549005.0,ns,295008
bounded_8_thread_read,crossbeam,,8,elements,39936520.0,ns,298081
bounded_8_thread_read,crossbeam,,8,elements,40720891.0,ns,301154
bounded_8_thread_read,crossbeam,,8,elements,40368445.0,ns,304227
bounded_8_thread_read,crossbeam,,8,elements,40732054.0,ns,307300
