group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,my_channel,,8,elements,195859.0,ns,6987
bounded_8_thread_read,my_channel,,8,elements,292434.0,ns,13974
bounded_8_thread_read,my_channel,,8,elements,250846.0,ns,20961
bounded_8_thread_read,my_channel,,8,elements,299623.0,ns,27948
bounded_8_thread_read,my_channel,,8,elements,313549.0,ns,34935
bounded_8_thread_read,my_channel,,8,elements,382896.0,ns,41922
bounded_8_thread_read,my_channel,,8,elements,388634.0,ns,48909
bounded_8_thread_read,my_channel,,8,elements,426633.0,ns,55896
bounded_8_thread_read,my_channel,,8,elements,580514.0,ns,62883
bounded_8_thread_read,my_channel,,8,elements,648122.0,ns,69870
bounded_8_thread_read,my_channel,,8,elements,561477.0,ns,76857
bounded_8_thread_read,my_channel,,8,elements,607648.0,ns,83844
bounded_8_thread_read,my_channel,,8,elements,530865.0,ns,90831
bounded_8_thread_read,my_channel,,8,elements,521206.0,ns,97818
bounded_8_thread_read,my_channel,,8,elements,582029.0,ns,104805
bounded_8_thread_read,my_channel,,8,elements,577195.0,ns,111792
bounded_8_thread_read,my_channel,,8,elements,637145.0,ns,118779
bounded_8_thread_read,my_channel,,8,elements,618528.0,ns,125766
bounded_8_thread_read,my_channel,,8,elements,843262.0,ns,132753
bounded_8_thread_read,my_channel,,8,elements,829258.0,ns,139740
bounded_8_thread_read,my_channel,,8,elements,1008048.0,ns,146727
bounded_8_thread_read,my_channel,,8,elements,719832.0,ns,153714
bounded_8_thread_read,my_channel,,8,elements,754833.0,ns,160701
bounded_8_thread_read,my_channel,,8,elements,753810.0,ns,167688
bounded_8_thread_read,my_channel,,8,elements,833695.0,ns,174675
bounded_8_thread_read,my_channel,,8,elements,921697.0,ns,181662
bounded_8_thread_read,my_channel,,8,elements,1065874.0,ns,188649
bounded_8_thread_read,my_channel,,8,elements,867976.0,ns,195636
bounded_8_thread_read,my_channel,,8,elements,917144.0,ns,202623
bounded_8_thread_read,my_channel,,8,elements,1296230.0,ns,209610
bounded_8_thread_read,my_channel,,8,elements,972492.0,ns,216597
bounded_8_thread_read,my_channel,,8,elements,987893.0,ns,223584
bounded_8_thread_read,my_channel,,8,elements,1085705.0,ns,230571
bounded_8_thread_read,my_channel,,8,elements,1024191.0,ns,237558
bounded_8_thread_read,my_channel,,8,elements,1068371.0,ns,244545
bounded_8_thread_read,my_channel,,8,elements,1204899.0,ns,251532
bounded_8_thread_read,my_channel,,8,elements,1542514.0,ns,258519
bounded_8_thread_read,my_channel,,8,elements,1185496.0,ns,265506
bounded_8_thread_read,my_channel,,8,elements,1144804.0,ns,272493
bounded_8_thread_read,my_channel,,8,elements,1172990.0,ns,279480
bounded_8_thread_read,my_channel,,8,elements,1639864.0,ns,286467
bounded_8_thread_read,my_channel,,8,elements,1243475.0,ns,293454
bounded_8_thread_read,my_channel,,8,elements,1250446.0,ns,300441
bounded_8_thread_read,my_channel,,8,elements,1264611.0,ns,307428
bounded_8_thread_read,my_channel,,8,elements,1335792.0,ns,314415
bounded_8_thread_read,my_channel,,8,elements,1323835.0,ns,321402
bounded_8_thread_read,my_channel,,8,elements,1523867.0,ns,328389
bounded_8_thread_read,my_channel,,8,elements,1425446.0,ns,335376
bounded_8_thread_read,my_channel,,8,elements,1878971.0,ns,342363
bounded_8_thread_read,my_channel,,8,elements,1419186.0,ns,349350
bounded_8_thread_read,my_channel,,8,elements,1827315.0,ns,356337
bounded_8_thread_read,my_channel,,8,elements,1886476.0,ns,363324
bounded_8_thread_read,my_channel,,8,elements,1538003.0,ns,370311
bounded_8_thread_read,my_channel,,8,elements,1558358.0,ns,377298
bounded_8_thread_read,my_channel,,8,elements,1573141.0,ns,384285
bounded_8_thread_read,my_channel,,8,elements,1565796.0,ns,391272
bounded_8_thread_read,my_channel,,8,elements,1622799.0,ns,398259
bounded_8_thread_read,my_channel,,8,elements,1675487.0,ns,405246
bounded_8_thread_read,my_channel,,8,elements,1659358.0,ns,412233
bounded_8_thread_read,my_channel,,8,elements,2320546.0,ns,419220
bounded_8_thread_read,my_channel,,8,elements,1747231.0,ns,426207
bounded_8_thread_read,my_channel,,8,elements,2114845.0,ns,433194
bounded_8_thread_read,my_channel,,8,elements,1734533.0,ns,440181
bounded_8_thread_read,my_channel,,8,elements,1801472.0,ns,447168
bounded_8_thread_read,my_channel,,8,elements,2689433.0,ns,454155
bounded_8_thread_read,my_channel,,8,elements,2147925.0,ns,461142
bounded_8_thread_read,my_channel,,8,elements,1830371.0,ns,468129
bounded_8_thread_read,my_channel,,8,elements,1884350.0,ns,475116
bounded_8_thread_read,my_channel,,8,elements,1894562.0,ns,482103
bounded_8_thread_read,my_channel,,8,elements,2511244.0,ns,489090
bounded_8_thread_read,my_channel,,8,elements,1943137.0,ns,496077
bounded_8_thread_read,my_channel,,8,elements,1952643.0,ns,503064
bounded_8_thread_read,my_channel,,8,elements,1984912.0,ns,510051
bounded_8_thread_read,my_channel,,8,elements,2012696.0,ns,517038
bounded_8_thread_read,my_channel,,8,elements,2056727.0,ns,524025
bounded_8_thread_read,my_channel,,8,elements,2099881.0,ns,531012
bounded_8_thread_read,my_channel,,8,elements,2104988.0,ns,537999
bounded_8_thread_read,my_channel,,8,elements,2167010.0,ns,544986
bounded_8_thread_read,my_channel,,8,elements,2156273.0,ns,551973
bounded_8_thread_read,my_channel,,8,elements,2169284.0,ns,558960
bounded_8_thread_read,my_channel,,8,elements,2221428.0,ns,565947
bounded_8_thread_read,my_channel,,8,elements,2230454.0,ns,572934
bounded_8_thread_read,my_channel,,8,elements,2260825.0,ns,579921
bounded_8_thread_read,my_channel,,8,elements,2315432.0,ns,586908
bounded_8_thread_read,my_channel,,8,elements,2293206.0,ns,593895
bounded_8_thread_read,my_channel,,8,elements,3145806.0,ns,600882
bounded_8_thread_read,my_channel,,8,elements,2348771.0,ns,607869
bounded_8_thread_read,my_channel,,8,elements,3320734.0,ns,614856
bounded_8_thread_read,my_channel,,8,elements,2393619.0,ns,621843
bounded_8_thread_read,my_channel,,8,elements,2451021.0,ns,628830
bounded_8_thread_read,my_channel,,8,elements,2443918.0,ns,635817
bounded_8_thread_read,my_channel,,8,elements,2484979.0,ns,642804
bounded_8_thread_read,my_channel,,8,elements,3182451.0,ns,649791
bounded_8_thread_read,my_channel,,8,elements,2505554.0,ns,656778
bounded_8_thread_read,my_channel,,8,elements,2536018.0,ns,663765
bounded_8_thread_read,my_channel,,8,elements,2874089.0,ns,670752
bounded_8_thread_read,my_channel,,8,elements,2602284.0,ns,677739
bounded_8_thread_read,my_channel,,8,elements,2647556.0,ns,684726
bounded_8_thread_read,my_channel,,8,elements,2639513.0,ns,691713
bounded_8_thread_read,my_channel,,8,elements,3193566.0,ns,698700
