group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,722183.0,ns,2752
bounded_8_thread_read,rwlock_vec,,8,elements,1197363.0,ns,5504
bounded_8_thread_read,rwlock_vec,,8,elements,1868417.0,ns,8256
bounded_8_thread_read,rwlock_vec,,8,elements,2216525.0,ns,11008
bounded_8_thread_read,rwlock_vec,,8,elements,2898776.0,ns,13760
bounded_8_thread_read,rwlock_vec,,8,elements,2979704.0,ns,16512
bounded_8_thread_read,rwlock_vec,,8,elements,4004163.0,ns,19264
bounded_8_thread_read,rwlock_vec,,8,elements,3870600.0,ns,22016
bounded_8_thread_read,rwlock_vec,,8,elements,5428073.0,ns,24768
bounded_8_thread_read,rwlock_vec,,8,elements,4723895.0,ns,27520
bounded_8_thread_read,rwlock_vec,,8,elements,5300906.0,ns,30272
bounded_8_thread_read,rwlock_vec,,8,elements,5701769.0,ns,33024
bounded_8_thread_read,rwlock_vec,,8,elements,6256816.0,ns,35776
bounded_8_thread_read,rwlock_vec,,8,elements,8585688.0,ns,38528
bounded_8_thread_read,rwlock_vec,,8,elements,9037773.0,ns,41280
bounded_8_thread_read,rwlock_vec,,8,elements,7665938.0,ns,44032
bounded_8_thread_read,rwlock_vec,,8,elements,8242608.0,ns,46784
bounded_8_thread_read,rwlock_vec,,8,elements,8761930.0,ns,49536
bounded_8_thread_read,rwlock_vec,,8,elements,8493113.0,ns,52288
bounded_8_thread_read,rwlock_vec,,8,elements,10916261.0,ns,55040
bounded_8_thread_read,rwlock_vec,,8,elements,9556976.0,ns,57792
bounded_8_thread_read,rwlock_vec,,8,elements,13393949.0,ns,60544
bounded_8_thread_read,rwlock_vec,,8,elements,13301741.0,ns,63296
bounded_8_thread_read,rwlock_vec,,8,elements,12693064.0,ns,66048
bounded_8_thread_read,rwlock_vec,,8,elements,11579643.0,ns,68800
bounded_8_thread_read,rwlock_vec,,8,elements,12184800.0,ns,71552
bounded_8_thread_read,rwlock_vec,,8,elements,12771426.0,ns,74304
bounded_8_thread_read,rwlock_vec,,8,elements,16061142.0,ns,77056
bounded_8_thread_read,rwlock_vec,,8,elements,16378988.0,ns,79808
bounded_8_thread_read,rwlock_vec,,8,elements,16863072.0,ns,82560
bounded_8_thread_read,rwlock_vec,,8,elements,13998593.0,ns,85312
bounded_8_thread_read,rwlock_vec,,8,elements,16566473.0,ns,88064
bounded_8_thread_read,rwlock_vec,,8,elements,18489107.0,ns,90816
bounded_8_thread_read,rwlock_vec,,8,elements,18147054.0,ns,93568
bounded_8_thread_read,rwlock_vec,,8,elements,16343278.0,ns,96320
bounded_8_thread_read,rwlock_vec,,8,elements,18253292.0,ns,99072
bounded_8_thread_read,rwlock_vec,,8,elements,17393273.0,ns,101824
bounded_8_thread_read,rwlock_vec,,8,elements,19465564.0,ns,104576
bounded_8_thread_read,rwlock_vec,,8,elements,21447264.0,ns,107328
bounded_8_thread_read,rwlock_vec,,8,elements,21840391.0,ns,110080
bounded_8_thread_read,rwlock_vec,,8,elements,20857938.0,ns,112832
bounded_8_thread_read,rwlock_vec,,8,elements,19367502.0,ns,115584
bounded_8_thread_read,rwlock_vec,,8,elements,19403427.0,ns,118336
bounded_8_thread_read,rwlock_vec,,8,elements,25233467.0,ns,121088
bounded_8_thread_read,rwlock_vec,,8,elements,24357685.0,ns,123840
bounded_8_thread_read,rwlock_vec,,8,elements,26451436.0,ns,126592
bounded_8_thread_read,rwlock_vec,,8,elements,24364042.0,ns,129344
bounded_8_thread_read,rwlock_vec,,8,elements,25541159.0,ns,132096
bounded_8_thread_read,rwlock_vec,,8,elements,26499345.0,ns,134848
bounded_8_thread_read,rwlock_vec,,8,elements,29209995.0,ns,137600
bounded_8_thread_read,rwlock_vec,,8,elements,23985843.0,ns,140352
bounded_8_thread_read,rwlock_vec,,8,elements,24577909.0,ns,143104
bounded_8_thread_read,rwlock_vec,,8,elements,24308070.0,ns,145856
