group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,rwlock_vec,,1,elements,744155.0,ns,54873
bounded_single_thread_append,rwlock_vec,,1,elements,1486030.0,ns,109746
bounded_single_thread_append,rwlock_vec,,1,elements,2231312.0,ns,164619
bounded_single_thread_append,rwlock_vec,,1,elements,3376541.0,ns,219492
bounded_single_thread_append,rwlock_vec,,1,elements,4416199.0,ns,274365
bounded_single_thread_append,rwlock_vec,,1,elements,5379517.0,ns,329238
bounded_single_thread_append,rwlock_vec,,1,elements,5748203.0,ns,384111
bounded_single_thread_append,rwlock_vec,,1,elements,6126750.0,ns,438984
bounded_single_thread_append,rwlock_vec,,1,elements,6769312.0,ns,493857
bounded_single_thread_append,rwlock_vec,,1,elements,8105625.0,ns,548730
bounded_single_thread_append,rwlock_vec,,1,elements,8725313.0,ns,603603
bounded_single_thread_append,rwlock_vec,,1,elements,10704928.0,ns,658476
bounded_single_thread_append,rwlock_vec,,1,elements,10435262.0,ns,713349
bounded_single_thread_append,rwlock_vec,,1,elements,11314284.0,ns,768222
bounded_single_thread_append,rwlock_vec,,1,elements,12574354.0,ns,823095
bounded_single_thread_append,rwlock_vec,,1,elements,12692724.0,ns,877968
bounded_single_thread_append,rwlock_vec,,1,elements,13636327.0,ns,932841
bounded_single_thread_append,rwlock_vec,,1,elements,13933316.0,ns,987714
bounded_single_thread_append,rwlock_vec,,1,elements,15452920.0,ns,1042587
bounded_single_thread_append,rwlock_vec,,1,elements,16460208.0,ns,1097460
bounded_single_thread_append,rwlock_vec,,1,elements,16429145.0,ns,1152333
bounded_single_thread_append,rwlock_vec,,1,elements,16645334.0,ns,1207206
bounded_single_thread_append,rwlock_vec,,1,elements,17321544.0,ns,1262079
bounded_single_thread_append,rwlock_vec,,1,elements,18343022.0,ns,1316952
bounded_single_thread_append,rwlock_vec,,1,elements,19580958.0,ns,1371825
bounded_single_thread_append,rwlock_vec,,1,elements,19517101.0,ns,1426698
bounded_single_thread_append,rwlock_vec,,1,elements,19800633.0,ns,1481571
bounded_single_thread_append,rwlock_vec,,1,elements,26894406.0,ns,1536444
bounded_single_thread_append,rwlock_vec,,1,elements,25481026.0,ns,1591317
bounded_single_thread_append,rwlock_vec,,1,elements,27421055.0,ns,1646190
bounded_single_thread_append,rwlock_vec,,1,elements,28081605.0,ns,1701063
bounded_single_thread_append,rwlock_vec,,1,elements,29922034.0,ns,1755936
bounded_single_thread_append,rwlock_vec,,1,elements,31640904.0,ns,1810809
bounded_single_thread_append,rwlock_vec,,1,elements,33502250.0,ns,1865682
bounded_single_thread_append,rwlock_vec,,1,elements,32095418.0,ns,1920555
