group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,vec,,1,elements,1723545.0,ns,168866
bounded_single_thread_append,vec,,1,elements,3238249.0,ns,337732
bounded_single_thread_append,vec,,1,elements,2551422.0,ns,506598
bounded_single_thread_append,vec,,1,elements,6132654.0,ns,675464
bounded_single_thread_append,vec,,1,elements,3305297.0,ns,844330
bounded_single_thread_append,vec,,1,elements,3274570.0,ns,1013196
bounded_single_thread_append,vec,,1,elements,7038250.0,ns,1182062
bounded_single_thread_append,vec,,1,elements,4266771.0,ns,1350928
bounded_single_thread_append,vec,,1,elements,4083229.0,ns,1519794
bounded_single_thread_append,vec,,1,elements,4775650.0,ns,1688660
bounded_single_thread_append,vec,,1,elements,5037787.0,ns,1857526
bounded_single_thread_append,vec,,1,elements,5032087.0,ns,2026392
bounded_single_thread_append,vec,,1,elements,10975359.0,ns,2195258
bounded_single_thread_append,vec,,1,elements,5687007.0,ns,2364124
bounded_single_thread_append,vec,,1,elements,5862457.0,ns,2532990
bounded_single_thread_append,vec,,1,elements,6216877.0,ns,2701856
bounded_single_thread_append,vec,,1,elements,6456966.0,ns,2870722
bounded_single_thread_append,vec,,1,elements,6676234.0,ns,3039588
bounded_single_thread_append,vec,,1,elements,7122132.0,ns,3208454
bounded_single_thread_append,vec,,1,elements,7355581.0,ns,3377320
bounded_single_thread_append,vec,,1,elements,8082216.0,ns,3546186
bounded_single_thread_append,vec,,1,elements,8234523.0,ns,3715052
bounded_single_thread_append,vec,,1,elements,8241487.0,ns,3883918
bounded_single_thread_append,vec,,1,elements,8854964.0,ns,4052784
bounded_single_thread_append,vec,,1,elements,19141183.0,ns,4221650
bounded_single_thread_append,vec,,1,elements,9601018.0,ns,4390516
bounded_single_thread_append,vec,,1,elements,9398087.0,ns,4559382
bounded_single_thread_append,vec,,1,elements,10464459.0,ns,4728248
bounded_single_thread_append,vec,,1,elements,10529030.0,ns,4897114
bounded_single_thread_append,vec,,1,elements,10943461.0,ns,5065980
bounded_single_thread_append,vec,,1,elements,11043354.0,ns,5234846
bounded_single_thread_append,vec,,1,elements,11845469.0,ns,5403712
bounded_single_thread_append,vec,,1,elements,12229319.0,ns,5572578
bounded_single_thread_append,vec,,1,elements,11783799.0,ns,5741444
bounded_single_thread_append,vec,,1,elements,12577662.0,ns,5910310
bounded_single_thread_append,vec,,1,elements,12638091.0,ns,6079176
bounded_single_thread_append,vec,,1,elements,13036426.0,ns,6248042
bounded_single_thread_append,vec,,1,elements,14185918.0,ns,6416908
bounded_single_thread_append,vec,,1,elements,13859105.0,ns,6585774
bounded_single_thread_append,vec,,1,elements,14211393.0,ns,6754640
bounded_single_thread_append,vec,,1,elements,14863205.0,ns,6923506
bounded_single_thread_append,vec,,1,elements,14960415.0,ns,7092372
bounded_single_thread_append,vec,,1,elements,15433409.0,ns,7261238
bounded_single_thread_append,vec,,1,elements,15966053.0,ns,7430104
bounded_single_thread_append,vec,,1,elements,16318066.0,ns,7598970
bounded_single_thread_append,vec,,1,elements,18547149.0,ns,7767836
bounded_single_thread_append,vec,,1,elements,18896579.0,ns,7936702
bounded_single_thread_append,vec,,1,elements,20018507.0,ns,8105568
bounded_single_thread_append,vec,,1,elements,19699812.0,ns,8274434
bounded_single_thread_append,vec,,1,elements,41535078.0,ns,8443300
bounded_single_thread_append,vec,,1,elements,18508368.0,ns,8612166
bounded_single_thread_append,vec,,1,elements,18048317.0,ns,8781032
bounded_single_thread_append,vec,,1,elements,18768823.0,ns,8949898
bounded_single_thread_append,vec,,1,elements,19220183.0,ns,9118764
bounded_single_thread_append,vec,,1,elements,19172464.0,ns,9287630
bounded_single_thread_append,vec,,1,elements,19653803.0,ns,9456496
bounded_single_thread_append,vec,,1,elements,20309303.0,ns,9625362
bounded_single_thread_append,vec,,1,elements,20082970.0,ns,9794228
bounded_single_thread_append,vec,,1,elements,22569312.0,ns,9963094
bounded_single_thread_append,vec,,1,elements,21315305.0,ns,10131960
