group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,crossbeam,,2,elements,898113.0,ns,15456
unbounded_2_thread_append,crossbeam,,2,elements,1533115.0,ns,30912
unbounded_2_thread_append,crossbeam,,2,elements,1833970.0,ns,46368
unbounded_2_thread_append,crossbeam,,2,elements,2407985.0,ns,61824
unbounded_2_thread_append,crossbeam,,2,elements,3118844.0,ns,77280
unbounded_2_thread_append,crossbeam,,2,elements,3369250.0,ns,92736
unbounded_2_thread_append,crossbeam,,2,elements,4076743.0,ns,108192
unbounded_2_thread_append,crossbeam,,2,elements,4558636.0,ns,123648
unbounded_2_thread_append,crossbeam,,2,elements,5084741.0,ns,139104
unbounded_2_thread_append,crossbeam,,2,elements,5750878.0,ns,154560
unbounded_2_thread_append,crossbeam,,2,elements,6220673.0,ns,170016
unbounded_2_thread_append,crossbeam,,2,elements,7096208.0,ns,185472
unbounded_2_thread_append,crossbeam,,2,elements,7540915.0,ns,200928
unbounded_2_thread_append,crossbeam,,2,elements,8035101.0,ns,216384
unbounded_2_thread_append,crossbeam,,2,elements,8557601.0,ns,231840
unbounded_2_thread_append,crossbeam,,2,elements,9568875.0,ns,247296
unbounded_2_thread_append,crossbeam,,2,elements,10035917.0,ns,262752
unbounded_2_thread_append,crossbeam,,2,elements,10428208.0,ns,278208
unbounded_2_thread_append,crossbeam,,2,elements,11069508.0,ns,293664
unbounded_2_thread_append,crossbeam,,2,elements,11461405.0,ns,309120
unbounded_2_thread_append,crossbeam,,2,elements,12053502.0,ns,324576
unbounded_2_thread_append,crossbeam,,2,elements,12902904.0,ns,340032
unbounded_2_thread_append,crossbeam,,2,elements,13482560.0,ns,355488
unbounded_2_thread_append,crossbeam,,2,elements,14026092.0,ns,370944
unbounded_2_thread_append,crossbeam,,2,elements,14599292.0,ns,386400
unbounded_2_thread_append,crossbeam,,2,elements,14884660.0,ns,401856
unbounded_2_thread_append,crossbeam,,2,elements,15386105.0,ns,417312
unbounded_2_thread_append,crossbeam,,2,elements,16596729.0,ns,432768
unbounded_2_thread_append,crossbeam,,2,elements,17364371.0,ns,448224
unbounded_2_thread_append,crossbeam,,2,elements,17902897.0,ns,463680
unbounded_2_thread_append,crossbeam,,2,elements,19650645.0,ns,479136
unbounded_2_thread_append,crossbeam,,2,elements,19537512.0,ns,494592
unbounded_2_thread_append,crossbeam,,2,elements,19546541.0,ns,510048
unbounded_2_thread_append,crossbeam,,2,elements,20419351.0,ns,525504
unbounded_2_thread_append,crossbeam,,2,elements,21330365.0,ns,540960
unbounded_2_thread_append,crossbeam,,2,elements,21575194.0,ns,556416
unbounded_2_thread_append,crossbeam,,2,elements,21750384.0,ns,571872
unbounded_2_thread_append,crossbeam,,2,elements,23027140.0,ns,587328
unbounded_2_thread_append,crossbeam,,2,elements,23888271.0,ns,602784
unbounded_2_thread_append,crossbeam,,2,elements,24108387.0,ns,618240
unbounded_2_thread_append,crossbeam,,2,elements,24624549.0,ns,633696
unbounded_2_thread_append,crossbeam,,2,elements,25307095.0,ns,649152
unbounded_2_thread_append,crossbeam,,2,elements,26300456.0,ns,664608
unbounded_2_thread_append,crossbeam,,2,elements,27019655.0,ns,680064
unbounded_2_thread_append,crossbeam,,2,elements,28208211.0,ns,695520
unbounded_2_thread_append,crossbeam,,2,elements,27664733.0,ns,710976
unbounded_2_thread_append,crossbeam,,2,elements,29148078.0,ns,726432
unbounded_2_thread_append,crossbeam,,2,elements,30033803.0,ns,741888
unbounded_2_thread_append,crossbeam,,2,elements,30401628.0,ns,757344
unbounded_2_thread_append,crossbeam,,2,elements,31706810.0,ns,772800
unbounded_2_thread_append,crossbeam,,2,elements,32361109.0,ns,788256
unbounded_2_thread_append,crossbeam,,2,elements,32511764.0,ns,803712
unbounded_2_thread_append,crossbeam,,2,elements,33415403.0,ns,819168
unbounded_2_thread_append,crossbeam,,2,elements,33636503.0,ns,834624
unbounded_2_thread_append,crossbeam,,2,elements,33911542.0,ns,850080
unbounded_2_thread_append,crossbeam,,2,elements,34351029.0,ns,865536
unbounded_2_thread_append,crossbeam,,2,elements,35660457.0,ns,880992
unbounded_2_thread_append,crossbeam,,2,elements,36296711.0,ns,896448
unbounded_2_thread_append,crossbeam,,2,elements,36654754.0,ns,911904
unbounded_2_thread_append,crossbeam,,2,elements,37078105.0,ns,927360
unbounded_2_thread_append,crossbeam,,2,elements,38194041.0,ns,942816
unbounded_2_thread_append,crossbeam,,2,elements,39159703.0,ns,958272
unbounded_2_thread_append,crossbeam,,2,elements,39858660.0,ns,973728
unbounded_2_thread_append,crossbeam,,2,elements,40710632.0,ns,989184
unbounded_2_thread_append,crossbeam,,2,elements,41497835.0,ns,1004640
unbounded_2_thread_append,crossbeam,,2,elements,42191115.0,ns,1020096
unbounded_2_thread_append,crossbeam,,2,elements,43212647.0,ns,1035552
unbounded_2_thread_append,crossbeam,,2,elements,50049418.0,ns,1051008
unbounded_2_thread_append,crossbeam,,2,elements,45170301.0,ns,1066464
unbounded_2_thread_append,crossbeam,,2,elements,44782409.0,ns,1081920
unbounded_2_thread_append,crossbeam,,2,elements,45916715.0,ns,1097376
unbounded_2_thread_append,crossbeam,,2,elements,46322844.0,ns,1112832
unbounded_2_thread_append,crossbeam,,2,elements,46422153.0,ns,1128288
unbounded_2_thread_append,crossbeam,,2,elements,48576724.0,ns,1143744
unbounded_2_thread_append,crossbeam,,2,elements,49177184.0,ns,1159200
unbounded_2_thread_append,crossbeam,,2,elements,50005866.0,ns,1174656
unbounded_2_thread_append,crossbeam,,2,elements,49793030.0,ns,1190112
unbounded_2_thread_append,crossbeam,,2,elements,50063493.0,ns,1205568
unbounded_2_thread_append,crossbeam,,2,elements,52160627.0,ns,1221024
unbounded_2_thread_append,crossbeam,,2,elements,51386802.0,ns,1236480
unbounded_2_thread_append,crossbeam,,2,elements,52454004.0,ns,1251936
unbounded_2_thread_append,crossbeam,,2,elements,53310043.0,ns,1267392
unbounded_2_thread_append,crossbeam,,2,elements,53908873.0,ns,1282848
unbounded_2_thread_append,crossbeam,,2,elements,54309100.0,ns,1298304
unbounded_2_thread_append,crossbeam,,2,elements,55377905.0,ns,1313760
unbounded_2_thread_append,crossbeam,,2,elements,57178312.0,ns,1329216
unbounded_2_thread_append,crossbeam,,2,elements,57962339.0,ns,1344672
unbounded_2_thread_append,crossbeam,,2,elements,57236521.0,ns,1360128
unbounded_2_thread_append,crossbeam,,2,elements,58560810.0,ns,1375584
unbounded_2_thread_append,crossbeam,,2,elements,58983121.0,ns,1391040
unbounded_2_thread_append,crossbeam,,2,elements,58151958.0,ns,1406496
