group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,1108923.0,ns,10142
unbounded_2_thread_append,my_channel,,2,elements,2070053.0,ns,20284
unbounded_2_thread_append,my_channel,,2,elements,3169835.0,ns,30426
unbounded_2_thread_append,my_channel,,2,elements,3863129.0,ns,40568
unbounded_2_thread_append,my_channel,,2,elements,4420456.0,ns,50710
unbounded_2_thread_append,my_channel,,2,elements,5077876.0,ns,60852
unbounded_2_thread_append,my_channel,,2,elements,5717865.0,ns,70994
unbounded_2_thread_append,my_channel,,2,elements,6714378.0,ns,81136
unbounded_2_thread_append,my_channel,,2,elements,7938059.0,ns,91278
unbounded_2_thread_append,my_channel,,2,elements,8876412.0,ns,101420
unbounded_2_thread_append,my_channel,,2,elements,8386233.0,ns,111562
unbounded_2_thread_append,my_channel,,2,elements,10421120.0,ns,121704
unbounded_2_thread_append,my_channel,,2,elements,11744754.0,ns,131846
unbounded_2_thread_append,my_channel,,2,elements,11660751.0,ns,141988
unbounded_2_thread_append,my_channel,,2,elements,12580601.0,ns,152130
unbounded_2_thread_append,my_channel,,2,elements,13201133.0,ns,162272
unbounded_2_thread_append,my_channel,,2,elements,13612382.0,ns,172414
unbounded_2_thread_append,my_channel,,2,elements,15595364.0,ns,182556
unbounded_2_thread_append,my_channel,,2,elements,16542529.0,ns,192698
unbounded_2_thread_append,my_channel,,2,elements,16004308.0,ns,202840
unbounded_2_thread_append,my_channel,,2,elements,17032555.0,ns,212982
unbounded_2_thread_append,my_channel,,2,elements,20115971.0,ns,223124
unbounded_2_thread_append,my_channel,,2,elements,19225439.0,ns,233266
unbounded_2_thread_append,my_channel,,2,elements,20183915.0,ns,243408
unbounded_2_thread_append,my_channel,,2,elements,20125037.0,ns,253550
unbounded_2_thread_append,my_channel,,2,elements,23142741.0,ns,263692
unbounded_2_thread_append,my_channel,,2,elements,21950854.0,ns,273834
unbounded_2_thread_append,my_channel,,2,elements,24034814.0,ns,283976
unbounded_2_thread_append,my_channel,,2,elements,23781031.0,ns,294118
unbounded_2_thread_append,my_channel,,2,elements,25141640.0,ns,304260
unbounded_2_thread_append,my_channel,,2,elements,24621448.0,ns,314402
unbounded_2_thread_append,my_channel,,2,elements,25433330.0,ns,324544
unbounded_2_thread_append,my_channel,,2,elements,27497972.0,ns,334686
unbounded_2_thread_append,my_channel,,2,elements,28022268.0,ns,344828
unbounded_2_thread_append,my_channel,,2,elements,29317690.0,ns,354970
unbounded_2_thread_append,my_channel,,2,elements,30178463.0,ns,365112
unbounded_2_thread_append,my_channel,,2,elements,33788207.0,ns,375254
unbounded_2_thread_append,my_channel,,2,elements,30375122.0,ns,385396
unbounded_2_thread_append,my_channel,,2,elements,31546732.0,ns,395538
unbounded_2_thread_append,my_channel,,2,elements,32434310.0,ns,405680
unbounded_2_thread_append,my_channel,,2,elements,33599367.0,ns,415822
unbounded_2_thread_append,my_channel,,2,elements,35439720.0,ns,425964
unbounded_2_thread_append,my_channel,,2,elements,37901144.0,ns,436106
unbounded_2_thread_append,my_channel,,2,elements,36430766.0,ns,446248
unbounded_2_thread_append,my_channel,,2,elements,39949593.0,ns,456390
unbounded_2_thread_append,my_channel,,2,elements,37231751.0,ns,466532
unbounded_2_thread_append,my_channel,,2,elements,39649618.0,ns,476674
unbounded_2_thread_append,my_channel,,2,elements,39712484.0,ns,486816
unbounded_2_thread_append,my_channel,,2,elements,43728891.0,ns,496958
unbounded_2_thread_append,my_channel,,2,elements,42471744.0,ns,507100
unbounded_2_thread_append,my_channel,,2,elements,42811354.0,ns,517242
unbounded_2_thread_append,my_channel,,2,elements,45370676.0,ns,527384
unbounded_2_thread_append,my_channel,,2,elements,44313816.0,ns,537526
unbounded_2_thread_append,my_channel,,2,elements,44307679.0,ns,547668
unbounded_2_thread_append,my_channel,,2,elements,45319498.0,ns,557810
unbounded_2_thread_append,my_channel,,2,elements,45675809.0,ns,567952
unbounded_2_thread_append,my_channel,,2,elements,47360254.0,ns,578094
unbounded_2_thread_append,my_channel,,2,elements,52805542.0,ns,588236
unbounded_2_thread_append,my_channel,,2,elements,52009368.0,ns,598378
unbounded_2_thread_append,my_channel,,2,elements,53927752.0,ns,608520
unbounded_2_thread_append,my_channel,,2,elements,52039217.0,ns,618662
unbounded_2_thread_append,my_channel,,2,elements,51983598.0,ns,628804
unbounded_2_thread_append,my_channel,,2,elements,50312177.0,ns,638946
unbounded_2_thread_append,my_channel,,2,elements,55538998.0,ns,649088
unbounded_2_thread_append,my_channel,,2,elements,55126341.0,ns,659230
unbounded_2_thread_append,my_channel,,2,elements,55596696.0,ns,669372
unbounded_2_thread_append,my_channel,,2,elements,58990866.0,ns,679514
unbounded_2_thread_append,my_channel,,2,elements,59563790.0,ns,689656
unbounded_2_thread_append,my_channel,,2,elements,54982529.0,ns,699798
unbounded_2_thread_append,my_channel,,2,elements,60465385.0,ns,709940
unbounded_2_thread_append,my_channel,,2,elements,59648305.0,ns,720082
unbounded_2_thread_append,my_channel,,2,elements,58582364.0,ns,730224
unbounded_2_thread_append,my_channel,,2,elements,63073520.0,ns,740366
unbounded_2_thread_append,my_channel,,2,elements,63344444.0,ns,750508
unbounded_2_thread_append,my_channel,,2,elements,62618140.0,ns,760650
unbounded_2_thread_append,my_channel,,2,elements,64110955.0,ns,770792
unbounded_2_thread_append,my_channel,,2,elements,66394240.0,ns,780934
unbounded_2_thread_append,my_channel,,2,elements,67039454.0,ns,791076
unbounded_2_thread_append,my_channel,,2,elements,67463924.0,ns,801218
unbounded_2_thread_append,my_channel,,2,elements,68146641.0,ns,811360
unbounded_2_thread_append,my_channel,,2,elements,66838788.0,ns,821502
unbounded_2_thread_append,my_channel,,2,elements,69191433.0,ns,831644
unbounded_2_thread_append,my_channel,,2,elements,69629759.0,ns,841786
unbounded_2_thread_append,my_channel,,2,elements,72238947.0,ns,851928
unbounded_2_thread_append,my_channel,,2,elements,73117259.0,ns,862070
unbounded_2_thread_append,my_channel,,2,elements,71304643.0,ns,872212
unbounded_2_thread_append,my_channel,,2,elements,73393905.0,ns,882354
unbounded_2_thread_append,my_channel,,2,elements,78740383.0,ns,892496
unbounded_2_thread_append,my_channel,,2,elements,76809448.0,ns,902638
unbounded_2_thread_append,my_channel,,2,elements,76123563.0,ns,912780
