group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,crossbeam,,8,elements,719624.0,ns,3405
unbounded_8_thread_append,crossbeam,,8,elements,1254181.0,ns,6810
unbounded_8_thread_append,crossbeam,,8,elements,1872474.0,ns,10215
unbounded_8_thread_append,crossbeam,,8,elements,2442071.0,ns,13620
unbounded_8_thread_append,crossbeam,,8,elements,2938614.0,ns,17025
unbounded_8_thread_append,crossbeam,,8,elements,3529754.0,ns,20430
unbounded_8_thread_append,crossbeam,,8,elements,4124537.0,ns,23835
unbounded_8_thread_append,crossbeam,,8,elements,4773705.0,ns,27240
unbounded_8_thread_append,crossbeam,,8,elements,5274255.0,ns,30645
unbounded_8_thread_append,crossbeam,,8,elements,5859716.0,ns,34050
unbounded_8_thread_append,crossbeam,,8,elements,6398652.0,ns,37455
unbounded_8_thread_append,crossbeam,,8,elements,7021169.0,ns,40860
unbounded_8_thread_append,crossbeam,,8,elements,7778089.0,ns,44265
unbounded_8_thread_append,crossbeam,,8,elements,8406144.0,ns,47670
unbounded_8_thread_append,crossbeam,,8,elements,9096428.0,ns,51075
unbounded_8_thread_append,crossbeam,,8,elements,9230876.0,ns,54480
unbounded_8_thread_append,crossbeam,,8,elements,10079401.0,ns,57885
unbounded_8_thread_append,crossbeam,,8,elements,10646833.0,ns,61290
unbounded_8_thread_append,crossbeam,,8,elements,11243549.0,ns,64695
unbounded_8_thread_append,crossbeam,,8,elements,12008473.0,ns,68100
unbounded_8_thread_append,crossbeam,,8,elements,12495413.0,ns,71505
unbounded_8_thread_append,crossbeam,,8,elements,12961357.0,ns,74910
unbounded_8_thread_append,crossbeam,,8,elements,13517941.0,ns,78315
unbounded_8_thread_append,crossbeam,,8,elements,13886172.0,ns,81720
unbounded_8_thread_append,crossbeam,,8,elements,14826364.0,ns,85125
unbounded_8_thread_append,crossbeam,,8,elements,15465891.0,ns,88530
unbounded_8_thread_append,crossbeam,,8,elements,15735143.0,ns,91935
unbounded_8_thread_append,crossbeam,,8,elements,16284062.0,ns,95340
unbounded_8_thread_append,crossbeam,,8,elements,17226355.0,ns,98745
unbounded_8_thread_append,crossbeam,,8,elements,18004370.0,ns,102150
unbounded_8_thread_append,crossbeam,,8,elements,18346580.0,ns,105555
unbounded_8_thread_append,crossbeam,,8,elements,19246848.0,ns,108960
unbounded_8_thread_append,crossbeam,,8,elements,20186340.0,ns,112365
unbounded_8_thread_append,crossbeam,,8,elements,20258429.0,ns,115770
unbounded_8_thread_append,crossbeam,,8,elements,21412362.0,ns,119175
unbounded_8_thread_append,crossbeam,,8,elements,21709541.0,ns,122580
unbounded_8_thread_append,crossbeam,,8,elements,23193169.0,ns,125985
unbounded_8_thread_append,crossbeam,,8,elements,23066799.0,ns,129390
unbounded_8_thread_append,crossbeam,,8,elements,23307957.0,ns,132795
unbounded_8_thread_append,crossbeam,,8,elements,24516577.0,ns,136200
unbounded_8_thread_append,crossbeam,,8,elements,24915569.0,ns,139605
unbounded_8_thread_append,crossbeam,,8,elements,25370658.0,ns,143010
unbounded_8_thread_append,crossbeam,,8,elements,26308162.0,ns,146415
unbounded_8_thread_append,crossbeam,,8,elements,26302535.0,ns,149820
unbounded_8_thread_append,crossbeam,,8,elements,27295815.0,ns,153225
unbounded_8_thread_append,crossbeam,,8,elements,28247207.0,ns,156630
unbounded_8_thread_append,crossbeam,,8,elements,29104461.0,ns,160035
unbounded_8_thread_append,crossbeam,,8,elements,29156362.0,ns,163440
unbounded_8_thread_append,crossbeam,,8,elements,29973930.0,ns,166845
unbounded_8_thread_append,crossbeam,,8,elements,30866592.0,ns,170250
unbounded_8_thread_append,crossbeam,,8,elements,31632061.0,ns,173655
unbounded_8_thread_append,crossbeam,,8,elements,31924977.0,ns,177060
unbounded_8_thread_append,crossbeam,,8,elements,32561170.0,ns,180465
unbounded_8_thread_append,crossbeam,,8,elements,33302274.0,ns,183870
unbounded_8_thread_append,crossbeam,,8,elements,33194520.0,ns,187275
unbounded_8_thread_append,crossbeam,,8,elements,33813080.0,ns,190680
unbounded_8_thread_append,crossbeam,,8,elements,35001833.0,ns,194085
unbounded_8_thread_append,crossbeam,,8,elements,35790570.0,ns,197490
unbounded_8_thread_append,crossbeam,,8,elements,37831703.0,ns,200895
unbounded_8_thread_append,crossbeam,,8,elements,37939333.0,ns,204300
unbounded_8_thread_append,crossbeam,,8,elements,38360486.0,ns,207705
unbounded_8_thread_append,crossbeam,,8,elements,38005679.0,ns,211110
unbounded_8_thread_append,crossbeam,,8,elements,39511885.0,ns,214515
unbounded_8_thread_append,crossbeam,,8,elements,40096079.0,ns,217920
unbounded_8_thread_append,crossbeam,,8,elements,42311792.0,ns,221325
unbounded_8_thread_append,crossbeam,,8,elements,41242877.0,ns,224730
unbounded_8_thread_append,crossbeam,,8,elements,41807216.0,ns,228135
unbounded_8_thread_append,crossbeam,,8,elements,42786934.0,ns,231540
unbounded_8_thread_append,crossbeam,,8,elements,43717889.0,ns,234945
unbounded_8_thread_append,crossbeam,,8,elements,44399954.0,ns,238350
unbounded_8_thread_append,crossbeam,,8,elements,44751500.0,ns,241755
unbounded_8_thread_append,crossbeam,,8,elements,46192499.0,ns,245160
unbounded_8_thread_append,crossbeam,,8,elements,46984723.0,ns,248565
unbounded_8_thread_append,crossbeam,,8,elements,47475339.0,ns,251970
unbounded_8_thread_append,crossbeam,,8,elements,48429235.0,ns,255375
unbounded_8_thread_append,crossbeam,,8,elements,48316025.0,ns,258780
unbounded_8_thread_append,crossbeam,,8,elements,49407365.0,ns,262185
unbounded_8_thread_append,crossbeam,,8,elements,50285200.0,ns,265590
unbounded_8_thread_append,crossbeam,,8,elements,51506135.0,ns,268995
unbounded_8_thread_append,crossbeam,,8,elements,51615593.0,ns,272400
unbounded_8_thread_append,crossbeam,,8,elements,51681144.0,ns,275805
unbounded_8_thread_append,crossbeam,,8,elements,53879285.0,ns,279210
unbounded_8_thread_append,crossbeam,,8,elements,53874607.0,ns,282615
unbounded_8_thread_append,crossbeam,,8,elements,54524487.0,ns,286020
unbounded_8_thread_append,crossbeam,,8,elements,55420110.0,ns,289425
unbounded_8_thread_append,crossbeam,,8,elements,55548649.0,ns,292830
unbounded_8_thread_append,crossbeam,,8,elements,59169965.0,ns,296235
unbounded_8_thread_append,crossbeam,,8,elements,58936897.0,ns,299640
unbounded_8_thread_append,crossbeam,,8,elements,57633924.0,ns,303045
unbounded_8_thread_append,crossbeam,,8,elements,58627841.0,ns,306450
unbounded_8_thread_append,crossbeam,,8,elements,60257708.0,ns,309855
unbounded_8_thread_append,crossbeam,,8,elements,60393484.0,ns,313260
unbounded_8_thread_append,crossbeam,,8,elements,60546474.0,ns,316665
unbounded_8_thread_append,crossbeam,,8,elements,61995692.0,ns,320070
unbounded_8_thread_append,crossbeam,,8,elements,62884206.0,ns,323475
unbounded_8_thread_append,crossbeam,,8,elements,64417295.0,ns,326880
