group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,my_channel,,8,elements,1222906.0,ns,1450
unbounded_8_thread_append,my_channel,,8,elements,2327480.0,ns,2900
unbounded_8_thread_append,my_channel,,8,elements,3545186.0,ns,4350
unbounded_8_thread_append,my_channel,,8,elements,4279270.0,ns,5800
unbounded_8_thread_append,my_channel,,8,elements,4967122.0,ns,7250
unbounded_8_thread_append,my_channel,,8,elements,5730242.0,ns,8700
unbounded_8_thread_append,my_channel,,8,elements,6584966.0,ns,10150
unbounded_8_thread_append,my_channel,,8,elements,7592411.0,ns,11600
unbounded_8_thread_append,my_channel,,8,elements,8318573.0,ns,13050
unbounded_8_thread_append,my_channel,,8,elements,10391199.0,ns,14500
unbounded_8_thread_append,my_channel,,8,elements,11264500.0,ns,15950
unbounded_8_thread_append,my_channel,,8,elements,11969108.0,ns,17400
unbounded_8_thread_append,my_channel,,8,elements,10346263.0,ns,18850
unbounded_8_thread_append,my_channel,,8,elements,11122627.0,ns,20300
unbounded_8_thread_append,my_channel,,8,elements,12310519.0,ns,21750
unbounded_8_thread_append,my_channel,,8,elements,14389050.0,ns,23200
unbounded_8_thread_append,my_channel,,8,elements,18733808.0,ns,24650
unbounded_8_thread_append,my_channel,,8,elements,19327116.0,ns,26100
unbounded_8_thread_append,my_channel,,8,elements,18157460.0,ns,27550
unbounded_8_thread_append,my_channel,,8,elements,20162857.0,ns,29000
unbounded_8_thread_append,my_channel,,8,elements,21501121.0,ns,30450
unbounded_8_thread_append,my_channel,,8,elements,22302066.0,ns,31900
unbounded_8_thread_append,my_channel,,8,elements,23040524.0,ns,33350
unbounded_8_thread_append,my_channel,,8,elements,18755302.0,ns,34800
unbounded_8_thread_append,my_channel,,8,elements,24848132.0,ns,36250
unbounded_8_thread_append,my_channel,,8,elements,26119177.0,ns,37700
unbounded_8_thread_append,my_channel,,8,elements,27392849.0,ns,39150
unbounded_8_thread_append,my_channel,,8,elements,27167173.0,ns,40600
unbounded_8_thread_append,my_channel,,8,elements,30427494.0,ns,42050
unbounded_8_thread_append,my_channel,,8,elements,31025404.0,ns,43500
unbounded_8_thread_append,my_channel,,8,elements,33777000.0,ns,44950
unbounded_8_thread_append,my_channel,,8,elements,32413042.0,ns,46400
unbounded_8_thread_append,my_channel,,8,elements,33476891.0,ns,47850
unbounded_8_thread_append,my_channel,,8,elements,35955541.0,ns,49300
unbounded_8_thread_append,my_channel,,8,elements,34645954.0,ns,50750
unbounded_8_thread_append,my_channel,,8,elements,34080544.0,ns,52200
unbounded_8_thread_append,my_channel,,8,elements,37979378.0,ns,53650
unbounded_8_thread_append,my_channel,,8,elements,36261583.0,ns,55100
unbounded_8_thread_append,my_channel,,8,elements,40697987.0,ns,56550
unbounded_8_thread_append,my_channel,,8,elements,43495227.0,ns,58000
unbounded_8_thread_append,my_channel,,8,elements,43903733.0,ns,59450
unbounded_8_thread_append,my_channel,,8,elements,42546518.0,ns,60900
unbounded_8_thread_append,my_channel,,8,elements,42670624.0,ns,62350
unbounded_8_thread_append,my_channel,,8,elements,40997018.0,ns,63800
unbounded_8_thread_append,my_channel,,8,elements,46154060.0,ns,65250
unbounded_8_thread_append,my_channel,,8,elements,48613335.0,ns,66700
unbounded_8_thread_append,my_channel,,8,elements,46766592.0,ns,68150
unbounded_8_thread_append,my_channel,,8,elements,46789999.0,ns,69600
unbounded_8_thread_append,my_channel,,8,elements,49205095.0,ns,71050
unbounded_8_thread_append,my_channel,,8,elements,51131909.0,ns,72500
unbounded_8_thread_append,my_channel,,8,elements,49390958.0,ns,73950
unbounded_8_thread_append,my_channel,,8,elements,50318829.0,ns,75400
unbounded_8_thread_append,my_channel,,8,elements,50858372.0,ns,76850
unbounded_8_thread_append,my_channel,,8,elements,56089335.0,ns,78300
unbounded_8_thread_append,my_channel,,8,elements,54943025.0,ns,79750
unbounded_8_thread_append,my_channel,,8,elements,56458765.0,ns,81200
unbounded_8_thread_append,my_channel,,8,elements,59932060.0,ns,82650
unbounded_8_thread_append,my_channel,,8,elements,58140049.0,ns,84100
unbounded_8_thread_append,my_channel,,8,elements,58065648.0,ns,85550
unbounded_8_thread_append,my_channel,,8,elements,59392243.0,ns,87000
unbounded_8_thread_append,my_channel,,8,elements,61569713.0,ns,88450
unbounded_8_thread_append,my_channel,,8,elements,62879984.0,ns,89900
unbounded_8_thread_append,my_channel,,8,elements,62607074.0,ns,91350
unbounded_8_thread_append,my_channel,,8,elements,64372600.0,ns,92800
unbounded_8_thread_append,my_channel,,8,elements,65807786.0,ns,94250
unbounded_8_thread_append,my_channel,,8,elements,64978071.0,ns,95700
unbounded_8_thread_append,my_channel,,8,elements,68942575.0,ns,97150
unbounded_8_thread_append,my_channel,,8,elements,67325507.0,ns,98600
unbounded_8_thread_append,my_channel,,8,elements,67950815.0,ns,100050
unbounded_8_thread_append,my_channel,,8,elements,67721472.0,ns,101500
unbounded_8_thread_append,my_channel,,8,elements,72146149.0,ns,102950
unbounded_8_thread_append,my_channel,,8,elements,71961248.0,ns,104400
unbounded_8_thread_append,my_channel,,8,elements,71789030.0,ns,105850
unbounded_8_thread_append,my_channel,,8,elements,54984650.0,ns,107300
unbounded_8_thread_append,my_channel,,8,elements,64156926.0,ns,108750
unbounded_8_thread_append,my_channel,,8,elements,77969239.0,ns,110200
unbounded_8_thread_append,my_channel,,8,elements,76041445.0,ns,111650
unbounded_8_thread_append,my_channel,,8,elements,83250832.0,ns,113100
unbounded_8_thread_append,my_channel,,8,elements,86316748.0,ns,114550
unbounded_8_thread_append,my_channel,,8,elements,88918900.0,ns,116000
unbounded_8_thread_append,my_channel,,8,elements,82830297.0,ns,117450
unbounded_8_thread_append,my_channel,,8,elements,86994553.0,ns,118900
unbounded_8_thread_append,my_channel,,8,elements,90530471.0,ns,120350
unbounded_8_thread_append,my_channel,,8,elements,84907378.0,ns,121800
unbounded_8_thread_append,my_channel,,8,elements,85815671.0,ns,123250
unbounded_8_thread_append,my_channel,,8,elements,94508132.0,ns,124700
unbounded_8_thread_append,my_channel,,8,elements,89398176.0,ns,126150
unbounded_8_thread_append,my_channel,,8,elements,88512531.0,ns,127600
unbounded_8_thread_append,my_channel,,8,elements,91075086.0,ns,129050
unbounded_8_thread_append,my_channel,,8,elements,89517938.0,ns,130500
unbounded_8_thread_append,my_channel,,8,elements,90148880.0,ns,131950
unbounded_8_thread_append,my_channel,,8,elements,89689220.0,ns,133400
unbounded_8_thread_append,my_channel,,8,elements,99134923.0,ns,134850
unbounded_8_thread_append,my_channel,,8,elements,95400711.0,ns,136300
unbounded_8_thread_append,my_channel,,8,elements,92456142.0,ns,137750
unbounded_8_thread_append,my_channel,,8,elements,97563405.0,ns,139200
unbounded_8_thread_append,my_channel,,8,elements,83359853.0,ns,140650
unbounded_8_thread_append,my_channel,,8,elements,103688480.0,ns,142100
unbounded_8_thread_append,my_channel,,8,elements,100990477.0,ns,143550
unbounded_8_thread_append,my_channel,,8,elements,101098729.0,ns,145000
