group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,my_channel,,8,elements,250297.0,ns,3123
unbounded_8_thread_read,my_channel,,8,elements,363210.0,ns,6246
unbounded_8_thread_read,my_channel,,8,elements,428510.0,ns,9369
unbounded_8_thread_read,my_channel,,8,elements,584454.0,ns,12492
unbounded_8_thread_read,my_channel,,8,elements,657885.0,ns,15615
unbounded_8_thread_read,my_channel,,8,elements,1147510.0,ns,18738
unbounded_8_thread_read,my_channel,,8,elements,1169494.0,ns,21861
unbounded_8_thread_read,my_channel,,8,elements,1495439.0,ns,24984
unbounded_8_thread_read,my_channel,,8,elements,1560023.0,ns,28107
unbounded_8_thread_read,my_channel,,8,elements,1704669.0,ns,31230
unbounded_8_thread_read,my_channel,,8,elements,1788859.0,ns,34353
unbounded_8_thread_read,my_channel,,8,elements,1959251.0,ns,37476
unbounded_8_thread_read,my_channel,,8,elements,1375709.0,ns,40599
unbounded_8_thread_read,my_channel,,8,elements,1475810.0,ns,43722
unbounded_8_thread_read,my_channel,,8,elements,1571851.0,ns,46845
unbounded_8_thread_read,my_channel,,8,elements,1640648.0,ns,49968
unbounded_8_thread_read,my_channel,,8,elements,1748859.0,ns,53091
unbounded_8_thread_read,my_channel,,8,elements,1889038.0,ns,56214
unbounded_8_thread_read,my_channel,,8,elements,1986233.0,ns,59337
unbounded_8_thread_read,my_channel,,8,elements,2044048.0,ns,62460
unbounded_8_thread_read,my_channel,,8,elements,2150951.0,ns,65583
unbounded_8_thread_read,my_channel,,8,elements,2237815.0,ns,68706
unbounded_8_thread_read,my_channel,,8,elements,2387641.0,ns,71829
unbounded_8_thread_read,my_channel,,8,elements,2426684.0,ns,74952
unbounded_8_thread_read,my_channel,,8,elements,3005429.0,ns,78075
unbounded_8_thread_read,my_channel,,8,elements,2614549.0,ns,81198
unbounded_8_thread_read,my_channel,,8,elements,4618242.0,ns,84321
unbounded_8_thread_read,my_channel,,8,elements,2855744.0,ns,87444
unbounded_8_thread_read,my_channel,,8,elements,2885598.0,ns,90567
unbounded_8_thread_read,my_channel,,8,elements,3088745.0,ns,93690
unbounded_8_thread_read,my_channel,,8,elements,3229407.0,ns,96813
unbounded_8_thread_read,my_channel,,8,elements,5164680.0,ns,99936
unbounded_8_thread_read,my_channel,,8,elements,3552700.0,ns,103059
unbounded_8_thread_read,my_channel,,8,elements,3580104.0,ns,106182
unbounded_8_thread_read,my_channel,,8,elements,3487392.0,ns,109305
unbounded_8_thread_read,my_channel,,8,elements,3536894.0,ns,112428
unbounded_8_thread_read,my_channel,,8,elements,3675863.0,ns,115551
unbounded_8_thread_read,my_channel,,8,elements,3820862.0,ns,118674
unbounded_8_thread_read,my_channel,,8,elements,4018405.0,ns,121797
unbounded_8_thread_read,my_channel,,8,elements,3954610.0,ns,124920
unbounded_8_thread_read,my_channel,,8,elements,4030099.0,ns,128043
unbounded_8_thread_read,my_channel,,8,elements,5232497.0,ns,131166
unbounded_8_thread_read,my_channel,,8,elements,4327055.0,ns,134289
unbounded_8_thread_read,my_channel,,8,elements,4308415.0,ns,137412
unbounded_8_thread_read,my_channel,,8,elements,5208039.0,ns,140535
unbounded_8_thread_read,my_channel,,8,elements,4581177.0,ns,143658
unbounded_8_thread_read,my_channel,,8,elements,4797570.0,ns,146781
unbounded_8_thread_read,my_channel,,8,elements,4759582.0,ns,149904
unbounded_8_thread_read,my_channel,,8,elements,4891643.0,ns,153027
unbounded_8_thread_read,my_channel,,8,elements,4927467.0,ns,156150
unbounded_8_thread_read,my_channel,,8,elements,5085054.0,ns,159273
unbounded_8_thread_read,my_channel,,8,elements,5146871.0,ns,162396
unbounded_8_thread_read,my_channel,,8,elements,5236866.0,ns,165519
unbounded_8_thread_read,my_channel,,8,elements,5468847.0,ns,168642
unbounded_8_thread_read,my_channel,,8,elements,5418894.0,ns,171765
unbounded_8_thread_read,my_channel,,8,elements,5457694.0,ns,174888
unbounded_8_thread_read,my_channel,,8,elements,5754983.0,ns,178011
unbounded_8_thread_read,my_channel,,8,elements,5626941.0,ns,181134
unbounded_8_thread_read,my_channel,,8,elements,5720227.0,ns,184257
unbounded_8_thread_read,my_channel,,8,elements,6495431.0,ns,187380
unbounded_8_thread_read,my_channel,,8,elements,6351084.0,ns,190503
unbounded_8_thread_read,my_channel,,8,elements,6000441.0,ns,193626
unbounded_8_thread_read,my_channel,,8,elements,10475908.0,ns,196749
unbounded_8_thread_read,my_channel,,8,elements,6329913.0,ns,199872
unbounded_8_thread_read,my_channel,,8,elements,6394476.0,ns,202995
unbounded_8_thread_read,my_channel,,8,elements,6450107.0,ns,206118
unbounded_8_thread_read,my_channel,,8,elements,6618097.0,ns,209241
unbounded_8_thread_read,my_channel,,8,elements,7254271.0,ns,212364
unbounded_8_thread_read,my_channel,,8,elements,8342876.0,ns,215487
unbounded_8_thread_read,my_channel,,8,elements,6860572.0,ns,218610
unbounded_8_thread_read,my_channel,,8,elements,6900384.0,ns,221733
unbounded_8_thread_read,my_channel,,8,elements,7071496.0,ns,224856
unbounded_8_thread_read,my_channel,,8,elements,7268746.0,ns,227979
unbounded_8_thread_read,my_channel,,8,elements,13472198.0,ns,231102
unbounded_8_thread_read,my_channel,,8,elements,7312236.0,ns,234225
unbounded_8_thread_read,my_channel,,8,elements,9821071.0,ns,237348
unbounded_8_thread_read,my_channel,,8,elements,7491048.0,ns,240471
unbounded_8_thread_read,my_channel,,8,elements,7886880.0,ns,243594
unbounded_8_thread_read,my_channel,,8,elements,7858236.0,ns,246717
unbounded_8_thread_read,my_channel,,8,elements,7728753.0,ns,249840
unbounded_8_thread_read,my_channel,,8,elements,7905845.0,ns,252963
unbounded_8_thread_read,my_channel,,8,elements,7983335.0,ns,256086
unbounded_8_thread_read,my_channel,,8,elements,8292769.0,ns,259209
unbounded_8_thread_read,my_channel,,8,elements,8379728.0,ns,262332
unbounded_8_thread_read,my_channel,,8,elements,8309604.0,ns,265455
unbounded_8_thread_read,my_channel,,8,elements,8407422.0,ns,268578
unbounded_8_thread_read,my_channel,,8,elements,8483273.0,ns,271701
unbounded_8_thread_read,my_channel,,8,elements,8507944.0,ns,274824
unbounded_8_thread_read,my_channel,,8,elements,10242029.0,ns,277947
unbounded_8_thread_read,my_channel,,8,elements,8722131.0,ns,281070
unbounded_8_thread_read,my_channel,,8,elements,9133910.0,ns,284193
unbounded_8_thread_read,my_channel,,8,elements,8996738.0,ns,287316
unbounded_8_thread_read,my_channel,,8,elements,9165432.0,ns,290439
unbounded_8_thread_read,my_channel,,8,elements,9054020.0,ns,293562
unbounded_8_thread_read,my_channel,,8,elements,9181509.0,ns,296685
unbounded_8_thread_read,my_channel,,8,elements,9430578.0,ns,299808
unbounded_8_thread_read,my_channel,,8,elements,9589208.0,ns,302931
unbounded_8_thread_read,my_channel,,8,elements,9601492.0,ns,306054
unbounded_8_thread_read,my_channel,,8,elements,10667566.0,ns,309177
unbounded_8_thread_read,my_channel,,8,elements,13136079.0,ns,312300
