group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,rwlock_vec,,8,elements,938250.0,ns,2971
unbounded_8_thread_read,rwlock_vec,,8,elements,1421866.0,ns,5942
unbounded_8_thread_read,rwlock_vec,,8,elements,2209112.0,ns,8913
unbounded_8_thread_read,rwlock_vec,,8,elements,2453409.0,ns,11884
unbounded_8_thread_read,rwlock_vec,,8,elements,2850930.0,ns,14855
unbounded_8_thread_read,rwlock_vec,,8,elements,3517667.0,ns,17826
unbounded_8_thread_read,rwlock_vec,,8,elements,4618286.0,ns,20797
unbounded_8_thread_read,rwlock_vec,,8,elements,4318819.0,ns,23768
unbounded_8_thread_read,rwlock_vec,,8,elements,4955012.0,ns,26739
unbounded_8_thread_read,rwlock_vec,,8,elements,5406761.0,ns,29710
unbounded_8_thread_read,rwlock_vec,,8,elements,5947952.0,ns,32681
unbounded_8_thread_read,rwlock_vec,,8,elements,6817074.0,ns,35652
unbounded_8_thread_read,rwlock_vec,,8,elements,8012854.0,ns,38623
unbounded_8_thread_read,rwlock_vec,,8,elements,9593488.0,ns,41594
unbounded_8_thread_read,rwlock_vec,,8,elements,8082878.0,ns,44565
unbounded_8_thread_read,rwlock_vec,,8,elements,9951406.0,ns,47536
unbounded_8_thread_read,rwlock_vec,,8,elements,8628682.0,ns,50507
unbounded_8_thread_read,rwlock_vec,,8,elements,10412320.0,ns,53478
unbounded_8_thread_read,rwlock_vec,,8,elements,11534769.0,ns,56449
unbounded_8_thread_read,rwlock_vec,,8,elements,11811884.0,ns,59420
unbounded_8_thread_read,rwlock_vec,,8,elements,12487805.0,ns,62391
unbounded_8_thread_read,rwlock_vec,,8,elements,13340110.0,ns,65362
unbounded_8_thread_read,rwlock_vec,,8,elements,12964736.0,ns,68333
unbounded_8_thread_read,rwlock_vec,,8,elements,13217748.0,ns,71304
unbounded_8_thread_read,rwlock_vec,,8,elements,14856939.0,ns,74275
unbounded_8_thread_read,rwlock_vec,,8,elements,15368222.0,ns,77246
unbounded_8_thread_read,rwlock_vec,,8,elements,16997051.0,ns,80217
unbounded_8_thread_read,rwlock_vec,,8,elements,16234739.0,ns,83188
unbounded_8_thread_read,rwlock_vec,,8,elements,16113100.0,ns,86159
unbounded_8_thread_read,rwlock_vec,,8,elements,21042404.0,ns,89130
unbounded_8_thread_read,rwlock_vec,,8,elements,21059087.0,ns,92101
unbounded_8_thread_read,rwlock_vec,,8,elements,22613515.0,ns,95072
unbounded_8_thread_read,rwlock_vec,,8,elements,23218302.0,ns,98043
unbounded_8_thread_read,rwlock_vec,,8,elements,18915546.0,ns,101014
unbounded_8_thread_read,rwlock_vec,,8,elements,20856751.0,ns,103985
unbounded_8_thread_read,rwlock_vec,,8,elements,18881060.0,ns,106956
unbounded_8_thread_read,rwlock_vec,,8,elements,21579250.0,ns,109927
unbounded_8_thread_read,rwlock_vec,,8,elements,22484235.0,ns,112898
unbounded_8_thread_read,rwlock_vec,,8,elements,22250690.0,ns,115869
unbounded_8_thread_read,rwlock_vec,,8,elements,22992854.0,ns,118840
unbounded_8_thread_read,rwlock_vec,,8,elements,24804028.0,ns,121811
unbounded_8_thread_read,rwlock_vec,,8,elements,24628655.0,ns,124782
unbounded_8_thread_read,rwlock_vec,,8,elements,25181840.0,ns,127753
unbounded_8_thread_read,rwlock_vec,,8,elements,25870158.0,ns,130724
unbounded_8_thread_read,rwlock_vec,,8,elements,26381493.0,ns,133695
unbounded_8_thread_read,rwlock_vec,,8,elements,26496239.0,ns,136666
unbounded_8_thread_read,rwlock_vec,,8,elements,24097787.0,ns,139637
unbounded_8_thread_read,rwlock_vec,,8,elements,25113021.0,ns,142608
unbounded_8_thread_read,rwlock_vec,,8,elements,29728450.0,ns,145579
unbounded_8_thread_read,rwlock_vec,,8,elements,29731340.0,ns,148550
unbounded_8_thread_read,rwlock_vec,,8,elements,26124235.0,ns,151521
unbounded_8_thread_read,rwlock_vec,,8,elements,29718765.0,ns,154492
unbounded_8_thread_read,rwlock_vec,,8,elements,30787382.0,ns,157463
