group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,my_channel,,1,elements,989358.0,ns,27652
unbounded_single_thread_append,my_channel,,1,elements,1941563.0,ns,55304
unbounded_single_thread_append,my_channel,,1,elements,2788517.0,ns,82956
unbounded_single_thread_append,my_channel,,1,elements,3561465.0,ns,110608
unbounded_single_thread_append,my_channel,,1,elements,4381661.0,ns,138260
unbounded_single_thread_append,my_channel,,1,elements,4990916.0,ns,165912
unbounded_single_thread_append,my_channel,,1,elements,5677411.0,ns,193564
unbounded_single_thread_append,my_channel,,1,elements,6587098.0,ns,221216
unbounded_single_thread_append,my_channel,,1,elements,7318853.0,ns,248868
unbounded_single_thread_append,my_channel,,1,elements,7892920.0,ns,276520
unbounded_single_thread_append,my_channel,,1,elements,8871227.0,ns,304172
unbounded_single_thread_append,my_channel,,1,elements,9070875.0,ns,331824
unbounded_single_thread_append,my_channel,,1,elements,9723792.0,ns,359476
unbounded_single_thread_append,my_channel,,1,elements,11149577.0,ns,387128
unbounded_single_thread_append,my_channel,,1,elements,11932028.0,ns,414780
unbounded_single_thread_append,my_channel,,1,elements,13266554.0,ns,442432
unbounded_single_thread_append,my_channel,,1,elements,13721753.0,ns,470084
unbounded_single_thread_append,my_channel,,1,elements,14119326.0,ns,497736
unbounded_single_thread_append,my_channel,,1,elements,15567404.0,ns,525388
unbounded_single_thread_append,my_channel,,1,elements,16341166.0,ns,553040
unbounded_single_thread_append,my_channel,,1,elements,16239504.0,ns,580692
unbounded_single_thread_append,my_channel,,1,elements,17455859.0,ns,608344
unbounded_single_thread_append,my_channel,,1,elements,18443667.0,ns,635996
unbounded_single_thread_append,my_channel,,1,elements,18941327.0,ns,663648
unbounded_single_thread_append,my_channel,,1,elements,19802434.0,ns,691300
unbounded_single_thread_append,my_channel,,1,elements,21482062.0,ns,718952
unbounded_single_thread_append,my_channel,,1,elements,21037443.0,ns,746604
unbounded_single_thread_append,my_channel,,1,elements,21940427.0,ns,774256
unbounded_single_thread_append,my_channel,,1,elements,23695194.0,ns,801908
unbounded_single_thread_append,my_channel,,1,elements,23312570.0,ns,829560
unbounded_single_thread_append,my_channel,,1,elements,24216122.0,ns,857212
unbounded_single_thread_append,my_channel,,1,elements,24649124.0,ns,884864
unbounded_single_thread_append,my_channel,,1,elements,25676583.0,ns,912516
unbounded_single_thread_append,my_channel,,1,elements,29140323.0,ns,940168
unbounded_single_thread_append,my_channel,,1,elements,27411341.0,ns,967820
unbounded_single_thread_append,my_channel,,1,elements,28820578.0,ns,995472
unbounded_single_thread_append,my_channel,,1,elements,28961021.0,ns,1023124
unbounded_single_thread_append,my_channel,,1,elements,28467378.0,ns,1050776
unbounded_single_thread_append,my_channel,,1,elements,31220100.0,ns,1078428
unbounded_single_thread_append,my_channel,,1,elements,30189274.0,ns,1106080
unbounded_single_thread_append,my_channel,,1,elements,30873740.0,ns,1133732
unbounded_single_thread_append,my_channel,,1,elements,33231499.0,ns,1161384
unbounded_single_thread_append,my_channel,,1,elements,33709814.0,ns,1189036
unbounded_single_thread_append,my_channel,,1,elements,35785922.0,ns,1216688
unbounded_single_thread_append,my_channel,,1,elements,35864790.0,ns,1244340
unbounded_single_thread_append,my_channel,,1,elements,37373780.0,ns,1271992
unbounded_single_thread_append,my_channel,,1,elements,37523363.0,ns,1299644
unbounded_single_thread_append,my_channel,,1,elements,37821535.0,ns,1327296
unbounded_single_thread_append,my_channel,,1,elements,37952532.0,ns,1354948
unbounded_single_thread_append,my_channel,,1,elements,39111786.0,ns,1382600
unbounded_single_thread_append,my_channel,,1,elements,40822792.0,ns,1410252
unbounded_single_thread_append,my_channel,,1,elements,41392790.0,ns,1437904
unbounded_single_thread_append,my_channel,,1,elements,41766378.0,ns,1465556
unbounded_single_thread_append,my_channel,,1,elements,42012148.0,ns,1493208
unbounded_single_thread_append,my_channel,,1,elements,42078707.0,ns,1520860
unbounded_single_thread_append,my_channel,,1,elements,43109746.0,ns,1548512
unbounded_single_thread_append,my_channel,,1,elements,44883704.0,ns,1576164
unbounded_single_thread_append,my_channel,,1,elements,45054041.0,ns,1603816
unbounded_single_thread_append,my_channel,,1,elements,46283984.0,ns,1631468
unbounded_single_thread_append,my_channel,,1,elements,47873469.0,ns,1659120
unbounded_single_thread_append,my_channel,,1,elements,47878282.0,ns,1686772
unbounded_single_thread_append,my_channel,,1,elements,48741749.0,ns,1714424
unbounded_single_thread_append,my_channel,,1,elements,48990387.0,ns,1742076
unbounded_single_thread_append,my_channel,,1,elements,51599991.0,ns,1769728
unbounded_single_thread_append,my_channel,,1,elements,50622395.0,ns,1797380
unbounded_single_thread_append,my_channel,,1,elements,53074209.0,ns,1825032
unbounded_single_thread_append,my_channel,,1,elements,53478799.0,ns,1852684
unbounded_single_thread_append,my_channel,,1,elements,52589461.0,ns,1880336
unbounded_single_thread_append,my_channel,,1,elements,53948340.0,ns,1907988
unbounded_single_thread_append,my_channel,,1,elements,56877222.0,ns,1935640
unbounded_single_thread_append,my_channel,,1,elements,55246710.0,ns,1963292
unbounded_single_thread_append,my_channel,,1,elements,56225287.0,ns,1990944
unbounded_single_thread_append,my_channel,,1,elements,58454884.0,ns,2018596
unbounded_single_thread_append,my_channel,,1,elements,62340375.0,ns,2046248
unbounded_single_thread_append,my_channel,,1,elements,58889725.0,ns,2073900
unbounded_single_thread_append,my_channel,,1,elements,60295566.0,ns,2101552
unbounded_single_thread_append,my_channel,,1,elements,65595221.0,ns,2129204
unbounded_single_thread_append,my_channel,,1,elements,61866642.0,ns,2156856
unbounded_single_thread_append,my_channel,,1,elements,61805167.0,ns,2184508
unbounded_single_thread_append,my_channel,,1,elements,66976719.0,ns,2212160
unbounded_single_thread_append,my_channel,,1,elements,64184507.0,ns,2239812
unbounded_single_thread_append,my_channel,,1,elements,63658705.0,ns,2267464
unbounded_single_thread_append,my_channel,,1,elements,67044475.0,ns,2295116
unbounded_single_thread_append,my_channel,,1,elements,66166054.0,ns,2322768
unbounded_single_thread_append,my_channel,,1,elements,66317280.0,ns,2350420
unbounded_single_thread_append,my_channel,,1,elements,66696067.0,ns,2378072
unbounded_single_thread_append,my_channel,,1,elements,67161691.0,ns,2405724
unbounded_single_thread_append,my_channel,,1,elements,73293401.0,ns,2433376
unbounded_single_thread_append,my_channel,,1,elements,72727628.0,ns,2461028
unbounded_single_thread_append,my_channel,,1,elements,71337754.0,ns,2488680
unbounded_single_thread_append,my_channel,,1,elements,70261661.0,ns,2516332
unbounded_single_thread_append,my_channel,,1,elements,75180150.0,ns,2543984
unbounded_single_thread_append,my_channel,,1,elements,74148396.0,ns,2571636
unbounded_single_thread_append,my_channel,,1,elements,74468509.0,ns,2599288
unbounded_single_thread_append,my_channel,,1,elements,72906153.0,ns,2626940
unbounded_single_thread_append,my_channel,,1,elements,76552634.0,ns,2654592
unbounded_single_thread_append,my_channel,,1,elements,79514996.0,ns,2682244
unbounded_single_thread_append,my_channel,,1,elements,78074754.0,ns,2709896
unbounded_single_thread_append,my_channel,,1,elements,77607906.0,ns,2737548
unbounded_single_thread_append,my_channel,,1,elements,80562790.0,ns,2765200
