group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,vec,,1,elements,1113797.0,ns,184802
unbounded_single_thread_append,vec,,1,elements,2120959.0,ns,369604
unbounded_single_thread_append,vec,,1,elements,3124462.0,ns,554406
unbounded_single_thread_append,vec,,1,elements,4004061.0,ns,739208
unbounded_single_thread_append,vec,,1,elements,5247244.0,ns,924010
unbounded_single_thread_append,vec,,1,elements,6255457.0,ns,1108812
unbounded_single_thread_append,vec,,1,elements,6782255.0,ns,1293614
unbounded_single_thread_append,vec,,1,elements,7209320.0,ns,1478416
unbounded_single_thread_append,vec,,1,elements,7401445.0,ns,1663218
unbounded_single_thread_append,vec,,1,elements,8176962.0,ns,1848020
unbounded_single_thread_append,vec,,1,elements,8909711.0,ns,2032822
unbounded_single_thread_append,vec,,1,elements,9807028.0,ns,2217624
unbounded_single_thread_append,vec,,1,elements,10491681.0,ns,2402426
unbounded_single_thread_append,vec,,1,elements,11632504.0,ns,2587228
unbounded_single_thread_append,vec,,1,elements,12175730.0,ns,2772030
unbounded_single_thread_append,vec,,1,elements,12927817.0,ns,2956832
unbounded_single_thread_append,vec,,1,elements,9020678.0,ns,3141634
unbounded_single_thread_append,vec,,1,elements,15334071.0,ns,3326436
unbounded_single_thread_append,vec,,1,elements,15682805.0,ns,3511238
unbounded_single_thread_append,vec,,1,elements,17741322.0,ns,3696040
unbounded_single_thread_append,vec,,1,elements,16073711.0,ns,3880842
unbounded_single_thread_append,vec,,1,elements,13427164.0,ns,4065644
unbounded_single_thread_append,vec,,1,elements,14371184.0,ns,4250446
unbounded_single_thread_append,vec,,1,elements,17983723.0,ns,4435248
unbounded_single_thread_append,vec,,1,elements,33767500.0,ns,4620050
unbounded_single_thread_append,vec,,1,elements,21417498.0,ns,4804852
unbounded_single_thread_append,vec,,1,elements,21153927.0,ns,4989654
unbounded_single_thread_append,vec,,1,elements,33453442.0,ns,5174456
unbounded_single_thread_append,vec,,1,elements,32087922.0,ns,5359258
unbounded_single_thread_append,vec,,1,elements,30688815.0,ns,5544060
unbounded_single_thread_append,vec,,1,elements,31054936.0,ns,5728862
unbounded_single_thread_append,vec,,1,elements,32177342.0,ns,5913664
unbounded_single_thread_append,vec,,1,elements,28465296.0,ns,6098466
unbounded_single_thread_append,vec,,1,elements,28911889.0,ns,6283268
unbounded_single_thread_append,vec,,1,elements,29637447.0,ns,6468070
unbounded_single_thread_append,vec,,1,elements,37149046.0,ns,6652872
unbounded_single_thread_append,vec,,1,elements,25185523.0,ns,6837674
unbounded_single_thread_append,vec,,1,elements,30248847.0,ns,7022476
unbounded_single_thread_append,vec,,1,elements,41274923.0,ns,7207278
unbounded_single_thread_append,vec,,1,elements,38372023.0,ns,7392080
unbounded_single_thread_append,vec,,1,elements,36744810.0,ns,7576882
unbounded_single_thread_append,vec,,1,elements,36486712.0,ns,7761684
unbounded_single_thread_append,vec,,1,elements,37004963.0,ns,7946486
unbounded_single_thread_append,vec,,1,elements,34477986.0,ns,8131288
unbounded_single_thread_append,vec,,1,elements,34261164.0,ns,8316090
