group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,1062277.0,ns,9266
unbounded_2_thread_append,my_channel,,2,elements,2086886.0,ns,18532
unbounded_2_thread_append,my_channel,,2,elements,3013231.0,ns,27798
unbounded_2_thread_append,my_channel,,2,elements,4478770.0,ns,37064
unbounded_2_thread_append,my_channel,,2,elements,4492195.0,ns,46330
unbounded_2_thread_append,my_channel,,2,elements,4988196.0,ns,55596
unbounded_2_thread_append,my_channel,,2,elements,5657565.0,ns,64862
unbounded_2_thread_append,my_channel,,2,elements,6876889.0,ns,74128
unbounded_2_thread_append,my_channel,,2,elements,7673659.0,ns,83394
unbounded_2_thread_append,my_channel,,2,elements,9125586.0,ns,92660
unbounded_2_thread_append,my_channel,,2,elements,9049443.0,ns,101926
unbounded_2_thread_append,my_channel,,2,elements,10579268.0,ns,111192
unbounded_2_thread_append,my_channel,,2,elements,10955215.0,ns,120458
unbounded_2_thread_append,my_channel,,2,elements,11309320.0,ns,129724
unbounded_2_thread_append,my_channel,,2,elements,13044511.0,ns,138990
unbounded_2_thread_append,my_channel,,2,elements,12407678.0,ns,148256
unbounded_2_thread_append,my_channel,,2,elements,13912986.0,ns,157522
unbounded_2_thread_append,my_channel,,2,elements,15873320.0,ns,166788
unbounded_2_thread_append,my_channel,,2,elements,16394710.0,ns,176054
unbounded_2_thread_append,my_channel,,2,elements,16190577.0,ns,185320
unbounded_2_thread_append,my_channel,,2,elements,17016238.0,ns,194586
unbounded_2_thread_append,my_channel,,2,elements,17670982.0,ns,203852
unbounded_2_thread_append,my_channel,,2,elements,18536988.0,ns,213118
unbounded_2_thread_append,my_channel,,2,elements,20209014.0,ns,222384
unbounded_2_thread_append,my_channel,,2,elements,21958558.0,ns,231650
unbounded_2_thread_append,my_channel,,2,elements,20016893.0,ns,240916
unbounded_2_thread_append,my_channel,,2,elements,23237241.0,ns,250182
unbounded_2_thread_append,my_channel,,2,elements,22885758.0,ns,259448
unbounded_2_thread_append,my_channel,,2,elements,25745021.0,ns,268714
unbounded_2_thread_append,my_channel,,2,elements,23910910.0,ns,277980
unbounded_2_thread_append,my_channel,,2,elements,26856748.0,ns,287246
unbounded_2_thread_append,my_channel,,2,elements,26118064.0,ns,296512
unbounded_2_thread_append,my_channel,,2,elements,28540261.0,ns,305778
unbounded_2_thread_append,my_channel,,2,elements,30600024.0,ns,315044
unbounded_2_thread_append,my_channel,,2,elements,32350696.0,ns,324310
unbounded_2_thread_append,my_channel,,2,elements,29476060.0,ns,333576
unbounded_2_thread_append,my_channel,,2,elements,32380697.0,ns,342842
unbounded_2_thread_append,my_channel,,2,elements,30513088.0,ns,352108
unbounded_2_thread_append,my_channel,,2,elements,33030115.0,ns,361374
unbounded_2_thread_append,my_channel,,2,elements,38664358.0,ns,370640
unbounded_2_thread_append,my_channel,,2,elements,32031686.0,ns,379906
unbounded_2_thread_append,my_channel,,2,elements,33876355.0,ns,389172
unbounded_2_thread_append,my_channel,,2,elements,38289214.0,ns,398438
unbounded_2_thread_append,my_channel,,2,elements,37412332.0,ns,407704
unbounded_2_thread_append,my_channel,,2,elements,36208636.0,ns,416970
unbounded_2_thread_append,my_channel,,2,elements,37878648.0,ns,426236
unbounded_2_thread_append,my_channel,,2,elements,40066419.0,ns,435502
unbounded_2_thread_append,my_channel,,2,elements,43582343.0,ns,444768
unbounded_2_thread_append,my_channel,,2,elements,40237694.0,ns,454034
unbounded_2_thread_append,my_channel,,2,elements,40835269.0,ns,463300
unbounded_2_thread_append,my_channel,,2,elements,45676701.0,ns,472566
unbounded_2_thread_append,my_channel,,2,elements,46650250.0,ns,481832
unbounded_2_thread_append,my_channel,,2,elements,42331082.0,ns,491098
unbounded_2_thread_append,my_channel,,2,elements,49110004.0,ns,500364
unbounded_2_thread_append,my_channel,,2,elements,49582195.0,ns,509630
unbounded_2_thread_append,my_channel,,2,elements,45184231.0,ns,518896
unbounded_2_thread_append,my_channel,,2,elements,46547459.0,ns,528162
unbounded_2_thread_append,my_channel,,2,elements,53167863.0,ns,537428
unbounded_2_thread_append,my_channel,,2,elements,54118373.0,ns,546694
unbounded_2_thread_append,my_channel,,2,elements,50099394.0,ns,555960
unbounded_2_thread_append,my_channel,,2,elements,47186639.0,ns,565226
unbounded_2_thread_append,my_channel,,2,elements,52572204.0,ns,574492
unbounded_2_thread_append,my_channel,,2,elements,50821727.0,ns,583758
unbounded_2_thread_append,my_channel,,2,elements,54098667.0,ns,593024
unbounded_2_thread_append,my_channel,,2,elements,53326606.0,ns,602290
unbounded_2_thread_append,my_channel,,2,elements,55817749.0,ns,611556
unbounded_2_thread_append,my_channel,,2,elements,59788013.0,ns,620822
unbounded_2_thread_append,my_channel,,2,elements,56215732.0,ns,630088
unbounded_2_thread_append,my_channel,,2,elements,60756987.0,ns,639354
unbounded_2_thread_append,my_channel,,2,elements,55254179.0,ns,648620
unbounded_2_thread_append,my_channel,,2,elements,57336041.0,ns,657886
unbounded_2_thread_append,my_channel,,2,elements,59087457.0,ns,667152
unbounded_2_thread_append,my_channel,,2,elements,64962995.0,ns,676418
unbounded_2_thread_append,my_channel,,2,elements,59802882.0,ns,685684
unbounded_2_thread_append,my_channel,,2,elements,66152800.0,ns,694950
unbounded_2_thread_append,my_channel,,2,elements,63208663.0,ns,704216
unbounded_2_thread_append,my_channel,,2,elements,63486234.0,ns,713482
