group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,rwlock_vec,,2,elements,1141753.0,ns,19023
unbounded_2_thread_append,rwlock_vec,,2,elements,1951239.0,ns,38046
unbounded_2_thread_append,rwlock_vec,,2,elements,2949359.0,ns,57069
unbounded_2_thread_append,rwlock_vec,,2,elements,3674295.0,ns,76092
unbounded_2_thread_append,rwlock_vec,,2,elements,4275837.0,ns,95115
unbounded_2_thread_append,rwlock_vec,,2,elements,5077908.0,ns,114138
unbounded_2_thread_append,rwlock_vec,,2,elements,7377971.0,ns,133161
unbounded_2_thread_append,rwlock_vec,,2,elements,6787001.0,ns,152184
unbounded_2_thread_append,rwlock_vec,,2,elements,7729307.0,ns,171207
unbounded_2_thread_append,rwlock_vec,,2,elements,9698861.0,ns,190230
unbounded_2_thread_append,rwlock_vec,,2,elements,9519821.0,ns,209253
unbounded_2_thread_append,rwlock_vec,,2,elements,9645812.0,ns,228276
unbounded_2_thread_append,rwlock_vec,,2,elements,10349859.0,ns,247299
unbounded_2_thread_append,rwlock_vec,,2,elements,12267316.0,ns,266322
unbounded_2_thread_append,rwlock_vec,,2,elements,13440297.0,ns,285345
unbounded_2_thread_append,rwlock_vec,,2,elements,16497444.0,ns,304368
unbounded_2_thread_append,rwlock_vec,,2,elements,16934720.0,ns,323391
unbounded_2_thread_append,rwlock_vec,,2,elements,17848814.0,ns,342414
unbounded_2_thread_append,rwlock_vec,,2,elements,18582685.0,ns,361437
unbounded_2_thread_append,rwlock_vec,,2,elements,19978805.0,ns,380460
unbounded_2_thread_append,rwlock_vec,,2,elements,20475158.0,ns,399483
unbounded_2_thread_append,rwlock_vec,,2,elements,21587740.0,ns,418506
unbounded_2_thread_append,rwlock_vec,,2,elements,22824010.0,ns,437529
unbounded_2_thread_append,rwlock_vec,,2,elements,22371508.0,ns,456552
unbounded_2_thread_append,rwlock_vec,,2,elements,24277987.0,ns,475575
unbounded_2_thread_append,rwlock_vec,,2,elements,25381877.0,ns,494598
unbounded_2_thread_append,rwlock_vec,,2,elements,25759275.0,ns,513621
unbounded_2_thread_append,rwlock_vec,,2,elements,26333665.0,ns,532644
unbounded_2_thread_append,rwlock_vec,,2,elements,27782144.0,ns,551667
unbounded_2_thread_append,rwlock_vec,,2,elements,31657009.0,ns,570690
unbounded_2_thread_append,rwlock_vec,,2,elements,32413120.0,ns,589713
unbounded_2_thread_append,rwlock_vec,,2,elements,33570865.0,ns,608736
unbounded_2_thread_append,rwlock_vec,,2,elements,33330465.0,ns,627759
unbounded_2_thread_append,rwlock_vec,,2,elements,35135971.0,ns,646782
unbounded_2_thread_append,rwlock_vec,,2,elements,35816344.0,ns,665805
unbounded_2_thread_append,rwlock_vec,,2,elements,34869924.0,ns,684828
unbounded_2_thread_append,rwlock_vec,,2,elements,39843871.0,ns,703851
unbounded_2_thread_append,rwlock_vec,,2,elements,39120513.0,ns,722874
unbounded_2_thread_append,rwlock_vec,,2,elements,38946794.0,ns,741897
unbounded_2_thread_append,rwlock_vec,,2,elements,42215249.0,ns,760920
unbounded_2_thread_append,rwlock_vec,,2,elements,41358761.0,ns,779943
unbounded_2_thread_append,rwlock_vec,,2,elements,43194774.0,ns,798966
unbounded_2_thread_append,rwlock_vec,,2,elements,43801153.0,ns,817989
unbounded_2_thread_append,rwlock_vec,,2,elements,42637688.0,ns,837012
unbounded_2_thread_append,rwlock_vec,,2,elements,43971319.0,ns,856035
unbounded_2_thread_append,rwlock_vec,,2,elements,46218779.0,ns,875058
unbounded_2_thread_append,rwlock_vec,,2,elements,48680847.0,ns,894081
unbounded_2_thread_append,rwlock_vec,,2,elements,47511099.0,ns,913104
unbounded_2_thread_append,rwlock_vec,,2,elements,48773548.0,ns,932127
unbounded_2_thread_append,rwlock_vec,,2,elements,46334122.0,ns,951150
unbounded_2_thread_append,rwlock_vec,,2,elements,51673038.0,ns,970173
unbounded_2_thread_append,rwlock_vec,,2,elements,49955324.0,ns,989196
unbounded_2_thread_append,rwlock_vec,,2,elements,48927572.0,ns,1008219
unbounded_2_thread_append,rwlock_vec,,2,elements,49415380.0,ns,1027242
unbounded_2_thread_append,rwlock_vec,,2,elements,54470134.0,ns,1046265
unbounded_2_thread_append,rwlock_vec,,2,elements,51146054.0,ns,1065288
unbounded_2_thread_append,rwlock_vec,,2,elements,56326009.0,ns,1084311
unbounded_2_thread_append,rwlock_vec,,2,elements,62673573.0,ns,1103334
unbounded_2_thread_append,rwlock_vec,,2,elements,63605501.0,ns,1122357
unbounded_2_thread_append,rwlock_vec,,2,elements,63379305.0,ns,1141380
unbounded_2_thread_append,rwlock_vec,,2,elements,64574234.0,ns,1160403
unbounded_2_thread_append,rwlock_vec,,2,elements,67306880.0,ns,1179426
unbounded_2_thread_append,rwlock_vec,,2,elements,66298294.0,ns,1198449
unbounded_2_thread_append,rwlock_vec,,2,elements,68875696.0,ns,1217472
unbounded_2_thread_append,rwlock_vec,,2,elements,66459512.0,ns,1236495
unbounded_2_thread_append,rwlock_vec,,2,elements,69500479.0,ns,1255518
unbounded_2_thread_append,rwlock_vec,,2,elements,70621828.0,ns,1274541
unbounded_2_thread_append,rwlock_vec,,2,elements,71262486.0,ns,1293564
unbounded_2_thread_append,rwlock_vec,,2,elements,71615232.0,ns,1312587
unbounded_2_thread_append,rwlock_vec,,2,elements,72405766.0,ns,1331610
unbounded_2_thread_append,rwlock_vec,,2,elements,73516886.0,ns,1350633
unbounded_2_thread_append,rwlock_vec,,2,elements,69607803.0,ns,1369656
unbounded_2_thread_append,rwlock_vec,,2,elements,75354805.0,ns,1388679
unbounded_2_thread_append,rwlock_vec,,2,elements,77001930.0,ns,1407702
unbounded_2_thread_append,rwlock_vec,,2,elements,77463052.0,ns,1426725
unbounded_2_thread_append,rwlock_vec,,2,elements,77874244.0,ns,1445748
unbounded_2_thread_append,rwlock_vec,,2,elements,78978147.0,ns,1464771
unbounded_2_thread_append,rwlock_vec,,2,elements,76966452.0,ns,1483794
unbounded_2_thread_append,rwlock_vec,,2,elements,80833319.0,ns,1502817
unbounded_2_thread_append,rwlock_vec,,2,elements,81439456.0,ns,1521840
unbounded_2_thread_append,rwlock_vec,,2,elements,81951538.0,ns,1540863
unbounded_2_thread_append,rwlock_vec,,2,elements,83684807.0,ns,1559886
unbounded_2_thread_append,rwlock_vec,,2,elements,84842571.0,ns,1578909
unbounded_2_thread_append,rwlock_vec,,2,elements,85812283.0,ns,1597932
unbounded_2_thread_append,rwlock_vec,,2,elements,87715828.0,ns,1616955
unbounded_2_thread_append,rwlock_vec,,2,elements,85572469.0,ns,1635978
unbounded_2_thread_append,rwlock_vec,,2,elements,84992472.0,ns,1655001
unbounded_2_thread_append,rwlock_vec,,2,elements,89082823.0,ns,1674024
unbounded_2_thread_append,rwlock_vec,,2,elements,87668277.0,ns,1693047
unbounded_2_thread_append,rwlock_vec,,2,elements,91376695.0,ns,1712070
unbounded_2_thread_append,rwlock_vec,,2,elements,84900438.0,ns,1731093
unbounded_2_thread_append,rwlock_vec,,2,elements,93115464.0,ns,1750116
unbounded_2_thread_append,rwlock_vec,,2,elements,92355511.0,ns,1769139
unbounded_2_thread_append,rwlock_vec,,2,elements,92295571.0,ns,1788162
unbounded_2_thread_append,rwlock_vec,,2,elements,95779603.0,ns,1807185
unbounded_2_thread_append,rwlock_vec,,2,elements,95965187.0,ns,1826208
unbounded_2_thread_append,rwlock_vec,,2,elements,94779603.0,ns,1845231
unbounded_2_thread_append,rwlock_vec,,2,elements,99058721.0,ns,1864254
unbounded_2_thread_append,rwlock_vec,,2,elements,97918059.0,ns,1883277
unbounded_2_thread_append,rwlock_vec,,2,elements,101120756.0,ns,1902300
