group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,my_channel,,2,elements,277993.0,ns,9395
unbounded_2_thread_read,my_channel,,2,elements,493950.0,ns,18790
unbounded_2_thread_read,my_channel,,2,elements,868008.0,ns,28185
unbounded_2_thread_read,my_channel,,2,elements,1023385.0,ns,37580
unbounded_2_thread_read,my_channel,,2,elements,1215875.0,ns,46975
unbounded_2_thread_read,my_channel,,2,elements,1350350.0,ns,56370
unbounded_2_thread_read,my_channel,,2,elements,1516936.0,ns,65765
unbounded_2_thread_read,my_channel,,2,elements,1750681.0,ns,75160
unbounded_2_thread_read,my_channel,,2,elements,2789780.0,ns,84555
unbounded_2_thread_read,my_channel,,2,elements,2159148.0,ns,93950
unbounded_2_thread_read,my_channel,,2,elements,2472022.0,ns,103345
unbounded_2_thread_read,my_channel,,2,elements,2574465.0,ns,112740
unbounded_2_thread_read,my_channel,,2,elements,2802909.0,ns,122135
unbounded_2_thread_read,my_channel,,2,elements,3051473.0,ns,131530
unbounded_2_thread_read,my_channel,,2,elements,3385936.0,ns,140925
unbounded_2_thread_read,my_channel,,2,elements,3494301.0,ns,150320
unbounded_2_thread_read,my_channel,,2,elements,3700959.0,ns,159715
unbounded_2_thread_read,my_channel,,2,elements,3960288.0,ns,169110
unbounded_2_thread_read,my_channel,,2,elements,4007237.0,ns,178505
unbounded_2_thread_read,my_channel,,2,elements,4324272.0,ns,187900
unbounded_2_thread_read,my_channel,,2,elements,5113235.0,ns,197295
unbounded_2_thread_read,my_channel,,2,elements,4437075.0,ns,206690
unbounded_2_thread_read,my_channel,,2,elements,4788031.0,ns,216085
unbounded_2_thread_read,my_channel,,2,elements,5211724.0,ns,225480
unbounded_2_thread_read,my_channel,,2,elements,6498547.0,ns,234875
unbounded_2_thread_read,my_channel,,2,elements,5651827.0,ns,244270
unbounded_2_thread_read,my_channel,,2,elements,5901704.0,ns,253665
unbounded_2_thread_read,my_channel,,2,elements,5704394.0,ns,263060
unbounded_2_thread_read,my_channel,,2,elements,6109200.0,ns,272455
unbounded_2_thread_read,my_channel,,2,elements,6549340.0,ns,281850
unbounded_2_thread_read,my_channel,,2,elements,6487653.0,ns,291245
unbounded_2_thread_read,my_channel,,2,elements,7133419.0,ns,300640
unbounded_2_thread_read,my_channel,,2,elements,6635182.0,ns,310035
unbounded_2_thread_read,my_channel,,2,elements,7677408.0,ns,319430
unbounded_2_thread_read,my_channel,,2,elements,7619419.0,ns,328825
unbounded_2_thread_read,my_channel,,2,elements,7643999.0,ns,338220
unbounded_2_thread_read,my_channel,,2,elements,8342948.0,ns,347615
