group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,crossbeam,,8,elements,778596.0,ns,3405
unbounded_8_thread_append,crossbeam,,8,elements,1348542.0,ns,6810
unbounded_8_thread_append,crossbeam,,8,elements,1840538.0,ns,10215
unbounded_8_thread_append,crossbeam,,8,elements,2392427.0,ns,13620
unbounded_8_thread_append,crossbeam,,8,elements,2970834.0,ns,17025
unbounded_8_thread_append,crossbeam,,8,elements,3504339.0,ns,20430
unbounded_8_thread_append,crossbeam,,8,elements,4409293.0,ns,23835
unbounded_8_thread_append,crossbeam,,8,elements,4911862.0,ns,27240
unbounded_8_thread_append,crossbeam,,8,elements,5170588.0,ns,30645
unbounded_8_thread_append,crossbeam,,8,elements,5746913.0,ns,34050
unbounded_8_thread_append,crossbeam,,8,elements,6472193.0,ns,37455
unbounded_8_thread_append,crossbeam,,8,elements,7272098.0,ns,40860
unbounded_8_thread_append,crossbeam,,8,elements,7720696.0,ns,44265
unbounded_8_thread_append,crossbeam,,8,elements,8159728.0,ns,47670
unbounded_8_thread_append,crossbeam,,8,elements,8811080.0,ns,51075
unbounded_8_thread_append,crossbeam,,8,elements,9301052.0,ns,54480
unbounded_8_thread_append,crossbeam,,8,elements,9838369.0,ns,57885
unbounded_8_thread_append,crossbeam,,8,elements,10594686.0,ns,61290
unbounded_8_thread_append,crossbeam,,8,elements,11019688.0,ns,64695
unbounded_8_thread_append,crossbeam,,8,elements,12426969.0,ns,68100
unbounded_8_thread_append,crossbeam,,8,elements,12654519.0,ns,71505
unbounded_8_thread_append,crossbeam,,8,elements,13129525.0,ns,74910
unbounded_8_thread_append,crossbeam,,8,elements,13448353.0,ns,78315
unbounded_8_thread_append,crossbeam,,8,elements,14027793.0,ns,81720
unbounded_8_thread_append,crossbeam,,8,elements,14821997.0,ns,85125
unbounded_8_thread_append,crossbeam,,8,elements,15544825.0,ns,88530
unbounded_8_thread_append,crossbeam,,8,elements,16101549.0,ns,91935
unbounded_8_thread_append,crossbeam,,8,elements,16392919.0,ns,95340
unbounded_8_thread_append,crossbeam,,8,elements,17352001.0,ns,98745
unbounded_8_thread_append,crossbeam,,8,elements,17697976.0,ns,102150
unbounded_8_thread_append,crossbeam,,8,elements,18441758.0,ns,105555
unbounded_8_thread_append,crossbeam,,8,elements,19192941.0,ns,108960
unbounded_8_thread_append,crossbeam,,8,elements,19922230.0,ns,112365
unbounded_8_thread_append,crossbeam,,8,elements,20537409.0,ns,115770
unbounded_8_thread_append,crossbeam,,8,elements,21228572.0,ns,119175
unbounded_8_thread_append,crossbeam,,8,elements,21378075.0,ns,122580
unbounded_8_thread_append,crossbeam,,8,elements,22733708.0,ns,125985
unbounded_8_thread_append,crossbeam,,8,elements,23570057.0,ns,129390
unbounded_8_thread_append,crossbeam,,8,elements,23575252.0,ns,132795
unbounded_8_thread_append,crossbeam,,8,elements,24756708.0,ns,136200
unbounded_8_thread_append,crossbeam,,8,elements,25070312.0,ns,139605
unbounded_8_thread_append,crossbeam,,8,elements,25724617.0,ns,143010
unbounded_8_thread_append,crossbeam,,8,elements,25762776.0,ns,146415
unbounded_8_thread_append,crossbeam,,8,elements,28319538.0,ns,149820
unbounded_8_thread_append,crossbeam,,8,elements,27269675.0,ns,153225
unbounded_8_thread_append,crossbeam,,8,elements,27523921.0,ns,156630
unbounded_8_thread_append,crossbeam,,8,elements,28941600.0,ns,160035
unbounded_8_thread_append,crossbeam,,8,elements,29077794.0,ns,163440
unbounded_8_thread_append,crossbeam,,8,elements,29962366.0,ns,166845
unbounded_8_thread_append,crossbeam,,8,elements,30780805.0,ns,170250
unbounded_8_thread_append,crossbeam,,8,elements,31402896.0,ns,173655
unbounded_8_thread_append,crossbeam,,8,elements,32083637.0,ns,177060
