group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,crossbeam,,8,elements,764831.0,ns,3422
unbounded_8_thread_append,crossbeam,,8,elements,1255664.0,ns,6844
unbounded_8_thread_append,crossbeam,,8,elements,1913486.0,ns,10266
unbounded_8_thread_append,crossbeam,,8,elements,2499185.0,ns,13688
unbounded_8_thread_append,crossbeam,,8,elements,3008400.0,ns,17110
unbounded_8_thread_append,crossbeam,,8,elements,3500800.0,ns,20532
unbounded_8_thread_append,crossbeam,,8,elements,3996359.0,ns,23954
unbounded_8_thread_append,crossbeam,,8,elements,4779218.0,ns,27376
unbounded_8_thread_append,crossbeam,,8,elements,5243237.0,ns,30798
unbounded_8_thread_append,crossbeam,,8,elements,5868863.0,ns,34220
unbounded_8_thread_append,crossbeam,,8,elements,6448487.0,ns,37642
unbounded_8_thread_append,crossbeam,,8,elements,6961745.0,ns,41064
unbounded_8_thread_append,crossbeam,,8,elements,7613305.0,ns,44486
unbounded_8_thread_append,crossbeam,,8,elements,8149633.0,ns,47908
unbounded_8_thread_append,crossbeam,,8,elements,8883277.0,ns,51330
unbounded_8_thread_append,crossbeam,,8,elements,9541505.0,ns,54752
unbounded_8_thread_append,crossbeam,,8,elements,10095492.0,ns,58174
unbounded_8_thread_append,crossbeam,,8,elements,10816910.0,ns,61596
unbounded_8_thread_append,crossbeam,,8,elements,11313036.0,ns,65018
unbounded_8_thread_append,crossbeam,,8,elements,11614088.0,ns,68440
unbounded_8_thread_append,crossbeam,,8,elements,12228707.0,ns,71862
unbounded_8_thread_append,crossbeam,,8,elements,12661783.0,ns,75284
unbounded_8_thread_append,crossbeam,,8,elements,13662487.0,ns,78706
unbounded_8_thread_append,crossbeam,,8,elements,14341166.0,ns,82128
unbounded_8_thread_append,crossbeam,,8,elements,14666293.0,ns,85550
unbounded_8_thread_append,crossbeam,,8,elements,15446364.0,ns,88972
unbounded_8_thread_append,crossbeam,,8,elements,15841119.0,ns,92394
unbounded_8_thread_append,crossbeam,,8,elements,16932782.0,ns,95816
