group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,my_channel,,8,elements,286277.0,ns,3029
unbounded_8_thread_read,my_channel,,8,elements,470564.0,ns,6058
unbounded_8_thread_read,my_channel,,8,elements,464212.0,ns,9087
unbounded_8_thread_read,my_channel,,8,elements,554344.0,ns,12116
unbounded_8_thread_read,my_channel,,8,elements,614477.0,ns,15145
unbounded_8_thread_read,my_channel,,8,elements,1019442.0,ns,18174
unbounded_8_thread_read,my_channel,,8,elements,1136475.0,ns,21203
unbounded_8_thread_read,my_channel,,8,elements,1361062.0,ns,24232
unbounded_8_thread_read,my_channel,,8,elements,971338.0,ns,27261
unbounded_8_thread_read,my_channel,,8,elements,1513618.0,ns,30290
unbounded_8_thread_read,my_channel,,8,elements,1172942.0,ns,33319
unbounded_8_thread_read,my_channel,,8,elements,1209654.0,ns,36348
unbounded_8_thread_read,my_channel,,8,elements,1300387.0,ns,39377
unbounded_8_thread_read,my_channel,,8,elements,1495245.0,ns,42406
unbounded_8_thread_read,my_channel,,8,elements,1545406.0,ns,45435
unbounded_8_thread_read,my_channel,,8,elements,1620016.0,ns,48464
unbounded_8_thread_read,my_channel,,8,elements,1686798.0,ns,51493
unbounded_8_thread_read,my_channel,,8,elements,1736575.0,ns,54522
unbounded_8_thread_read,my_channel,,8,elements,2142096.0,ns,57551
unbounded_8_thread_read,my_channel,,8,elements,2027609.0,ns,60580
unbounded_8_thread_read,my_channel,,8,elements,2318266.0,ns,63609
unbounded_8_thread_read,my_channel,,8,elements,2124542.0,ns,66638
unbounded_8_thread_read,my_channel,,8,elements,2215291.0,ns,69667
unbounded_8_thread_read,my_channel,,8,elements,2312529.0,ns,72696
unbounded_8_thread_read,my_channel,,8,elements,2432112.0,ns,75725
unbounded_8_thread_read,my_channel,,8,elements,2522983.0,ns,78754
unbounded_8_thread_read,my_channel,,8,elements,2672942.0,ns,81783
unbounded_8_thread_read,my_channel,,8,elements,2612058.0,ns,84812
unbounded_8_thread_read,my_channel,,8,elements,2767015.0,ns,87841
unbounded_8_thread_read,my_channel,,8,elements,4361156.0,ns,90870
unbounded_8_thread_read,my_channel,,8,elements,2982870.0,ns,93899
unbounded_8_thread_read,my_channel,,8,elements,3093996.0,ns,96928
unbounded_8_thread_read,my_channel,,8,elements,3097708.0,ns,99957
unbounded_8_thread_read,my_channel,,8,elements,3192967.0,ns,102986
unbounded_8_thread_read,my_channel,,8,elements,3307510.0,ns,106015
unbounded_8_thread_read,my_channel,,8,elements,3411460.0,ns,109044
unbounded_8_thread_read,my_channel,,8,elements,3884981.0,ns,112073
unbounded_8_thread_read,my_channel,,8,elements,3589103.0,ns,115102
unbounded_8_thread_read,my_channel,,8,elements,3673303.0,ns,118131
