group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,rwlock_vec,,1,elements,1363838.0,ns,53330
unbounded_single_thread_append,rwlock_vec,,1,elements,2190516.0,ns,106660
unbounded_single_thread_append,rwlock_vec,,1,elements,3362408.0,ns,159990
unbounded_single_thread_append,rwlock_vec,,1,elements,4136107.0,ns,213320
unbounded_single_thread_append,rwlock_vec,,1,elements,7002301.0,ns,266650
unbounded_single_thread_append,rwlock_vec,,1,elements,6957783.0,ns,319980
unbounded_single_thread_append,rwlock_vec,,1,elements,6618738.0,ns,373310
unbounded_single_thread_append,rwlock_vec,,1,elements,6984333.0,ns,426640
unbounded_single_thread_append,rwlock_vec,,1,elements,7369501.0,ns,479970
unbounded_single_thread_append,rwlock_vec,,1,elements,8500579.0,ns,533300
unbounded_single_thread_append,rwlock_vec,,1,elements,10091240.0,ns,586630
unbounded_single_thread_append,rwlock_vec,,1,elements,11439815.0,ns,639960
unbounded_single_thread_append,rwlock_vec,,1,elements,15484585.0,ns,693290
unbounded_single_thread_append,rwlock_vec,,1,elements,15826394.0,ns,746620
unbounded_single_thread_append,rwlock_vec,,1,elements,15956717.0,ns,799950
unbounded_single_thread_append,rwlock_vec,,1,elements,16040176.0,ns,853280
unbounded_single_thread_append,rwlock_vec,,1,elements,16947270.0,ns,906610
unbounded_single_thread_append,rwlock_vec,,1,elements,17069474.0,ns,959940
unbounded_single_thread_append,rwlock_vec,,1,elements,21776978.0,ns,1013270
unbounded_single_thread_append,rwlock_vec,,1,elements,19764098.0,ns,1066600
unbounded_single_thread_append,rwlock_vec,,1,elements,21380839.0,ns,1119930
unbounded_single_thread_append,rwlock_vec,,1,elements,24176526.0,ns,1173260
unbounded_single_thread_append,rwlock_vec,,1,elements,26183860.0,ns,1226590
unbounded_single_thread_append,rwlock_vec,,1,elements,25795657.0,ns,1279920
unbounded_single_thread_append,rwlock_vec,,1,elements,26235224.0,ns,1333250
unbounded_single_thread_append,rwlock_vec,,1,elements,26335137.0,ns,1386580
unbounded_single_thread_append,rwlock_vec,,1,elements,29489459.0,ns,1439910
unbounded_single_thread_append,rwlock_vec,,1,elements,28496151.0,ns,1493240
